CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
98|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
99|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;1,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
100|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;1,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
101|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
102|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;33,64;32;32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
103|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;32,64;32;1,1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
104|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;1,2,32,32;32;2,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
105|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;2,2,32,32;1,32;1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
106|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,1,64;1,32,64;1,32;1,32|1|float16|nd|1,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
107|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,2,64;32,64;32;32|1|float16|nd|1,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
108|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,2,64;32,64;32;32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
109|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;2,2,32,32;32;32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
110|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;1,1,2,32,32;1,32;1,32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
111|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;1,3,32,64;3,32;3,32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
112|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;2,2,2,32;1,2;1,2|1|float16|nd|3,1,2|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
113|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,3,1,64;1,2,16,32;1,16;1,16|1|float16|nd|1,3,1,16|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
114|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int16;int16;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
115|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int32;int32;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
116|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int64;int64;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
117|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|float;float;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
118|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|float16;float16;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
119|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float16|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
120|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int8|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
121|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int16|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
122|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int32|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
123|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;bf16|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int8;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
125|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int16;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
126|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;float;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
127|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;float16;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
128|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;bool;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|zero;zero;zero;zero|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
