CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
23|LinearType3_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int16|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int8|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int32|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint8|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;complex64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;complex128|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_float16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
23|LinearType4_bf16_910B|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
23|LinearType4_bf16_310P|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|int16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|int8|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|int32|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|uint8|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|complex64|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|complex128|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|fractal_nz;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType1_nhwc|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType1_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
23|LinearType3_nhwc|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_nhwc|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nhwc|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType4_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|fractal_nz|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
19|LinearType1Case7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
20|LinearType1Case8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
19|LinearType1Case_15|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,15;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
19|LinearType1Case_15|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,31,16|1|bf16|nd|2,31|customize;customize|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
