CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
50|MatmulWithBias3|LinearOperation|{}|3|float16;float16;int16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias4|LinearOperation|{}|3|float16;float16;int32|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias5|LinearOperation|{}|3|float16;float16;uint8|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias6|LinearOperation|{}|3|float16;float16;bool|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias7|LinearOperation|{}|3|float16;float16;complex64|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias7|LinearOperation|{}|3|float16;float16;complex128|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias8|LinearOperation|{}|3|float16;float16;float|nhwc;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias9|LinearOperation|{}|3|float16;float16;float|nd;nhwc;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias10|LinearOperation|{}|3|float16;float16;float|nd;nd;nhwc|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias11|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nhwc|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias12|LinearOperation|{}|3|float16;float16;float|nc1hwc0;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias13|LinearOperation|{}|3|float16;float16;float|nd;nc1hwc0;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias14|LinearOperation|{}|3|float16;float16;float|nd;nd;nc1hwc0|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias15|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nc1hwc0|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias16|LinearOperation|{}|3|float16;float16;float|fractal_nz;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias17|LinearOperation|{}|3|float16;float16;float|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias18|LinearOperation|{}|3|float16;float16;float|nd;nd;fractal_nz|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias19|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|fractal_nz|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias_310p|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias11|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
50|MatmulWithBias22|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;1,4,3;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
51|MatmulWithBias33|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
52|MatmulWithBias44|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
53|MatmulWithBias55|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
54|MatmulWithBias66|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
55|MatmulWithBias77|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
56|MatmulWithBias88|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
56|MatmulWithBias99|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
56|MatmulWithBias111|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
56|MatmulWithBias222|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
59|MatmulWithBias333|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
60|MatmulWithBias444|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
62|MatmulWithBias555|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
65|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
65|Matmul|LinearOperation|{"hasBias":false}|2|float;float|nd;nd|2,2,3;2,4,3|1|float|nd|2,2,4|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
65|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|int8;int8|nd;nd|2,2,3;2,4,3|1|int8|nd|2,2,4|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|int16;int16|nd;nd|2,2,3;2,4,3|1|int16|nd|2,2,4|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|int32;int32|nd;nd|2,2,3;2,4,3|1|int32|nd|2,2,4|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|uint8;uint8|nd;nd|2,2,3;2,4,3|1|uint8|nd|2,2,4|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|bool;bool|nd;nd|2,2,3;2,4,3|1|bool|nd|2,2,4|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|complex64;complex64|nd;nd|2,2,3;2,4,3|1|complex64|nd|2,2,4|random;random|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
65|Matmul|LinearOperation|{"hasBias":false}|2|complex128;complex128|nd;nd|2,2,3;2,4,3|1|complex128|nd|2,2,4|random;random|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
66|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
67|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
68|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
69|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
70|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,2,16;1,1,32,16|1|float16|nd|1,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
71|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
72|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;2,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
76|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
77|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
78|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
79|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
80|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,2,16;1,1,32,16|1|bf16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
81|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
82|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;2,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
107|MatmulAccum1|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
108|MatmulAccum2|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
108|MatmulAccum3|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
108|MatmulAccum4|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,2,4|1|float|nd|1,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
108|MatmulAccum5|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
109|MatmulAccum6|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
109|MatmulAccum7|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
110|MatmulAccum8|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
111|MatmulAccum9|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
112|MatmulAccum10|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
109|MatmulAccum11|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum12|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;bf16|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum13|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;int8|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum14|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;int16|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum15|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;int32|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum16|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;uint8|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum17|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;bool|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum18|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;complex64|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum19|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;complex128|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum_nan|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
109|MatmulAccum_inf|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
109|MatmulAccum_5|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
109|MatmulAccum20|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nhwc;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum21|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nhwc;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum22|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nhwc|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum23|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nhwc|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum24|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nc1hwc0;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum25|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nc1hwc0;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum26|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nc1hwc0|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum27|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nc1hwc0|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum28|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|fractal_nz;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum29|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;fractal_nz;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum30|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;fractal_nz|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum31|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|fractal_nz|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum32|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
109|MatmulAccum33|LinearOperation|{"hasBias":true,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
109|MatmulAccum34|LinearOperation|{"hasBias":false,"enAccum":true}|3|float;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum35|LinearOperation|{"hasBias":false,"enAccum":true}|3|int8;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum36|LinearOperation|{"hasBias":false,"enAccum":true}|3|int16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum37|LinearOperation|{"hasBias":false,"enAccum":true}|3|int32;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum38|LinearOperation|{"hasBias":false,"enAccum":true}|3|uint8;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum39|LinearOperation|{"hasBias":false,"enAccum":true}|3|bool;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum40|LinearOperation|{"hasBias":false,"enAccum":true}|3|complex64;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|MatmulAccum41|LinearOperation|{"hasBias":false,"enAccum":true}|3|complex128;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
113|MatmulAccum42|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|3,2;3,4;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
114|MatmulAccum43|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|1,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
114|MatmulAccum44|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|1,2,3;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
114|MatmulAccum45|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3,2;3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
116|MatmulAccum46|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
116|MatmulAccum47|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3,2;1,3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
