CaseNum|CaseName                           |OpName                          |OpParam                                   |InNum|InDType                    |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange      |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
80     |GroupedMatmulInplaceAddOperation80 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|77,16;77,174;16;16,2784      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
81     |GroupedMatmulInplaceAddOperation81 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,330;330,270;57;256,15390 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
82     |GroupedMatmulInplaceAddOperation82 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|324,10;324,653;121;10,79013  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
83     |GroupedMatmulInplaceAddOperation83 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,240;240,462;94;16,43428   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
84     |GroupedMatmulInplaceAddOperation84 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|609,10;609,97;30;10,2910     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
85     |GroupedMatmulInplaceAddOperation85 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,251;251,259;90;16,23310   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
86     |GroupedMatmulInplaceAddOperation86 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|106,16;106,589;75;16,44175   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
87     |GroupedMatmulInplaceAddOperation87 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,486;486,336;69;16,23184   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
88     |GroupedMatmulInplaceAddOperation88 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|261,10;261,524;110;10,57640  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
89     |GroupedMatmulInplaceAddOperation89 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,579;579,463;44;256,20372 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
90     |GroupedMatmulInplaceAddOperation90 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|49,256;49,280;16;256,4480    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
91     |GroupedMatmulInplaceAddOperation91 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,120;120,472;103;16,48616  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
92     |GroupedMatmulInplaceAddOperation92 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|194,560;194,517;87;560,44979 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
93     |GroupedMatmulInplaceAddOperation93 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,409;409,557;57;560,31749 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
94     |GroupedMatmulInplaceAddOperation94 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|178,256;178,28;42;256,1176   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
95     |GroupedMatmulInplaceAddOperation95 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,303;303,302;70;16,21140   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
96     |GroupedMatmulInplaceAddOperation96 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|403,256;403,298;50;256,14900 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
97     |GroupedMatmulInplaceAddOperation97 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,393;393,362;108;560,39096|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
98     |GroupedMatmulInplaceAddOperation98 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|521,256;521,609;6;256,3654   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
99     |GroupedMatmulInplaceAddOperation99 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,201;201,210;106;560,22260|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
100    |GroupedMatmulInplaceAddOperation100|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|653,560;653,165;4;560,660    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
101    |GroupedMatmulInplaceAddOperation101|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,110;110,207;17;256,3519  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
102    |GroupedMatmulInplaceAddOperation102|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|273,560;273,307;128;560,39296|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
103    |GroupedMatmulInplaceAddOperation103|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,245;245,596;59;256,35164 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
104    |GroupedMatmulInplaceAddOperation104|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|167,560;167,540;13;560,7020  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
105    |GroupedMatmulInplaceAddOperation105|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,645;645,246;21;256,5166  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
106    |GroupedMatmulInplaceAddOperation106|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|603,256;603,25;65;256,1625   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
107    |GroupedMatmulInplaceAddOperation107|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,178;178,509;89;256,45301 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
108    |GroupedMatmulInplaceAddOperation108|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|247,560;247,221;31;560,6851  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
109    |GroupedMatmulInplaceAddOperation109|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,144;144,155;26;16,4030    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
110    |GroupedMatmulInplaceAddOperation110|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|250,560;250,228;20;560,4560  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
111    |GroupedMatmulInplaceAddOperation111|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,451;451,428;75;16,32100   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
112    |GroupedMatmulInplaceAddOperation112|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|311,16;311,160;87;16,13920   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
113    |GroupedMatmulInplaceAddOperation113|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,331;331,625;20;560,12500 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
114    |GroupedMatmulInplaceAddOperation114|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|289,560;289,250;45;560,11250 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
115    |GroupedMatmulInplaceAddOperation115|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,338;338,587;42;256,24654 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
116    |GroupedMatmulInplaceAddOperation116|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|157,10;157,256;89;10,22784   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
117    |GroupedMatmulInplaceAddOperation117|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,192;192,385;18;10,6930    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
118    |GroupedMatmulInplaceAddOperation118|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|158,16;158,432;35;16,15120   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
119    |GroupedMatmulInplaceAddOperation119|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,88;88,599;13;560,7787    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
120    |GroupedMatmulInplaceAddOperation120|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|250,10;250,27;109;10,2943    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
121    |GroupedMatmulInplaceAddOperation121|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,317;317,85;22;16,1870     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
122    |GroupedMatmulInplaceAddOperation122|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|330,560;330,132;121;560,15972|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
123    |GroupedMatmulInplaceAddOperation123|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,119;119,106;101;16,10706  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
124    |GroupedMatmulInplaceAddOperation124|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|482,16;482,266;34;16,9044    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
125    |GroupedMatmulInplaceAddOperation125|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,102;102,336;108;256,36288|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
126    |GroupedMatmulInplaceAddOperation126|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|637,16;637,302;5;16,1510     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
127    |GroupedMatmulInplaceAddOperation127|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,606;606,167;90;560,15030 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
128    |GroupedMatmulInplaceAddOperation128|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|405,256;405,567;88;256,49896 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
129    |GroupedMatmulInplaceAddOperation129|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,403;403,39;59;10,2301     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
130    |GroupedMatmulInplaceAddOperation130|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|555,10;555,644;51;10,32844   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
131    |GroupedMatmulInplaceAddOperation131|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,28;28,306;76;16,23256     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
132    |GroupedMatmulInplaceAddOperation132|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|578,256;578,414;90;256,37260 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
133    |GroupedMatmulInplaceAddOperation133|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,408;408,603;59;560,35577 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
134    |GroupedMatmulInplaceAddOperation134|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|176,10;176,489;7;10,3423     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
135    |GroupedMatmulInplaceAddOperation135|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,572;572,603;30;256,18090 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
136    |GroupedMatmulInplaceAddOperation136|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|54,10;54,440;52;10,22880     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
137    |GroupedMatmulInplaceAddOperation137|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,228;228,332;25;256,8300  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
138    |GroupedMatmulInplaceAddOperation138|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|334,16;334,607;104;16,63128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
139    |GroupedMatmulInplaceAddOperation139|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,537;537,222;41;560,9102  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
140    |GroupedMatmulInplaceAddOperation140|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|103,10;103,374;34;10,12716   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
141    |GroupedMatmulInplaceAddOperation141|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,267;267,129;76;256,9804  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
142    |GroupedMatmulInplaceAddOperation142|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|420,256;420,294;120;256,35280|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
143    |GroupedMatmulInplaceAddOperation143|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,233;233,493;24;256,11832 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
144    |GroupedMatmulInplaceAddOperation144|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|579,16;579,509;51;16,25959   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
145    |GroupedMatmulInplaceAddOperation145|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,101;101,642;13;560,8346  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
146    |GroupedMatmulInplaceAddOperation146|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|298,16;298,577;104;16,60008  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
147    |GroupedMatmulInplaceAddOperation147|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,217;217,560;4;16,2240     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
148    |GroupedMatmulInplaceAddOperation148|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|409,10;409,427;36;10,15372   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
149    |GroupedMatmulInplaceAddOperation149|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,225;225,222;37;16,8214    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
150    |GroupedMatmulInplaceAddOperation150|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|288,10;288,548;80;10,43840   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
151    |GroupedMatmulInplaceAddOperation151|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,545;545,159;74;256,11766 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
152    |GroupedMatmulInplaceAddOperation152|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|120,10;120,502;39;10,19578   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
153    |GroupedMatmulInplaceAddOperation153|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,506;506,19;117;256,2223  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
154    |GroupedMatmulInplaceAddOperation154|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|211,256;211,248;57;256,14136 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
155    |GroupedMatmulInplaceAddOperation155|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,587;587,89;100;256,8900  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
156    |GroupedMatmulInplaceAddOperation156|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|361,560;361,75;49;560,3675   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
157    |GroupedMatmulInplaceAddOperation157|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,238;238,365;114;16,41610  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
158    |GroupedMatmulInplaceAddOperation158|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|612,10;612,46;71;10,3266     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
159    |GroupedMatmulInplaceAddOperation159|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,130;130,447;2;16,894      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
