CaseNum|CaseName         |OpName        |OpParam                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
127    |SplitOperation127|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |17,20,2          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
128    |SplitOperation128|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |21,24,3,26       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
129    |SplitOperation129|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |19,9,8,27,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
130    |SplitOperation130|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |3,3,27,2,19,15   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
131    |SplitOperation131|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |17,2,15,29,2     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
132    |SplitOperation132|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |17,7,3,27,15,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
133    |SplitOperation133|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |3,25,16,23       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
134    |SplitOperation134|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |19,9,21          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
135    |SplitOperation135|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |16,19,26,16      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
136    |SplitOperation136|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |9,3,27,27        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
137    |SplitOperation137|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |16,8,15,26,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
138    |SplitOperation138|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |8,3,27,23        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
139    |SplitOperation139|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |19,2,16,20,21,15 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
140    |SplitOperation140|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |16,19,3,20,9,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
141    |SplitOperation141|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |2,8,15,20        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
142    |SplitOperation142|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |30,3,30,15       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
143    |SplitOperation143|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |7,2,26,27        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
144    |SplitOperation144|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |15,21,24         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
145    |SplitOperation145|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |2,20,24,17,21,24 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
146    |SplitOperation146|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |3,15,15,9        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
147    |SplitOperation147|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |19,28,2,2,7      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
148    |SplitOperation148|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |24,30,8,25,28    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
149    |SplitOperation149|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |15,28,8,7,2,29   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
150    |SplitOperation150|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |9,17,3           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
151    |SplitOperation151|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |30,8             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
152    |SplitOperation152|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |2,26,27,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
153    |SplitOperation153|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |8,20,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
154    |SplitOperation154|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |24,15            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
155    |SplitOperation155|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |8,20             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
156    |SplitOperation156|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |24,25,9,23,29,15 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
157    |SplitOperation157|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |17,2,3,15,21     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
158    |SplitOperation158|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,3,20,17        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
159    |SplitOperation159|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |21,3,8,21,20,15  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
160    |SplitOperation160|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |9,23,3,26,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
161    |SplitOperation161|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |20,8             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
162    |SplitOperation162|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |19,24,21,27,21   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
163    |SplitOperation163|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |2,17             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
164    |SplitOperation164|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |24,8             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
165    |SplitOperation165|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |20,26,24,2       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
166    |SplitOperation166|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |15,16            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
167    |SplitOperation167|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |15,26,8          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
168    |SplitOperation168|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |2,21,16,7        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
169    |SplitOperation169|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |15,2,26,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
170    |SplitOperation170|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |9,7,15,15,16,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
171    |SplitOperation171|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |8,27,9,20        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
172    |SplitOperation172|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |16,21            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
173    |SplitOperation173|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |8,30,2           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
174    |SplitOperation174|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |2,3,21           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
175    |SplitOperation175|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |24,20,8,2,21,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
176    |SplitOperation176|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |15,2,2,3,15,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
177    |SplitOperation177|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |7,26,20,17,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
178    |SplitOperation178|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,24,17          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
179    |SplitOperation179|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |7,19,20          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
180    |SplitOperation180|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |26,21,21,3,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
181    |SplitOperation181|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |8,3,21,8,7,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
182    |SplitOperation182|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |19,30,3          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
183    |SplitOperation183|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |16,24            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
184    |SplitOperation184|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |15,16            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
185    |SplitOperation185|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |8,7,20           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
186    |SplitOperation186|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |21,16,24,19,20,20|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
187    |SplitOperation187|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |7,2              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
188    |SplitOperation188|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |2,9,20           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
189    |SplitOperation189|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |3,29,8           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
190    |SplitOperation190|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |26,3,21,2        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
191    |SplitOperation191|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |15,28            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
192    |SplitOperation192|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |3,23,7,8,19,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
193    |SplitOperation193|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |3,16,20          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
194    |SplitOperation194|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |20,28,19,2,27,8  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
195    |SplitOperation195|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |24,19,21,21,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
196    |SplitOperation196|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |9,2,28,19,7      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
197    |SplitOperation197|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |19,2             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
198    |SplitOperation198|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |7,9,21,23,28,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
199    |SplitOperation199|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |23,27,2,21,15    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
200    |SplitOperation200|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |7,19,3,7,2       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
201    |SplitOperation201|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |19,21,3,8        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
202    |SplitOperation202|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |17,2,26,8,24     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
203    |SplitOperation203|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |21,16,8,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
204    |SplitOperation204|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |26,20,3,15,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
205    |SplitOperation205|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |28,9,8,8,17,29   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
206    |SplitOperation206|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |27,21            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
207    |SplitOperation207|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |27,16,27,28,3,2  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
208    |SplitOperation208|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |26,9,15,20,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
209    |SplitOperation209|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |8,9,8,15         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
210    |SplitOperation210|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |24,19,21,9       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
211    |SplitOperation211|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |29,15,7,26,26,2  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
212    |SplitOperation212|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |30,17,9,2,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
213    |SplitOperation213|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |8,16,15,2,16     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
214    |SplitOperation214|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |9,9              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
215    |SplitOperation215|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |8,30,27          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
216    |SplitOperation216|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |21,29            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
217    |SplitOperation217|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |7,20,9,26,26,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
218    |SplitOperation218|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,3,9,8          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
219    |SplitOperation219|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |25,30,16,30,9,23 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
220    |SplitOperation220|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |17,2,9           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
221    |SplitOperation221|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |9,9,25,28,9,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
222    |SplitOperation222|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |9,9              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
223    |SplitOperation223|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |9,24,20,9,20,9   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
224    |SplitOperation224|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |9,23             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
225    |SplitOperation225|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |8,7,19,15        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
226    |SplitOperation226|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |27,23,3,29       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
227    |SplitOperation227|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |15,16,26,15,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
228    |SplitOperation228|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |17,3,8,19,28,24  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
229    |SplitOperation229|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |3,7,2,3,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
230    |SplitOperation230|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |19,15,3,3,19     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
231    |SplitOperation231|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |25,26,3,16       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
232    |SplitOperation232|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |20,30            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
233    |SplitOperation233|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |29,26,16,20,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
234    |SplitOperation234|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |9,21,9           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
235    |SplitOperation235|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |2,27             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
236    |SplitOperation236|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |27,23            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
237    |SplitOperation237|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |16,8,2,21,28     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
238    |SplitOperation238|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |8,3,19,3         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
239    |SplitOperation239|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |17,20,26,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
240    |SplitOperation240|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |8,20,3,7,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
241    |SplitOperation241|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |2,24,19,24,7,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
242    |SplitOperation242|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |8,8,21,20,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
243    |SplitOperation243|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |30,2             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
244    |SplitOperation244|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |20,16,3,20       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
245    |SplitOperation245|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |2,7,15           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
246    |SplitOperation246|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |9,30,3,19        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
247    |SplitOperation247|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |17,28,21         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
248    |SplitOperation248|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |28,15,21,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
249    |SplitOperation249|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |15,2,2           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
250    |SplitOperation250|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |19,25,24,17      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
251    |SplitOperation251|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |3,28             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
252    |SplitOperation252|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |7,2,3            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
253    |SplitOperation253|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |8,7,28,25        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
254    |SplitOperation254|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |9,7              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
255    |SplitOperation255|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |2,21,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
256    |SplitOperation256|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |21,19,20         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
257    |SplitOperation257|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |2,30,26          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
