CaseNum|CaseName            |OpName           |OpParam                  |InNum|InDType                        |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
132    |RopeGradOperation132|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;43,128;43,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
133    |RopeGradOperation133|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;66,128;66,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
134    |RopeGradOperation134|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;79,128;79,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
135    |RopeGradOperation135|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;89,128;89,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
136    |RopeGradOperation136|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;21,128;21,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
137    |RopeGradOperation137|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;94,128;94,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
138    |RopeGradOperation138|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;98,128;98,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
139    |RopeGradOperation139|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
140    |RopeGradOperation140|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;115,128;115,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
141    |RopeGradOperation141|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;101,128;101,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
142    |RopeGradOperation142|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;25,128;25,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
143    |RopeGradOperation143|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;51,128;51,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
144    |RopeGradOperation144|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;88,128;88,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
145    |RopeGradOperation145|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;37,128;37,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
146    |RopeGradOperation146|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;13,128;13,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
147    |RopeGradOperation147|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;101,128;101,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
148    |RopeGradOperation148|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;64,128;64,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
149    |RopeGradOperation149|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;106,128;106,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
150    |RopeGradOperation150|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;99,128;99,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
151    |RopeGradOperation151|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;121,128;121,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
152    |RopeGradOperation152|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;77,128;77,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
153    |RopeGradOperation153|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;44,128;44,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
154    |RopeGradOperation154|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;49,128;49,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
155    |RopeGradOperation155|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;21,128;21,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
156    |RopeGradOperation156|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;48,128;48,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
157    |RopeGradOperation157|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;23,128;23,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
158    |RopeGradOperation158|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;63,128;63,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
159    |RopeGradOperation159|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;91,128;91,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
160    |RopeGradOperation160|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;70,128;70,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
161    |RopeGradOperation161|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;123,128;123,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
162    |RopeGradOperation162|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;70,128;70,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
163    |RopeGradOperation163|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;23,128;23,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
164    |RopeGradOperation164|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;26,128;26,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
165    |RopeGradOperation165|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;118,128;118,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
166    |RopeGradOperation166|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;68,128;68,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
167    |RopeGradOperation167|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;12,128;12,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
168    |RopeGradOperation168|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;84,128;84,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
169    |RopeGradOperation169|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;126,128;126,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
170    |RopeGradOperation170|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;71,128;71,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
171    |RopeGradOperation171|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;89,128;89,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
172    |RopeGradOperation172|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;32,128;32,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
173    |RopeGradOperation173|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;127,128;127,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
174    |RopeGradOperation174|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;112,128;112,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
175    |RopeGradOperation175|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;51,128;51,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
176    |RopeGradOperation176|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;38,128;38,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
177    |RopeGradOperation177|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;118,128;118,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
178    |RopeGradOperation178|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;89,128;89,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
179    |RopeGradOperation179|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;67,128;67,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
180    |RopeGradOperation180|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;61,128;61,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
181    |RopeGradOperation181|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;127,128;127,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
182    |RopeGradOperation182|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;52,128;52,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
183    |RopeGradOperation183|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;25,128;25,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
184    |RopeGradOperation184|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;98,128;98,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
185    |RopeGradOperation185|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;90,128;90,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
186    |RopeGradOperation186|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;19,128;19,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
187    |RopeGradOperation187|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
188    |RopeGradOperation188|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;82,128;82,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
189    |RopeGradOperation189|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;13,128;13,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
190    |RopeGradOperation190|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;80,128;80,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
191    |RopeGradOperation191|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;57,128;57,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
192    |RopeGradOperation192|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;66,128;66,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
193    |RopeGradOperation193|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;49,128;49,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
194    |RopeGradOperation194|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;74,128;74,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
195    |RopeGradOperation195|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;60,128;60,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
196    |RopeGradOperation196|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;72,128;72,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
197    |RopeGradOperation197|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;102,128;102,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
198    |RopeGradOperation198|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;45,128;45,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
199    |RopeGradOperation199|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;39,128;39,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
200    |RopeGradOperation200|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;78,128;78,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
201    |RopeGradOperation201|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;125,128;125,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
202    |RopeGradOperation202|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;124,128;124,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
203    |RopeGradOperation203|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;43,128;43,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
204    |RopeGradOperation204|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;52,128;52,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
205    |RopeGradOperation205|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;83,128;83,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
206    |RopeGradOperation206|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;43,128;43,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
207    |RopeGradOperation207|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;41,128;41,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
208    |RopeGradOperation208|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;126,128;126,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
209    |RopeGradOperation209|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;65,128;65,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
210    |RopeGradOperation210|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
211    |RopeGradOperation211|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;63,128;63,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
212    |RopeGradOperation212|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;91,128;91,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
213    |RopeGradOperation213|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;90,128;90,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
214    |RopeGradOperation214|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;78,128;78,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
215    |RopeGradOperation215|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;68,128;68,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
216    |RopeGradOperation216|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;37,128;37,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
217    |RopeGradOperation217|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;63,128;63,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
218    |RopeGradOperation218|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;127,128;127,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
