CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
83     |TopkToppSamplingOperation83 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |1,391;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
84     |TopkToppSamplingOperation84 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |2,484;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
85     |TopkToppSamplingOperation85 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |3    |float16;int32;float16        |nd;nd;nd   |1,696;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
86     |TopkToppSamplingOperation86 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |3    |float16;int32;float16        |nd;nd;nd   |2,234;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
87     |TopkToppSamplingOperation87 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |3    |float16;int32;float16        |nd;nd;nd   |3,544;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
88     |TopkToppSamplingOperation88 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |3    |float16;int32;float16        |nd;nd;nd   |4,649;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
89     |TopkToppSamplingOperation89 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |3    |float16;int32;float16        |nd;nd;nd   |5,902;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
90     |TopkToppSamplingOperation90 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |3    |float16;int32;float16        |nd;nd;nd   |6,255;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
91     |TopkToppSamplingOperation91 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |3    |float16;int32;float16        |nd;nd;nd   |7,281;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
92     |TopkToppSamplingOperation92 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |3    |float16;int32;float16        |nd;nd;nd   |1,187;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
93     |TopkToppSamplingOperation93 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |3    |float16;int32;float16        |nd;nd;nd   |2,971;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
94     |TopkToppSamplingOperation94 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |3    |float16;int32;float16        |nd;nd;nd   |3,956;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
95     |TopkToppSamplingOperation95 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |3    |float16;int32;float16        |nd;nd;nd   |4,498;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
96     |TopkToppSamplingOperation96 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |3    |float16;int32;float16        |nd;nd;nd   |5,987;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
97     |TopkToppSamplingOperation97 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |3    |float16;int32;float16        |nd;nd;nd   |6,646;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
98     |TopkToppSamplingOperation98 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |3    |float16;int32;float16        |nd;nd;nd   |7,416;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
99     |TopkToppSamplingOperation99 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,514;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
100    |TopkToppSamplingOperation100|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,293;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-5,5;10,20;0,1     |            |             |Generalization|         |         |          |NO_ERROR
