CaseNum|CaseName             |OpName                 |OpParam                      |InNum|InDType                         |InFormat              |InShape                        |OutNum|OutDType  |OutFormat |OutShape    |DataGenType                                       |DataGenRange                            |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion          |ExpectedError
95|NoErrorCase0|IndexAddOperation|{"indexType":1}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|1024,4096|random;customize;random;random|-5,5;0,0;-5,5;-5,5|||||||NO_ERROR
96|NoErrorCase1|IndexAddOperation|{"indexType":2}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nd|1024,2048|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
97|NoErrorCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bf16|nd|1024,4096|random;customize;random;random|-5,5;0,0;-5,5;-5,5||||||Ascend910B|NO_ERROR
98|IndexAddIErrorIniMatchCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bool;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
99|IndexAddIErrorIniMatchCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nhwc;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
100|IndexAddIErrorIniMatchCase2|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;bool;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
101|IndexAddIErrorIniMatchCase3|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nhwc;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
102|IndexAddIErrorIniMatchCase4|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bool;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
103|IndexAddIErrorIniMatchCase5|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nhwc;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
104|IndexAddIErrorIniMatchCase6|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bool|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
105|IndexAddIErrorIniMatchCase7|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nhwc|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
106|IndexAddIErrorInvalidParamCase0|IndexAddOperation|{"indexType":1,"axis":-3}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
107|IndexAddIErrorInvalidParamCase1|IndexAddOperation|{"indexType":1,"axis":2}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
108|IndexAddIErrorTensorSizeCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;1,2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
109|IndexAddIErrorTensorSizeCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;1,2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
110|IndexAddIErrorTensorSizeCase2|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1,1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
111|IndexAddIErrorTensorDimCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;3,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
112|IndexAddIErrorTensorDimCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,3;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
113|IndexAddIErrorTensorDimCase2|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
114|IndexAddSErrorIniMatchCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bool|nd|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
115|IndexAddSErrorIniMatchCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bf16|nhwc|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
116|IndexAddSErrorTensorSize|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bf16|nd|1,1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
117|IndexAddSErrorTensorDimCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bf16|nd|2,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
118|IndexAddSErrorTensorDimCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bf16|nd|1024,2|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
119|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":1,"axis":-2}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bf16|nd|1024,4096|random;customize;random;random|-5,5;0,0;-5,5;-5,5||||||Ascend910B|NO_ERROR
120|IndexAddBoundaryCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|3,4,5,6,7,8,9,10;2;2,4,5,6,7,8,9,10;1|1|bf16|nd|3,4,5,6,7,8,9,10|random;customize;random;random|-5,5;0,0;-5,5;-5,5||||||Ascend910B|NO_ERROR
121|IndexAddBoundaryCase2|IndexAddOperation|{"indexType":1,"axis":7}|4|bf16;int32;bf16;bf16|nd;nd;nd;nd|3,4,5,6,7,8,9,10;20;3,4,5,6,7,8,9,20;1|1|bf16|nd|3,4,5,6,7,8,9,10|random;customize;random;random|-5,5;0,0;-5,5;-5,5||||||Ascend910B|NO_ERROR
122|deepseek_IndexAddCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|3072,7168;25856;25856,7168;1|1|float16|nd|3072,7168|random;customize;random;customize|-5,5;0,0;-5,5;0,0|||||deepseek|Ascend910B|NO_ERROR


