CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
85|NoErrorCase3AllGatherLinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":8,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":4,"twoDimTPInfo":{"agDim":2,"rsDim":4,"innerDimIsAg":0}}|2|float16;float16|nd;nd|1024,64;32,64|1|float16|nd|512,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
86|IErrorDim0AllGatherLinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":8,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":4,"twoDimTPInfo":{"agDim":2,"rsDim":4,"innerDimIsAg":1}}|2|float16;float16|nd;nd|32,16;32,20|1|float16|nd|16,32|customize;customize|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
87|SErrorDim0AllGatherLinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":8,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":4,"twoDimTPInfo":{"agDim":2,"rsDim":4,"innerDimIsAg":0}}|2|float16;float16|nd;nd|1024,64;32,64|1|float16|nd|1024,32|customize;customize|-1,1;-1,1||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
88|AllGatherMatmulInt8FP16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2,"quantType":1,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|80,80;80,80;80;80|1|float16|nd|160,80|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
89|AllGatherMatmulInt8BF16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2,"quantType":1,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|80,80;80,80;80;80|1|bf16|nd|160,80|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
90|MatmulReducescatterInt8FP16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1,"quantType":1,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|80,80;80,80;80;80|1|float16|nd|40,80|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
91|MatmulReducescatterInt8BF16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1,"quantType":1,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|80,80;80,80;80;80|1|bf16|nd|40,80|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
92|SErrorAlltoallvcAllGatherGroupMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":5,"quantType":3,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|7|float16;int8;int32;int64;float;int32;int32|nd;nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10;-10,10||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
93|SErrorAlltoallvcAllGatherGroupMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":5,"quantType":3,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|6|int8;int8;int32;int64;float;int32|nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32|1|float16|nd|32768,1024|random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
94|SErrorAlltoallvcAllGatherGroupMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":5,"quantType":3,"moeInfo":{"epSize":3,"tpSize":1,"localExpertNums":16}}|7|int8;int8;int32;int64;float;int32;int32|nd;nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10;-10,10||||||Ascend910B|C:ERROR_INVALID_PARAM
95|SErrorAlltoallvcAllGatherGroupMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":5,"quantType":-1,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|4|float16;int8;int32;int32|nd;nd;nd;nd|1024,1024;16,1024,1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random|-1,1;-1,1;-10,10;-10,10||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
96|SErrorAlltoallvcAllGatherGroupMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":5,"quantType":-1,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|7|int8;int8;int32;int64;float;int32;int32|nd;nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10;-10,10||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
97|SErrorAlltoallvcAllGatherGroupMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":5,"quantType":-1,"moeInfo":{"epSize":3,"tpSize":1,"localExpertNums":16}}|4|float16;float16;int32;int32|nd;nd;nd;nd|1024,1024;16,1024,1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random|-1,1;-1,1;-10,10;-10,10||||||Ascend910B|C:ERROR_INVALID_PARAM
98|SErrorGroupMatmulReduceScatterAlltoallvc|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":6,"quantType":3,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|7|float16;int8;int32;int64;float;int32;int32|nd;nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10;-10,10||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
99|SErrorGroupMatmulReduceScatterAlltoallvc|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":6,"quantType":3,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|6|int8;int8;int32;int64;float;int32|nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32|1|float16|nd|32768,1024|random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
100|SErrorGroupMatmulReduceScatterAlltoallvc|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":6,"quantType":3,"moeInfo":{"epSize":3,"tpSize":1,"localExpertNums":16}}|7|int8;int8;int32;int64;float;int32;int32|nd;nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,48;32768|1|float16|nd|32768,1024|random;random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10;-10,10||||||Ascend910B|C:ERROR_INVALID_PARAM
101|SErrorGroupMatmulReduceScatterAlltoallvc|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":6,"quantType":-1,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|4|float16;int8;int32;int32|nd;nd;nd;nd|32768,1024;16,1024,1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random|-1,1;-1,1;-10,10;-10,10||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
102|SErrorGroupMatmulReduceScatterAlltoallvc|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":6,"quantType":-1,"moeInfo":{"epSize":2,"tpSize":1,"localExpertNums":16}}|7|int8;int8;int32;int64;float;int32;int32|nd;nd;nd;nd;nd;nd;nd|1024,1024;16,1024,1024;1024;1024;1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random;random;random;random|-5,5;-5,5;-10,10;-10,10;-1,1;-10,10;-10,10||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
103|SErrorGroupMatmulReduceScatterAlltoallvc|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":6,"quantType":-1,"moeInfo":{"epSize":3,"tpSize":1,"localExpertNums":16}}|4|float16;float16;int32;int32|nd;nd;nd;nd|1024,1024;2,32;32768|1|float16|nd|32768,1024|random;random;random;random|-1,1;-1,1;-10,10;-10,10||||||Ascend910B|C:ERROR_INVALID_PARAM
104|PureMatmulW8A8Fp16_3_float|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
105|ErrorCase0LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"mc2","type":0,"commMode":1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|C:ERROR_INVALID_PARAM
106|ErrorCase1LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":0,"commMode":1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|C:ERROR_INVALID_PARAM
107|ErrorCase2LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":1,"commMode":0}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|C:ERROR_INVALID_PARAM
108|ErrorCase3LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":1,"commMode":1,"quantType":0}|2|float16;float16|nd;nd|2,256;32,256|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|C:ERROR_INVALID_PARAM
109|ErrorCase4LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":1,"commMode":1,"quantType":-1}|2|float16;float16|nd;nd|2,255;32,255|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
110|ErrorCase5LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":1,"commMode":1,"quantType":-1}|2|float16;float16|nd;nd|2,65535;32,65535|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
111|ErrorCase6LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":1,"commMode":1,"quantType":-1}|2|float16;float16|nd;nd|1,2,256;32,256|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
112|ErrorCase7LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"mc2","type":1,"commMode":1,"quantType":-1}|2|float16;float16|nd;nd|2,256;1,32,256|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
113|MatmulAllReduceNzCase7|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|bf16;bf16|nd;fractal_nz|1,16;1,1,16,16|1|bf16|nd|1,16|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
