CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
115|MatmulAccum|LinearOperation|{"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
116|MatmulAccum|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
117|MatmulAccum|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
118|MatmulAccum|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|1,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
119|MatmulAccum|LinearOperation|{"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
120|MatmulAccum|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
121|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
122|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
123|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
124|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
125|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
126|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
127|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
128|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
129|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
130|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
131|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,32,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
132|MatmulDequantFloat16|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64,2;64,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
133|MatmulDequantFloat16|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|1,64,2;64,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
134|MatmulDequantFloat16|LinearOperation|{"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;64,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
135|MatmulDequantFloat16|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64,2;2,64,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
136|MatmulDequantFloat16|LinearOperation|{"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;nd;nd|2,64;32,64;1,32|1|float16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
137|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
138|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
139|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
140|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
141|MatmulDequantBf16|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|64,2;64,32;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
142|MatmulDequantBf16|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|1,64,2;64,32;1,32;1,32|1|bf16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
143|MatmulDequantBf16|LinearOperation|{"transposeB":false,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;64,32;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
144|MatmulDequantBf16|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64,2;2,64,32;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
145|MatmulDequantBf16|LinearOperation|{"hasBias":false,"outDataType":27}|3|int8;int8;float|nd;nd;nd|2,64;32,64;1,32|1|bf16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
146|MatmulCError|LinearOperation|{"hasBias":false,"enAccum":true}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
147|MatmulCError|LinearOperation|{"enAccum":true}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
148|MatmulCError|LinearOperation|{"hasBias":false,"outDataType":1,"enAccum":true}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
149|MatmulDequantFloat16CError|LinearOperation|{"transposeA":true,"outDataType":1}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
150|MatmulDequantFloat16CError|LinearOperation|{"transposeB":false,"outDataType":1}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
151|MatmulDequantFloat16CError|LinearOperation|{"hasBias":false,"outDataType":1}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
152|MatmulDequantBf16CError|LinearOperation|{"outDataType":27}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
153|MatmulCError|LinearOperation|{"outDataType":2}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
154|MatmulIErrorIniMatch|LinearOperation|{}|3|bool;float16;float16|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
155|MatmulIErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nhwc;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
156|MatmulIErrorIniMatch|LinearOperation|{}|3|float16;bool;float16|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
157|MatmulIErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nhwc;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
158|MatmulIErrorIniMatch|LinearOperation|{}|3|float16;float16;bool|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
159|MatmulIErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nd;nhwc|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
160|MatmulIErrorIniMatch|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
161|MatmulAccumIErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|bool;float16;float|nd;nd;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
162|MatmulAccumIErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nhwc;nd;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
163|MatmulAccumIErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;bool;float|nd;nd;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
164|MatmulAccumIErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nhwc;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
165|MatmulAccumIErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;bool|nd;nd;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
166|MatmulAccumIErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nhwc|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
167|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|bool;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
168|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nhwc;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
169|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;bool;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
170|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
171|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;bool;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
172|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nhwc;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
173|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
174|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
175|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|fractal_nz;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
176|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|bool;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
177|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nhwc;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
178|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;bool;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
179|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
180|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;bool;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
181|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nhwc;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
182|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
183|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
184|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|bf16;bf16|nd;nd|2,5,3;5,4,3|1|bf16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
185|MatmulSErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|bool|nd|2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
186|MatmulSErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nhwc|2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
187|MatmulAccumSErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,4|1|bool|nd|2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
188|MatmulAccumSErrorIniMatch|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,4|1|float16|nhwc|2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
189|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
190|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
191|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
192|MatmulDequantBf16IErrorIniMatch|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
193|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM
194|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM
195|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;1,4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM
196|MatmulIErrorDim|LinearOperation|{"transposeA":true}|3|float16;float16;float16|nd;nd;nd|2,3,2;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P|I:ERROR_INVALID_TENSOR_DIM
197|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;1,4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM
198|MatmulIErrorDim|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,16;3,1,32,16|0||||zero;zero|0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM
199|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM
200|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,1,31,16;1,31|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM
201|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,15;1,1,32,15;1,32|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM
202|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM
203|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM
204|MatmulAccumIErrorDimNum|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
205|MatmulAccumIErrorDim|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
206|MatmulAccumIErrorDim|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
207|MatmulAccumIErrorDim|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,3|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
208|MatmulDequantErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P|I:ERROR_INVALID_TENSOR_DIM_NUM
209|MatmulDequantErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;2,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P|I:ERROR_INVALID_TENSOR_DIM
210|MatmulDequantErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,64|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B,Ascend310P|I:ERROR_INVALID_TENSOR_DIM
211|MatmulSErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P|S:ERROR_INVALID_TENSOR_DIM_NUM
212|MatmulSErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|1,2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P|S:ERROR_INVALID_TENSOR_DIM
213|MatmulSErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|1,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P|S:ERROR_INVALID_TENSOR_DIM
214|MatmulSErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,3|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B,Ascend310P|S:ERROR_INVALID_TENSOR_DIM
215|baichuan2_13b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|4,1024,5120;15360,5120|1|float16|nd|4,1024,15360|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
216|baichuan2_13b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|4,1024,5120;5120,5120|1|float16|nd|4,1024,5120|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
