CaseNum |CaseName                     |OpName            |OpParam                             |InNum |InDType                    |InFormat      |InShape                |OutNum |OutDType      |OutFormat  |OutShape        |DataGenType          |DataGenRange               |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
52       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;2,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
53       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,129,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
54       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2049;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
55       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;2,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
56       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,129,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
57       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1025;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
58       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;2,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
59       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,129,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
60       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2049;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
61       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;2;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
62       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;2|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
63       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;129,16,128;128,16,64;128,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
64       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,17,128;128,16,64;128,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
65       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,129;128,16,64;128,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
66       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,128;129,16,64;128,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
67       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,128;128,17,64;128,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
68       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,128;128,16,65;128,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
69       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,128;128,16,64;129,16,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
70       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,128;128,16,64;128,17,128;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
71       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;128,16,128;128,16,64;128,16,129;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
72       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|129,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
73       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2049|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
74       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,17,128;128,16,64;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,16,128|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
75       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,16,129;128,16,64;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,16,128|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
76       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,16,128;128,17,64;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,16,128|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
77       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,16,128;128,16,65;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,16,128|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
78       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,16,128;128,16,64;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|129,16,128|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
79       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,16,128;128,16,64;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,17,129|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
80       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,16,128;128,16,64;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,16,129|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
81       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":0,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;512,512|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
82       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":2,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    8 |float16;float16;float16;float16;float16;int32;int32;bool |nd;nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;512,512|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
83       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":2,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nhwc|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;512,512|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
84       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":2,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;513,512|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
85       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":2,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;512,513|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
86       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":2,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    9 |float16;float16;float16;float16;float16;int32;int32;float16;float16 |nd;nd;nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;512,512;512,512|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
87       |MTPInt8NzWrongHead129              |MultiLatentAttentionOperation |{"maskType":0,"calcType":1,"cacheMode":2,"headNum":129,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;128;128|1      |float16|nd;nd|32,64,512|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
88       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":3,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;bool  |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
89       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":3,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;1;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
90       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":3,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;2,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
91       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":3,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,1024;1,128,2048;1,128,1024;1,128,2048;2;2|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
92       |MultiLatentAttentionPrefillBadCase |MultiLatentAttentionOperation |{"maskType":3,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16}           |    7 |float16;float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd|128,2048;128,2048;1,128,2048;1,128,1024;1,128,2048;1;1|1      |float16|nd|128,2048|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
93       |MultiLatentAttentionPrefillSWABadCase |MultiLatentAttentionOperation |{"maskType":4,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16,"windowSize":0}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|2048,2048;2048,1024;1,2048,2048;1,2048,1024;1,2048,2048;1;1;2048,2048|1      |float16|nd|2048,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
94       |MultiLatentAttentionPrefillSWABadCase |MultiLatentAttentionOperation |{"maskType":5,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16,"windowSize":954}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|2048,2048;2048,1024;1,2048,2048;1,2048,1024;1,2048,2048;1;1;2048,2048|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
95       |MultiLatentAttentionPrefillSWABadCase |MultiLatentAttentionOperation |{"maskType":1,"calcType":4,"cacheMode":1,"headNum":16,"kvHeadNum":16,"windowSize":954}           |    8 |float16;float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd;nd|2048,2048;2048,1024;1,2048,2048;1,2048,1024;1,2048,2048;1;1;2048,2048|1      |float16|nd|128,2048|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
96       |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float16|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
97       |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;fractal_nz|32,64,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
98       |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;33;64;64|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
99       |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;65;64|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
100      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;65|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
101      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;nd|33,64,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
