CaseNum|CaseName             |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
111 |ActivationOp950                                          |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4096,4,8192            |1     |bf16    |nd        |4096,4,4096  |random       |-2,2        |            |             |        |         |LLaMA-65B    |Ascend950|NO_ERROR                        
112 |ActivationOp950                                          |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |4096,4,13696           |1     |float16 |nd        |4096,4,6848  |random       |-2,2        |            |             |        |         |LLaMA2-13B   |Ascend950|NO_ERROR                        
113 |ActivationOp950                                          |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |1,1,320                |1     |float16 |nd        |1,1,160      |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend950|NO_ERROR                        
114 |Activation950TensorError                                 |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |int8           |nd                   |8192,1,6144            |1     |int8    |nd        |8192,1,3072  |random       |-2,2        |            |             |        |         |             |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
115 |Activation950TensorError                                 |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float          |nd                   |8192,1,6144            |1     |float   |nd        |8192,1       |random       |-2,2        |            |             |        |         |             |Ascend950|S:ERROR_INVALID_TENSOR_DIM      
116 |ActivationOp950SwigluForwardNoErrorHiddenSizeNotMultiof32|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |1,10,5500              |1     |bf16    |nd        |1,10,2750    |random       |-5,5        |            |             |        |         |             |Ascend950|NO_ERROR   
117 |ActivationOp950SwigluForwardErrorLastDimNotTwice         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |8192,1,7808            |1     |bf16    |nd        |8192,1,7808  |random       |-5,5        |            |             |        |         |             |Ascend950|S:ERROR_INVALID_TENSOR_DIM
118 |ActivationOp950SwigluForwardErrorOtherDimNotMatch        |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |8192,1,7808            |1     |bf16    |nd        |8192,3,3904  |random       |-5,5        |            |             |        |         |             |Ascend950|S:ERROR_INVALID_TENSOR_DIM  
119 |ActivationOp950SwigluForwardSplitDimNeg1                 |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |8192,4,7808            |1     |bf16    |nd        |8192,4,3904  |random       |-5,5        |            |             |        |         |             |Ascend950|NO_ERROR
120 |ActivationOp950NotSupportSplitDimSwigluForward           |ActivationOperation|{"activationType": 6, "dim": 2}    |1    |bf16           |nd                   |32,4,32,64             |1     |bf16    |nd        |32,4,16,64   |random       |-5,5        |            |             |        |         |             |Ascend950|C:ERROR_INVALID_PARAM
121 |deepseek_activation_950_swiglu_forward                   |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |32,4096                |1     |float16 |nd        |32,2048      |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
122 |deepseek_activation_950_swiglu_forward                   |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |3072,36864             |1     |float16 |nd        |3072,18432   |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
123 |deepseek_activation_950_swiglu_forward                   |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |3072,4096              |1     |float16 |nd        |3072,2048    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
124 |deepseek_activation_950_swiglu_forward                   |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |32,36864               |1     |float16 |nd        |32,18432     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
125 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |3072,2048              |1     |bf16    |nd        |3072,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
126 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |300,4096               |1     |bf16    |nd        |300,2048     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
127 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |2,2048                 |1     |bf16    |nd        |2,1024       |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
128 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |2048,2048              |1     |bf16    |nd        |2048,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
129 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |600,4096               |1     |bf16    |nd        |600,2048     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
130 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4,2048                 |1     |bf16    |nd        |4,1024       |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
131 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4096,2048              |1     |bf16    |nd        |4096,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
132 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |6144,2048              |1     |bf16    |nd        |6144,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
133 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |900,4096               |1     |bf16    |nd        |900,2048     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
134 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |6,2048                 |1     |bf16    |nd        |6,1024       |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
135 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |9216,2048              |1     |bf16    |nd        |9216,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
136 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |1536,4096              |1     |bf16    |nd        |1536,2048      |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
137 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |2,4096                 |1     |bf16    |nd        |2,2048         |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
138 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |2048,4096              |1     |bf16    |nd        |2048,2048      |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
139 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |3072,2048              |1     |float16 |nd        |3072,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
140 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |300,4096               |1     |float16 |nd        |300,2048     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
141 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |2,2048                 |1     |float16 |nd        |2,1024       |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
142 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |2048,2048              |1     |float16 |nd        |2048,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
143 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |600,4096               |1     |float16 |nd        |600,2048     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
144 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |4,2048                 |1     |float16 |nd        |4,1024       |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
145 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |4096,2048              |1     |float16 |nd        |4096,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
146 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |6144,2048              |1     |float16 |nd        |6144,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
147 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |900,4096               |1     |float16 |nd        |900,2048     |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
148 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |6,2048                 |1     |float16 |nd        |6,1024       |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
149 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |9216,2048              |1     |float16 |nd        |9216,1024    |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR  
150 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |1536,4096              |1     |float16 |nd        |1536,2048      |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
151 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |2,4096                 |1     |float16 |nd        |2,2048         |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
152 |model_activation_950_swiglu_forward                         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |2048,4096              |1     |float16 |nd        |2048,2048      |random       |-2,2        |            |             |        |         |deepseek     |Ascend950|NO_ERROR                        
