CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
72      |SelfAttentionSWAWrongParam8              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":7, "kernelType":0, "windowSize":1, "quantType":1}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1;1;1;1;1;1;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |    |C:ERROR_INVALID_PARAM                        
73      |SelfAttentionSWAWrongParam9              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":7, "kernelType":0, "windowSize":1, "scaleType":1}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1;1;1;1;1;1;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |    |C:ERROR_INVALID_PARAM                        
74      |SelfAttentionSWAWrongParam10              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":7, "kernelType":0, "windowSize":1, "inputLayout":1}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1;1;1;1;1;1;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         | |C:ERROR_INVALID_PARAM                        
75      |SelfAttentionSWAWrongTensorNum              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":2, "clampType": 0, "maskType":7, "kernelType":0, "windowSize":1}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1;1;1;1;1;1;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_IN_TENSOR_NUM                       
76      |SelfAttentionSWAWrongDim              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":7, "kernelType":0, "windowSize":1}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |12,4,576;12,4,576;12,4,512;1;1;1;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                       
77      |SelfAttentionClampWrongParam             |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0,"clampMin":0.3333,"clampMax":0.5555,"clampType":1, "maskType":1, "kernelType":0} |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|C:ERROR_INVALID_PARAM                        
78      |SelfAttentionCompressMaskWrongParam1             |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0,"clampMin":0.3333,"clampMax":0.5555,"clampType":0, "maskType":4, "kernelType":1} |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         ||C:ERROR_INVALID_PARAM                        
79      |SelfAttentionCompressMaskWrongParam2             |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0,"clampMin":0.3333,"clampMax":0.5555,"clampType":0, "maskType":5, "kernelType":1} |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         ||C:ERROR_INVALID_PARAM                        
80      |SelfAttentionCompressMaskWrongParam3             |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0,"clampMin":0.3333,"clampMax":0.5555,"clampType":0, "maskType":6, "kernelType":1} |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         ||C:ERROR_INVALID_PARAM                        
81      |SelfAttentionMlaQuantWrongParam           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":3, "maskType":1, "quantType":3, "mlaVHeadSize":64}                          |8    |float16;float16;float16;int32;float;int32;float;int32                                    |nd;nd;nd;nd;nd;nd;nd;nd                     |1;1;1;1;1;1;1;1                                                          |1     |float16 |nd       |1|one;one;one;one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
82      |SelfAttentionMlaQuantWrongTensorNum           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":3, "maskType":1, "quantType":2, "mlaVHeadSize":64, "outDataType":27}                          |8    |float16;float16;float16;int32;float;int32;float;int32                                    |nd;nd;nd;nd;nd;nd;nd;nd                     |1;1;1;1;1;1;1;1                                                          |1     |float16 |nd       |1|one;one;one;one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM                        
83      |SelfAttentionDeviceWrongParam0           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":2, "clampType": 0, "maskType":1, "kernelType":0}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                        
84      |SelfAttentionDeviceWrongParam1           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":2, "clampType": 0, "maskType":3, "kernelType":0}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                        
85      |SelfAttentionDeviceWrongParam2           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":4, "kernelType":1}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                        
86      |SelfAttentionDeviceWrongParam3           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":5, "kernelType":1}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                        
87      |SelfAttentionDeviceWrongParam4           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":6, "kernelType":1}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                
88      |SelfAttentionDeviceWrongParam5           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":7, "kernelType":0, "windowSize":1}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                                
89      |SelfAttentionDeviceWrongParam6           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":1, "scaleType":1}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |1;1;1;1;1                                                         |1     |float16 |nd       |1|one;one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910A|C:ERROR_INVALID_PARAM                                
90      |SelfAttentionEncoderWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1,32,1,128;1,32,1,128;1,32,1,128;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |  |I:ERROR_INVALID_TENSOR_SIZE                        
91      |SelfAttentionEncoderWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,128;1,32,128;1,32,128;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |  |I:ERROR_INVALID_TENSOR_SIZE                        
92      |SelfAttentionEncoderWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,128;32,128;1,32,128;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE                        
93      |SelfAttentionWringVEmbeddim           |SelfAttentionOperation|{"headNum":16,"qkScale":1,"kvHeadNum":8,"calcType":1, "clampType": 0, "maskType":0, "kernelType":0,"kvcacheCfg":1}                          |6    |float16;float16;float16;int32;int32;int32                                    |nd;nd;nd;nd;nd;nd                      |32,256; 1,100,32,127; 1,100,32,127; 1; 1; 1                                                          |1     |float16 |nd       |32,32,127|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
94      |SelfAttentionEncoderWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "mlaVHeadSize":64}                          |3    |float16;float16;int32                                    |nd;nd;nd;nd                      |32,128;1,1,1,32,128;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE                        
95      |SelfAttentionEncoderWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "mlaVHeadSize":64}                          |3    |float16;float16;int32                                    |nd;nd;nd;nd                      |1,1,1,32,128;1,32,128;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE                        
96     |SelfAttentionHeadSizeDimCheck910BRefactor2         |SelfAttentionOperation|{"headNum":32, "kvHeadNum":1,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
97      |SelfAttentionEncoderWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,128;32,128;64,128;1                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |  |I:ERROR_INVALID_TENSOR_DIM                        
98      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |32,128;32,128;32,128;1;1                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         | Ascend910B |I:ERROR_INVALID_TENSOR_SIZE                        
99      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":3, "kernelType":0}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |32,128;32,128;32,128;64,64;1                                                         |1     |float16 |nd       |2048,32,128|one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
100      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":3, "kernelType":0}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;nd;nd                      |32,128;32,128;32,128;1,64,64;1                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_SIZE                        
101      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":4, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float                                    |nd;nd;nd;nd;nd;nd                      |32,128;32,128;32,128;64,64;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
102      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":5, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float                                    |nd;nd;nd;nd;nd;nd                      |32,128;32,128;32,128;1,64,64;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         | Ascend910B |I:ERROR_INVALID_TENSOR_DIM                        
103      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":6, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float                                    |nd;nd;nd;nd;nd;nd                      |32,128;32,128;32,128;1,1,64,64;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_SIZE                        
104     |SelfAttentionHeadSizeDimCheck910BRefactor3         |SelfAttentionOperation|{"headNum":32, "kvHeadNum":1,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,32,128;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
106     |SelfAttentionHeadSizeDimCheck910BRefactor4         |SelfAttentionOperation|{"headNum":32, "kvHeadNum":1,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,32,128;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
107      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":3, "kernelType":0}                          |5    |float16;float16;float16;float16;int32                                    |nd;nd;nd;fractal_nz;nd                      |32,128;32,128;32,128;1,8,64,16;1                                                         |1     |float16 |nd       |2048,32,128|one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P  |I:ERROR_INVALID_TENSOR_DIM
108      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":5, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float16                                    |nd;nd;nd;fractal_nz;nd;nd                      |32,128;32,128;32,128;1,1,64,64;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                   |            |             |        |         |         |Ascend310P  |I:ERROR_INVALID_TENSOR_DIM                        
109      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":5, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float16                                    |nd;nd;nd;fractal_nz;nd;nd                      |32,128;32,128;32,128;1,16,64,32;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P  |I:ERROR_INVALID_TENSOR_DIM                        
110      |SelfAttentionEncoderWrongMaskDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":4, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float                                    |nd;nd;nd;nd;nd;nd                      |32,128;32,128;32,128;128,128;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
111      |SelfAttentionWrongDtype              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd       |1,16;1,16;1,16;1,16,1,16;1,16,1,16;1,16,16,16;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B    |I:ERROR_INVALID_TENSOR_DTYPE                         
112      |SelfAttentionWrongDtype              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1,16;1,16;1,16;1,16,1,16;1,16,1,16;1,16,16,16;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P    |I:ERROR_INVALID_TENSOR_DTYPE                         
113|rsv|SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"maskType":1,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
114     |SelfAttentionBaseWrongHeadsize  |SelfAttentionOperation|{"headNum":1,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,127;4,3,32,127;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
115     |SelfAttentionBaseWrongHeadsize  |SelfAttentionOperation|{"headNum":1,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,127;4,3,32,127;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
116      |SelfAttentionEncoderWrongHeadsize           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":5, "kernelType":0}                          |6    |float16;float16;float16;float16;int32;float16                                    |nd;nd;nd;fractal_nz;nd;nd                      |32,127;32,127;32,128;1,16,64,16;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P  |I:ERROR_INVALID_TENSOR_DIM                        
117      |SelfAttentionEncoderWrongHeadsize           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":5, "kernelType":0}                          |6    |float16;float16;float16;float16;int32;float16                                    |nd;nd;nd;fractal_nz;nd;nd                      |32,128;32,127;32,127;1,16,64,16;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P  |I:ERROR_INVALID_TENSOR_DIM                        
118      |SelfAttentionEncoderWrongHeadsize           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":5, "kernelType":0}                          |6    |float16;float16;float16;float16;int32;float16                                    |nd;nd;nd;fractal_nz;nd;nd                      |32,128;32,127;32,127;1,16,64,16;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P  |I:ERROR_INVALID_TENSOR_DIM                        
119     |SelfAttentionBaseWrongHeadsize  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,127;4,3,32,127;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
120     |SelfAttentionBasebypassWrongHeadsize         |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4080;1,8,256,4080;1,8,256,4080;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
121     |SelfAttentionBasebypassWrongHeadsize         |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;fractal_nz;fractal_nz;nd;nd;nd;nd       |8,4080;1,8,255,256,16;1,8,255,256,16;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DIM                        
