CaseNum|CaseName                        |OpName                  |OpParam                 |InNum|InDType                                |InFormat                               |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
65     |ReshapeAndCacheAscend950_15     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;16,128,32,64;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
66     |ReshapeAndCacheAscend950_16     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;17,128,32,32;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
67     |ReshapeAndCacheAscend950_17     |ReshapeAndCacheOperation|{"compressType": 5}     |8    |float16;float16;float16;float16;int32;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd|4,32,32;4,32,32;16,128,32,32;16,128,32,32;4;4;4;4     |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100| | |C:ERROR_INVALID_PARAM |         |         |Ascend950|Function
68     |ReshapeAndCacheAscend950_18     |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |128,2,32;128,16,32;64,16,2,32;64,16,16,32;128         |2     |float16;float16   |nd;nd                  |64,16,2,32;64,16,16,32           |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
69     |ReshapeAndCacheAscend950_19     |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,16,64;2,2,64;64,16,16,64;64,16,2,64;2               |2     |float16;float16   |nd;nd                  |64,16,16,64;64,16,2,64           |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
1|950_aclnnScatterPaKvCache_deepseekR1|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|13,1,512;13,1,64;55367,128,1,512;55367,128,1,64;13|2|bf16;bf16|nd;nd|55367,128,1,512;55367,128,1,64|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
2|950_aclnnScatterPaKvCache_deepseekR1|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,1,512;1,1,64;55367,128,1,512;55367,128,1,64;1|2|bf16;bf16|nd;nd|55367,128,1,512;55367,128,1,64|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
3|950_aclnnScatterPaKvCache_deepseekR1EP|ReshapeAndCacheOperation|{"compressType":0}|5|float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|13,1,512;13,1,64;57347,128,1,512;57347,128,1,64;13|2|float16;float16|nd;nd|57347,128,1,512;57347,128,1,64|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
4|950_aclnnScatterPaKvCache_deepseekV32|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|14,1,512;14,1,64;40710,128,1,512;40710,128,1,64;14|2|bf16;bf16|nd;nd|40710,128,1,512;40710,128,1,64|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
5|950_aclnnScatterPaKvCache_glm64v|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|236,2,128;236,2,128;6760,128,2,128;6760,128,2,128;236|2|bf16;bf16|nd;nd|6760,128,2,128;6760,128,2,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
6|950_aclnnScatterPaKvCache_glm64v|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,2,128;1,2,128;6760,128,2,128;6760,128,2,128;1|2|bf16;bf16|nd;nd|6760,128,2,128;6760,128,2,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
7|950_aclnnScatterPaKvCache_glmmoe|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|15,1,128;15,1,128;1827,128,1,128;1827,128,1,128;15|2|bf16;bf16|nd;nd|1827,128,1,128;1827,128,1,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
8|950_aclnnScatterPaKvCache_glmmoe|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,1,128;1,1,128;1827,128,1,128;1827,128,1,128;1|2|bf16;bf16|nd;nd|1827,128,1,128;1827,128,1,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
9|950_aclnnScatterPaKvCache_llama|ReshapeAndCacheOperation|{"compressType":0}|5|float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|21,8,128;21,8,128;2362,128,8,128;2362,128,8,128;21|2|float16;float16|nd;nd|2362,128,8,128;2362,128,8,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
10|950_aclnnScatterPaKvCache_llama|ReshapeAndCacheOperation|{"compressType":0}|5|float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|1,8,128;1,8,128;2362,128,8,128;2362,128,8,128;1|2|float16;float16|nd;nd|2362,128,8,128;2362,128,8,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
11|950_aclnnScatterPaKvCache_qwen2|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|29,4,128;29,4,128;5512,128,4,128;5512,128,4,128;29|2|bf16;bf16|nd;nd|5512,128,4,128;5512,128,4,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
12|950_aclnnScatterPaKvCache_qwen2|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,4,128;1,4,128;5512,128,4,128;5512,128,4,128;1|2|bf16;bf16|nd;nd|5512,128,4,128;5512,128,4,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
13|950_aclnnScatterPaKvCache_qwen3dense|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|19,1,128;19,1,128;11319,128,1,128;11319,128,1,128;19|2|bf16;bf16|nd;nd|11319,128,1,128;11319,128,1,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
14|950_aclnnScatterPaKvCache_qwen3dense|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,1,128;1,1,128;11319,128,1,128;11319,128,1,128;1|2|bf16;bf16|nd;nd|11319,128,1,128;11319,128,1,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
15|950_aclnnScatterPaKvCache_qwen3moe|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|19,1,128;19,1,128;15291,128,1,128;15291,128,1,128;19|2|bf16;bf16|nd;nd|15291,128,1,128;15291,128,1,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
16|950_aclnnScatterPaKvCache_qwen3moe|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,1,128;1,1,128;15291,128,1,128;15291,128,1,128;1|2|bf16;bf16|nd;nd|15291,128,1,128;15291,128,1,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
17|950_aclnnScatterPaKvCache_qwen3vl|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|182,8,128;182,8,128;3456,128,8,128;3456,128,8,128;182|2|bf16;bf16|nd;nd|3456,128,8,128;3456,128,8,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
18|950_aclnnScatterPaKvCache_qwen3vl|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,8,128;1,8,128;3456,128,8,128;3456,128,8,128;1|2|bf16;bf16|nd;nd|3456,128,8,128;3456,128,8,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
19|950_aclnnScatterPaKvCache_qwen25vl|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|249,4,128;249,4,128;5212,128,4,128;5212,128,4,128;249|2|bf16;bf16|nd;nd|5212,128,4,128;5212,128,4,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
20|950_aclnnScatterPaKvCache_qwen25vl|ReshapeAndCacheOperation|{"compressType":0}|5|bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd|1,4,128;1,4,128;5212,128,4,128;5212,128,4,128;1|2|bf16;bf16|nd;nd|5212,128,4,128;5212,128,4,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
1|950_aclnnScatterPaCache_deepseekV32|ReshapeAndCacheOperation|{"compressType":0,"kvCacheCfg":1}|3|bf16;bf16;int32|nd;nd;nd|1,1,128;40710,128,1,128;1|1|bf16|nd|40710,128,1,128|customize;customize;customize|-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
2|950_aclnnScatterPaCache_deepseekV32|ReshapeAndCacheOperation|{"compressType":0,"kvCacheCfg":1}|3|bf16;bf16;int32|nd;nd;nd|14,1,128;40710,128,1,128;14|1|bf16|nd|40710,128,1,128|customize;customize;customize|-100,100;-100,100;-100,100|||NO_ERROR|||Ascend950|Function
