CaseNum |CaseName                          |OpName                  |OpParam                                                                                                                            |InNum |InDType                                       |InFormat                          |InShape                                     |OutNum |OutDType |OutFormat |OutShape |DataGenType                                                 |DataGenRange                                          |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
     53 |PagedAttention910BMlaQuantWrongParam        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":2,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     54 |PagedAttention910AWrongMask       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":3,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,32,32,128;64,32,32,128;2,16;2   |     1 |float16  |nd        |2,32,128 |customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910A |C:ERROR_INVALID_PARAM
     55 |PagedAttention910AWrongCalctype   |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":1,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,32,32,128;64,32,32,128;2,16;2   |     1 |float16  |nd        |2,32,128 |customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910A |C:ERROR_INVALID_PARAM
     56 |PagedAttention910AWrongScaleType  |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,32,32,128;64,32,32,128;2,16;2   |     1 |float16  |nd        |2,32,128 |customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910A |C:ERROR_INVALID_PARAM
     57 |PagedAttention910AWrongInputLayout|PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"inputLayout":1}             |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,32,32,128;64,32,32,128;2,16;2   |     1 |float16  |nd        |2,32,128 |customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910A |C:ERROR_INVALID_PARAM
     58 |PagedAttentionLognAndDequant      |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":1,"scaleType":1} |    6 |float16; float16; float16;int32;int32;float32 |nd;nd;nd;nd;nd;nd                 |4,32,32;4,256,32,32;4,256,32,32;4,32;4;4    |     1 |float16  |nd        |2,32,128 |one;one;one;one;one;one |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     59 |PagedAttentionLognAndSPEC         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":1,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    6 |float16; float16; float16;int32;int32;float32 |nd;nd;nd;nd;nd;nd                 |4,32,32;4,256,32,32;4,256,32,32;4,32;4;4    |     1 |float16  |nd        |2,32,128 |one;one;one;one;one;one |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     60 |PagedAttentionLognAndCompress     |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":1,"maskType":0,"quantType":0,"scaleType":1} |    6 |float16; float16; float16;int32;int32;float32 |nd;nd;nd;nd;nd;nd                 |4,32,32;4,256,32,32;4,256,32,32;4,32;4;4    |     1 |float16  |nd        |2,32,128 |one;one;one;one;one;one |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     61 |rsv|PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
     62 |PagedAttention310PWrongHeadsize1  |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,250,32,16;64,256,32,16;2,16;2   |     1 |float16  |nd        |2,32,128 |one;one;one;one;one                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     63 |PagedAttention310PWrongHeadsize2  |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,250,32,16;64,250,32,16;2,16;2   |     1 |float16  |nd        |2,32,128 |one;one;one;one;one                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     64 |PagedAttentionBase                |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16;float16;float16;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,64,16,128;4,32;4            |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |NO_ERROR
     65 |PagedAttentionNormMask            |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    6 |float16;float16;float16;int32;int32;float16         |nd;nd;nd;nd;nd;nd                    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,1,256    |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     66 |PagedAttentionAlibiMask           |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":2,"quantType":0,"scaleType":0} |    6 |float16;float16;float16;int32;int32;float16         |nd;nd;nd;nd;nd;nd                    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,32,1,256 |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     67 |PagedAttentionLogN                |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    6 |float16;float16;float16;int32;int32;float   |nd;nd;nd;nd;nd;nd                |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     68 |PagedAttentionNormMaskLogN        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":1} |    7 |float16;float16;float16;int32;int32;float16;float   |nd;nd;nd;nd;nd;nd;nd                 |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,32,1,256;4|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     69 |PagedAttentionAlibiMaskLogN       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":2,"quantType":0,"scaleType":1} |    7 |float16;float16;float16;int32;int32;float16;float   |nd;nd;nd;nd;nd;nd;nd                 |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,1,256;4   |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     70 |PagedAttentionDynamicBatch        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"batchRunStatusEnable":true}                                            |    6 |float16;float16;float16;int32;int32;int32         |nd;nd;nd;nd;nd;nd                    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4            |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     71 |PagedAttentionNormMaskDB          |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"batchRunStatusEnable":true,"maskType":1,"quantType":0,"scaleType":0} |    7 |float16;float16;float16;int32;int32;float16;int32         |nd;nd;nd;nd;nd;nd;nd                    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,1,256;4    |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     72 |PagedAttentionAlibiMaskDB         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"batchRunStatusEnable":true,"maskType":2,"quantType":0,"scaleType":0} |    7 |float16;float16;float16;int32;int32;float16;int32         |nd;nd;nd;nd;nd;nd;nd                    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,32,1,256;4 |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     73 |PagedAttentionLogNDB              |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"batchRunStatusEnable":true,"maskType":0,"quantType":0,"scaleType":1} |    7 |float16;float16;float16;int32;int32;int32;float   |nd;nd;nd;nd;nd;nd;nd                |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4;4|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     74 |PagedAttentionNormMaskLogNDB      |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"batchRunStatusEnable":true,"maskType":1,"quantType":0,"scaleType":1} |    8 |float16;float16;float16;int32;int32;float16;int32;float   |nd;nd;nd;nd;nd;nd;nd;nd                 |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,32,1,256;4;4|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     75 |PagedAttentionAlibiMaskLogNDB     |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"batchRunStatusEnable":true,"maskType":2,"quantType":0,"scaleType":1} |    8 |float16;float16;float16;int32;int32;float16;int32;float   |nd;nd;nd;nd;nd;nd;nd;nd                 |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,1,256;4;4   |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     76 |PagedAttentionSPEC                |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":1,"compressType":0,"maskType":3,"quantType":0,"scaleType":0} |    7 |float16;float16;float16;int32;int32;float16;int32   |nd;nd;nd;nd;nd;nd;nd                 |10,32,128;32,64,16,128;32,64,16,128;4,16;4;10,256;4|     1 |float16  |nd        |10,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     77 |PagedAttentionSPEC&Norm           |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":1,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    7 |float16;float16;float16;int32;int32;float16;int32   |nd;nd;nd;nd;nd;nd;nd                 |10,32,128;32,64,16,128;32,64,16,128;4,16;4;4,1,256;4|     1 |float16  |nd        |10,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |NO_ERROR
     78 |PagedAttentionBaseNZ              |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16;float16;float16;int32;int32                 |nd;fractal_nz;fractal_nz;nd;nd                       |4,32,128;4,256,64,16;4,256,64,16;4,32;4             |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend310P,Ascend910A |NO_ERROR
     79 |PagedAttentionNormMaskNZ          |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    6 |float16;float16;float16;int32;int32;float16         |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz            |4,32,128;4,256,64,16;4,256,64,16;4,32;4;4,16,16,16  |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |NO_ERROR
     80 |PagedAttentionAlibiMaskNZ         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":2,"quantType":0,"scaleType":0} |    6 |float16;float16;float16;int32;int32;float16         |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz            |4,32,128;4,256,64,16;4,256,64,16;4,32;4;128,16,16,16|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |NO_ERROR
     81 |PagedAttentionSPECNZ              |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":1,"compressType":0,"maskType":3,"quantType":0,"scaleType":0} |    7 |float16;float16;float16;int32;int32;float16;int32   |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd         |10,32,128;4,256,32,16;4,256,32,16;10,16;4;1,16,10,16;4 |     1 |float16  |nd        |10,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     82 |PagedAttentionLogNNZ              |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    6 |float16;float16;float16;int32;int32;float16 |nd;fractal_nz;fractal_nz;nd;nd;nd         |4,32,128;4,256,64,16;4,256,64,16;4,32;4;4|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     83 |PagedAttentionNormMaskLogNNZ      |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":1} |    7 |float16;float16;float16;int32;int32;float16;float16 |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd         |4,32,128;4,256,64,16;4,256,64,16;4,32;4;4,16,16,16;4|     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     84 |PagedAttentionAlibiMaskLogNNZ     |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":2,"quantType":0,"scaleType":1} |    7 |float16;float16;float16;int32;int32;float16;float16 |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd         |4,32,128;4,256,64,16;4,256,64,16;4,32;4;128,16,16,16;4|     1 |float16  |nd      |4,32,128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     87 |PagedAttentionRazorBatch          |PagedAttentionOperation |{"headNum":8,"qkScale":0.08838834764831843,"kvHeadNum":8,"batchRunStatusEnable":true,"compressType":1,"maskType":2,"quantType":0,"scaleType":0} |    7 |float16;float16;float16;int32;int32;float16;int32         |nd;nd;nd;nd;nd;nd;nd                    |1,8,128;256,64,1,128;256,64,1,128;8,4;8;1,8,1,256;8 |     1 |float16  |nd        |1,8,128 |customize;customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     88 |PagedAttentionDequant             |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":1,"scaleType":0} |    7 |float16;int8;int8;int32;int32;float;float                   |nd;nd;nd;nd;nd;nd;nd                          |4,32,128;4,64,16,128;4,64,16,128;4,32;4;2048;2048                      |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize                               |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                           |             |              |         |          |          |Ascend910B |NO_ERROR
     89 |PagedAttentionDequantNorm         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":1,"scaleType":0} |    8 |float16;int8;int8;int32;int32;float16;float;float           |nd;nd;nd;nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,1,256;2048;2048              |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                  |             |              |         |          |          |Ascend910B |NO_ERROR
     90 |PagedAttentionDequantAlibi        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":2,"quantType":1,"scaleType":0} |    8 |float16;int8;int8;int32;int32;float16;float;float           |nd;nd;nd;nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,32,1,256;2048;2048           |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                  |             |              |         |          |          |Ascend910B |NO_ERROR
     91 |PagedAttentionDequantOffset       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"hasQuantOffset":true,"compressType":0,"maskType":0,"quantType":1,"scaleType":0} |    9 |float16;int8;int8;int32;int32;float;int32;float;int32           |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,32,128;4,64,16,128;4,64,16,128;4,32;4;2048;2048;2048;2048            |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100         |             |              |         |          |          |Ascend910B |NO_ERROR
     92 |PagedAttentionDequantOffsetNorm   |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"hasQuantOffset":true,"compressType":0,"maskType":1,"quantType":1,"scaleType":0} |    10|float16;int8;int8;int32;int32;float16;float;int32;float;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,1,256;2048;2048;2048;2048    |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |NO_ERROR
     93 |PagedAttentionDequantOffsetAlibi  |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"hasQuantOffset":true,"compressType":0,"maskType":2,"quantType":1,"scaleType":0} |    10|float16;int8;int8;int32;int32;float16;float;int32;float;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd    |4,32,128;4,64,16,128;4,64,16,128;4,32;4;4,32,1,256;2048;2048;2048;2048 |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |NO_ERROR
     95 |PagedAttentionQuant               |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":2,"calcType":0,"compressType":0,"maskType":1,"quantType":3,"outDataType":1}   |    8 |int8;int8;int8;int32;int32;float16;float;float         |nd;nd;nd;nd;nd;nd;nd;nd                     |9,32,128;64,128,2,128;64,128,2,128;9,110;9;9,1,14000;32;32 |     1 |float16  |nd        |9,32,128 |customize;customize;customize;customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
     96 |PagedAttentionMLA                 |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16;float16;float16;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,64,16,96;4,32;4            |     1 |float16  |nd        |4,32,96 |customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |NO_ERROR
     97 |PagedAttentionMLACombine          |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"mlaVHeadSize":96,"maskType":0,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32                 |nd;nd;nd;nd                       |4,32,128;4,64,1,128;4,32;4            |     1 |float16  |nd        |4,32,96 |customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     98 |PagedAttentionBNSD                |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"inputLayout":1,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16;float16;float16;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,16,64,128;4,16,64,128;4,32;4            |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |NO_ERROR
     99 |PagedAttentionBNSDNZ              |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"inputLayout":1,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16;float16;float16;int32;int32                 |nd;fractal_nz;fractal_nz;nd;nd                       |4,32,128;4,256,64,16;4,256,64,16;4,32;4             |     1 |float16  |nd        |4,32,128 |customize;customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend310P |NO_ERROR
     100|PagedAttentionRazor&MLA           |PagedAttentionOperation |{"headNum":8,"qkScale":0.08838834764831843,"kvHeadNum":8,"calcType":0,"compressType":1,"maskType":2,"quantType":0,"scaleType":0}   |    6 |float16;float16;float16;int32;int32;float16         |nd;nd;nd;nd;nd;nd                    |1,8,128;256,64,1,128;256,64,1,96;8,4;8;1,8,1,256 |     1 |float16  |nd        |1,8,128 |one;one;one;one;one;one           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     101|PagedAttentionMLAWrongHead        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"mlaVHeadSize":96,"maskType":0,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32                 |nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,32;4            |     1 |float16  |nd        |4,32,96 |one;one;one;one                     |-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     102|PagedAttentionMTPWrongMASK1       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"mlaVHeadSize":96,"maskType":1,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,32;4;2           |     1 |float16  |nd        |4,32,96 |one;one;one;one;one                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     103|PagedAttentionMTPWrongMASK2       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"mlaVHeadSize":96,"maskType":2,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,32;4;2           |     1 |float16  |nd        |4,32,96 |one;one;one;one;one                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     104|PagedAttention910BNoMlaBf16 |PagedAttentionOperation |{"headNum":40,"qkScale":0.08838834764831843,"kvHeadNum":10,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    6 |bf16;bf16;bf16;int32;int32;bf16          |nd;nd;nd;nd;nd;nd                 |16,40,256;64,256,10,256;64,256,10,256;16,12;16;16,1,100   |     1 |bf16     |nd        |16,40,256  |customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
