CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
47       |RingMLAWringDimKeyHeadNum              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,10,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
48       |RingMLAWringDimKeyValueHeadNum                |RingMLAOperation|{"headNum":20, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,10,128;200,10,64;200,20,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
49       |RingMLAWringDimKeyValueHeadNum                |RingMLAOperation|{"headNum":20, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,5,128;200,5,64; 200,10,128; 512,512;1;100,10,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
50       |RingMLAWringDimMaskSeqLenBatch                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,4; 100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
51       |RingMLAWringDimSeqLenDim1                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;5,5; 100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
52       |RingMLAWringDimPrevOutNTokens                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 200,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
53       |RingMLAWringDimLseNTokens                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,4,128;128,200 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
54       |RingMLAWringDimPrevOutHeadNum                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,10,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
55       |RingMLAWringDimLseHeadNum                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
56       |RingMLAWringDimLseHeadNum                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,4,128;50,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
57       |RingMLAWringDimPrevOutHeadSize                |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,4,50;4,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
58       |RingMLAWringDimOutput               |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,4,128;4,100 |2     |bf16;float |nd;nd       |200,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
59       |RingMLAWringDimOutput               |RingMLAOperation|{"headNum":10, "kvHeadNum":10,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64; 200,10,128;200,10,64; 200,10,128; 5,512,512;2,5; 100,4,128;4,100 |2     |bf16;float |nd;nd       |100,4,128;10,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
