CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
59|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,1,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
60|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,1;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
61|SErrorSoftmaxSum|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
62|SErrorSoftmaxSum|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;2,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
63|SErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
64|SErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;2,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
65|SErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,1,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
66|SErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,1,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
67|SErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;2,4,4096,1|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
68|test|LaserAttentionOperation|{"headNum":40,"preTokens":256,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,256,192;1,40,256,256;1,40,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,256;1,40,256;1;1,40,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
69|test|LaserAttentionOperation|{"headNum":40,"preTokens":256,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,256,192;1,40,256,256;1,40,256,128;0;0;0;0,0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,256;1,40,256;1;1,40,256,128|customize;customize;customize;zero;zero;zero;zero;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
70|test|LaserAttentionOperation|{"headNum":5,"preTokens":512,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,512,192;1,5,512,256;1,5,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,512;1,5,512;1;1,5,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
71|test|LaserAttentionOperation|{"headNum":5,"preTokens":768,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,768,192;32,5,768,256;32,5,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,768;32,5,768;1;32,5,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
72|test|LaserAttentionOperation|{"headNum":16,"preTokens":1024,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,1024,192;2,16,1024,256;2,16,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,1024;2,16,1024;1;2,16,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
73|test|LaserAttentionOperation|{"headNum":8,"preTokens":1280,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1280,192;4,8,1280,256;4,8,1280,128;0;0;0;1280,1280;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,1280;4,8,1280;1;4,8,1280,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
74|test|LaserAttentionOperation|{"headNum":4,"preTokens":1536,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,1536,192;2,4,1536,256;2,4,1536,128;0;0;0;1536,1536;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,1536;2,4,1536;1;2,4,1536,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
75|test|LaserAttentionOperation|{"headNum":10,"preTokens":1792,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1792,192;2,10,1792,256;2,10,1792,128;0;0;0;1792,1792;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,1792;2,10,1792;1;2,10,1792,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
76|test|LaserAttentionOperation|{"headNum":4,"preTokens":2048,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,2048,192;1,4,2048,256;1,4,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;1,4,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
77|test|LaserAttentionOperation|{"headNum":30,"preTokens":2048,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,30,2048,192;1,30,2048,256;1,30,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,30,2048;1,30,2048;1;1,30,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
78|test|LaserAttentionOperation|{"headNum":5,"preTokens":2304,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,2304,192;8,5,2304,256;8,5,2304,128;0;0;0;2304,2304;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,2304;8,5,2304;1;8,5,2304,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
79|test|LaserAttentionOperation|{"headNum":2,"preTokens":2560,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,192;8,2,2560,256;8,2,2560,128;0;0;0;2560,2560;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,2560;8,2,2560;1;8,2,2560,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
80|test|LaserAttentionOperation|{"headNum":16,"preTokens":2816,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2816,192;1,16,2816,256;1,16,2816,128;0;0;0;2816,2816;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,2816;1,16,2816;1;1,16,2816,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
81|test|LaserAttentionOperation|{"headNum":10,"preTokens":3072,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3072,192;2,10,3072,256;2,10,3072,128;0;0;0;3072,3072;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,3072;2,10,3072;1;2,10,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
82|test|LaserAttentionOperation|{"headNum":5,"preTokens":3328,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3328,192;8,5,3328,256;8,5,3328,128;0;0;0;3328,3328;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3328;8,5,3328;1;8,5,3328,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
83|test|LaserAttentionOperation|{"headNum":2,"preTokens":3584,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,3584,192;8,2,3584,256;8,2,3584,128;0;0;0;3584,3584;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,3584;8,2,3584;1;8,2,3584,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
84|test|LaserAttentionOperation|{"headNum":5,"preTokens":3840,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3840,192;8,5,3840,256;8,5,3840,128;0;0;0;3840,3840;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3840;8,5,3840;1;8,5,3840,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
85|test|LaserAttentionOperation|{"headNum":4,"preTokens":4096,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,192;1,4,4096,256;1,4,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
86|test|LaserAttentionOperation|{"headNum":16,"preTokens":6144,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,6144,192;1,16,6144,256;1,16,6144,128;0;0;0;6144,6144;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,6144;1,16,6144;1;1,16,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
87|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,192;1,5,8192,256;1,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,8192;1,5,8192;1;1,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
88|test|LaserAttentionOperation|{"headNum":6,"preTokens":16384,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,6,16384,192;1,6,16384,256;1,6,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,6,16384;1,6,16384;1;1,6,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
89|test|LaserAttentionOperation|{"headNum":5,"preTokens":32768,"scaleValue":0.07216878364870323}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,32768,192;1,5,32768,256;1,5,32768,128;0;0;0;32768,32768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,32768;1,5,32768;1;1,5,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
90|test|LaserAttentionOperation|{"headNum":40,"preTokens":256,"scaleValue":0.1}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,256,192;1,40,256,256;1,40,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,256;1,40,256;1;1,40,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
91|test|LaserAttentionOperation|{"headNum":40,"preTokens":256,"scaleValue":0.2}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,256,192;1,40,256,256;1,40,256,128;0;0;0;0,0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,256;1,40,256;1;1,40,256,128|customize;customize;customize;zero;zero;zero;zero;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
92|test|LaserAttentionOperation|{"headNum":5,"preTokens":512,"scaleValue":0.3}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,512,192;1,5,512,256;1,5,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,512;1,5,512;1;1,5,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
93|test|LaserAttentionOperation|{"headNum":5,"preTokens":768,"scaleValue":0.4}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,768,192;32,5,768,256;32,5,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,768;32,5,768;1;32,5,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
94|test|LaserAttentionOperation|{"headNum":16,"preTokens":1024,"scaleValue":0.5}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,1024,192;2,16,1024,256;2,16,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,1024;2,16,1024;1;2,16,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
95|test|LaserAttentionOperation|{"headNum":8,"preTokens":1280,"scaleValue":0.6}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1280,192;4,8,1280,256;4,8,1280,128;0;0;0;1280,1280;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,1280;4,8,1280;1;4,8,1280,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
96|test|LaserAttentionOperation|{"headNum":4,"preTokens":1536,"scaleValue":0.7}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,1536,192;2,4,1536,256;2,4,1536,128;0;0;0;1536,1536;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,1536;2,4,1536;1;2,4,1536,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
97|test|LaserAttentionOperation|{"headNum":10,"preTokens":1792,"scaleValue":0.8}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1792,192;2,10,1792,256;2,10,1792,128;0;0;0;1792,1792;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,1792;2,10,1792;1;2,10,1792,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
98|test|LaserAttentionOperation|{"headNum":4,"preTokens":2048,"scaleValue":0.9}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,2048,192;1,4,2048,256;1,4,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;1,4,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
99|test|LaserAttentionOperation|{"headNum":30,"preTokens":2048,"scaleValue":0.6468}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,30,2048,192;1,30,2048,256;1,30,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,30,2048;1,30,2048;1;1,30,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
100|test|LaserAttentionOperation|{"headNum":5,"preTokens":2304,"scaleValue":0.1981}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,2304,192;8,5,2304,256;8,5,2304,128;0;0;0;2304,2304;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,2304;8,5,2304;1;8,5,2304,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
101|test|LaserAttentionOperation|{"headNum":2,"preTokens":2560,"scaleValue":0.549687}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,192;8,2,2560,256;8,2,2560,128;0;0;0;2560,2560;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,2560;8,2,2560;1;8,2,2560,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
102|test|LaserAttentionOperation|{"headNum":16,"preTokens":2816,"scaleValue":0.216}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2816,192;1,16,2816,256;1,16,2816,128;0;0;0;2816,2816;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,2816;1,16,2816;1;1,16,2816,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
103|test|LaserAttentionOperation|{"headNum":10,"preTokens":3072,"scaleValue":0.54684}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3072,192;2,10,3072,256;2,10,3072,128;0;0;0;3072,3072;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,3072;2,10,3072;1;2,10,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
