CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
90     |ElewiseDeQuantPCWrongFormat   |ElewiseOperation|{"elewiseType":18}                                                  |3    |int8;float16;int8       |ncdhw;nd;nd       |64,10,32,32;32,32;32,32 |1     |float16          |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
91     |ElewiseDynamicQuantCase1      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float16                 |nd                |2,32,32                 |2     |int8;float       |nd;nd    |2,32,32;2,32           |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
92     |ElewiseDynamicQuantCase2      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |float16                 |nd                |2,32,32                 |3     |int8;float;float |nd;nd;nd |2,32,32;2,32;2,32      |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B,Ascend310P,Ascend310B
93     |ElewiseDynamicQuantCase3      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float16                 |nd                |19,23,2048              |2     |int8;float       |nd;nd    |19,23,2048;19,23       |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
94     |ElewiseDynamicQuantCase4      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |float16                 |nd                |19,23,2048              |3     |int8;float;float |nd;nd;nd |19,23,2048;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B,Ascend310P,Ascend310B
95     |ElewiseDynamicQuantCase5      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float16                 |nd                |19,23,3000              |2     |int8;float       |nd;nd    |19,23,3000;19,23       |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |            |Ascend910B
96     |ElewiseDynamicQuantCase6      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |float16                 |nd                |19,23,3000              |3     |int8;float;float |nd;nd;nd |19,23,3000;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B
97     |ElewiseDynamicQuantCase7      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float16                 |nd                |2048                    |2     |int8;float       |nd;nd    |2048;1                 |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_DIM_NUM  |        |         |            |Ascend910B,Ascend310P,Ascend310B
98     |ElewiseDynamicQuantCase8      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |float16                 |nd                |2048                    |3     |int8;float;float |nd;nd;nd |2048;1;1               |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B,Ascend310P,Ascend310B
99     |ElewiseDynamicQuantCase9      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float                   |nd                |19,23,2048              |2     |int8;float       |nd;nd    |19,23,2048;19,23       |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
100    |ElewiseDynamicQuantCase10     |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |int8                    |nd                |19,23,2048              |3     |int8;float;float |nd;nd;nd |19,23,2048;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B,Ascend310P,Ascend310B
101    |ElewiseTanh                   |ElewiseOperation|{"elewiseType":20}                                                  |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1                      |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
102    |ElewiseTanhWrongDtype         |ElewiseOperation|{"elewiseType":20}                                                  |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1                      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
103    |ElewiseTanhWrongFormat        |ElewiseOperation|{"elewiseType":20}                                                  |1    |float16                 |fractal_nz        |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1                      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
104    |ElewiseTanhWrongOutDtype      |ElewiseOperation|{"elewiseType":20}                                                  |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1                      |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
105    |ElewiseMulsBF16Error          |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |bf16                    |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_DTYPE    |        |         |            |Ascend310P      
106    |ElewiseAddBF16Error           |ElewiseOperation|{"elewiseType":8}                                                   |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |bf16             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_DTYPE    |        |         |            |Ascend310P
107    |ElewiseMulBF16Error           |ElewiseOperation|{"elewiseType":9}                                                   |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |bf16             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_DTYPE    |        |         |            |Ascend310P
108    |ElewiseQuantPCBF16Error       |ElewiseOperation|{"elewiseType":17}                                                  |3    |bf16;bf16;int8          |nd;nd;nd          |27,32,160;32,160;32,160 |1     |int8             |nd       |27,32,160              |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_DTYPE    |        |         |            |Ascend310P,Ascend310B
109    |ElewiseTanhBF16               |ElewiseOperation|{"elewiseType":20}                                                  |1    |bf16                    |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1                      |            |             |NO_ERROR                        |        |         |            |Ascend910B
110    |ElewiseOperation924           |ElewiseOperation|{"elewiseType": 19, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": true, "mulsParam": {"varAttr": 2.0}, "quantParam": {"inputScale": 1.0, "asymmetric": true, "inputOffset": 0}}  |1    |float16             |nd      |25,8,2                          |3     |int8;float;float |nd;nd;nd |25,8,2;25,8;25,8|customize                    |-5, 10                      |            |             |C:ERROR_INVALID_PARAM|         |         |          |Ascend910B
111    |ElewiseRealdivBF16Case1       |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |bf16             |nd       |3,3                    |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |            |Ascend910B
112    |ElewiseRealdivBF16ModelCase1  |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |6,2;6,1                 |1     |bf16             |nd       |6,2                    |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |bailing_moe |Ascend910B
113    |ElewiseRealdivBF16ModelCase2  |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |1,2;1,1                 |1     |bf16             |nd       |1,2                    |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend910B
114    |ElewiseRealdivBF16ModelCase3  |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |1024,2;1024,1           |1     |bf16             |nd       |1024,2                 |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |bailing_moe |Ascend910B
115    |ElewiseRealdivBF16ModelCase4  |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |4096,2;4096,1           |1     |bf16             |nd       |4096,2                 |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend910B
116    |ElewiseRealdivBF16ModelCase5  |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |8192,2;8192,1           |1     |bf16             |nd       |8192,2                 |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend910B
117    |ElewiseRealdivBF16ModelCase6  |ElewiseOperation|{"elewiseType":10}                                                  |2    |bf16;bf16               |nd;nd             |16384,2;16384,1         |1     |bf16             |nd       |16384,2                |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend910B
118     |ElewiseDeQuantPCWrongDtype   |ElewiseOperation|{"elewiseType":18}                                                  |3    |float16;float16;float |nd;nd;nd          |3,3;3,3;3,3             |1     |float16             |nd       |3,3                    |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
119|rsv|ElewiseOperation|{"elewiseType":1,"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM||||Ascend910B,Ascend310P,Ascend310B
120|rsv|ElewiseOperation|{"elewiseType":19,"quantParam": {"rsv":[1]}}|0||||0||||||||C:ERROR_INVALID_PARAM||||Ascend910B,Ascend310P,Ascend310B
121|rsv|ElewiseOperation|{"elewiseType":2,"mulsParam": {"rsv":[1]}}|0||||0||||||||C:ERROR_INVALID_PARAM||||Ascend910B,Ascend310P,Ascend310B
122     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                               |1    |float                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
123     |ElewiseCastbf162f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                |1    |bf16                    |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
124     |ElewiseCastWrongDtype2        |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                |1    |float                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM|        |         |            |Ascend910B,Ascend310P
125     |ElewiseCastWrongFormat1       |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                               |1    |float                   |fractal_nz        |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
126     |ElewiseCastWrongFormat2       |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                |1    |bf16                    |fractal_nz        |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
127     |ElewiseQuantPCBF16            |ElewiseOperation|{"elewiseType":17}                                                 |3    |bf16;bf16;int8          |nd;nd;nd          |27,32,160;32,160;32,160 |1     |int8             |nd       |27,32,160              |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR    |        |         |            |Ascend910B
128     |ElewiseCastint2l310BError     |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |        |         |            |Ascend310B
129     |ElewiseCastl2int310BError     |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |        |         |            |Ascend310B
130     |ElewiseLogicalOrWrongDataRange1|ElewiseOperation|{"elewiseType":12}                                                |2    |int8;int8               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |-10,1;-1,1                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
131     |ElewiseLogicalOrWrongDataRange1|ElewiseOperation|{"elewiseType":12}                                                |2    |int8;int8               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,1                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
132     |ElewiseAddInt32               |ElewiseOperation|{"elewiseType":8}                                                   |2    |int32;int32            |nd;nd             |3,3;3,3                 |1     |int32            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
133     |ElewiseAddInt64               |ElewiseOperation|{"elewiseType":8}                                                   |2    |int64;int64            |nd;nd             |3,3;3,3                 |1     |int64            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
134     |ElewiseCos                    |ElewiseOperation|{"elewiseType":3}                                                   |1    |bf16                 |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
135     |ElewiseCosWrongFormat         |ElewiseOperation|{"elewiseType":3}                                                   |1    |bf16                 |fractal_nz        |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
136     |ElewiseNeg                    |ElewiseOperation|{"elewiseType":5}                                                   |1    |bf16                 |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
137     |ElewiseNegWrongFormat         |ElewiseOperation|{"elewiseType":5}                                                   |1    |bf16                 |fractal_nz        |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
138     |ElewiseLess                   |ElewiseOperation|{"elewiseType":13}                                                  |2    |bf16;bf16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B
139     |ElewiseLessWrongDtype0        |ElewiseOperation|{"elewiseType":13}                                                  |2    |bool;bf16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
140     |ElewiseLessWrongDtype1        |ElewiseOperation|{"elewiseType":13}                                                  |2    |bf16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
141     |ElewiseLessWrongFormat0       |ElewiseOperation|{"elewiseType":13}                                                  |2    |bf16;bf16         |fractal_nz;nd     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
142     |ElewiseLessWrongFormat1       |ElewiseOperation|{"elewiseType":13}                                                  |2    |bf16;bf16         |nd;fractal_nz     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
143     |ElewiseGreater                |ElewiseOperation|{"elewiseType":14}                                                  |2    |bf16;bf16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B
144     |ElewiseGreaterWrongDtype0     |ElewiseOperation|{"elewiseType":14}                                                  |2    |bool;bf16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
145     |ElewiseGreaterWrongDtype1     |ElewiseOperation|{"elewiseType":14}                                                  |2    |bf16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
146     |ElewiseGreaterWrongFormat0    |ElewiseOperation|{"elewiseType":14}                                                  |2    |bf16;bf16         |fractal_nz;nd     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
147     |ElewiseGreaterWrongFormat1    |ElewiseOperation|{"elewiseType":14}                                                  |2    |bf16;bf16         |nd;fractal_nz     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
148     |ElewiseSub                    |ElewiseOperation|{"elewiseType":15}                                                  |2    |bf16;bf16         |nd;nd             |3,3;3,3                 |1     |bf16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B
149     |ElewiseSubWrongDtype0         |ElewiseOperation|{"elewiseType":15}                                                  |2    |bool;bf16            |nd;nd             |3,3;3,3                 |1     |bf16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
150     |ElewiseSubWrongDtype1         |ElewiseOperation|{"elewiseType":15}                                                  |2    |bf16;bool            |nd;nd             |3,3;3,3                 |1     |bf16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
151     |ElewiseSubWrongFormat0        |ElewiseOperation|{"elewiseType":15}                                                  |2    |bf16;bf16         |fractal_nz;nd     |3,3;3,3                 |1     |bf16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
152     |ElewiseSubWrongFormat1        |ElewiseOperation|{"elewiseType":15}                                                  |2    |bf16;bf16         |nd;fractal_nz     |3,3;3,3                 |1     |bf16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
153     |ElewiseEqual                  |ElewiseOperation|{"elewiseType":16}                                                  |2    |bf16;bf16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B
154     |ElewiseEqualWrongDtype0       |ElewiseOperation|{"elewiseType":16}                                                  |2    |bool;bf16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
155     |ElewiseEqualWrongDtype1       |ElewiseOperation|{"elewiseType":16}                                                  |2    |bf16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
156     |ElewiseEqualWrongFormat0      |ElewiseOperation|{"elewiseType":16}                                                  |2    |bf16;bf16         |fractal_nz;nd     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
157     |ElewiseEqualWrongFormat1      |ElewiseOperation|{"elewiseType":16}                                                  |2    |bf16;bf16         |nd;fractal_nz     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
158     |ElewiseSin                    |ElewiseOperation|{"elewiseType":4}                                                   |1    |bf16                 |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
159     |ElewiseSinWrongFormat         |ElewiseOperation|{"elewiseType":4}                                                   |1    |bf16                 |fractal_nz        |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
160     |ElewiseCosWrongOutDtype       |ElewiseOperation|{"elewiseType":3}                                                   |1    |bf16                 |nd                |3,3                     |1     |int8              |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
161     |ElewiseNegWrongOutDtype       |ElewiseOperation|{"elewiseType":5}                                                   |1    |bf16                   |nd                |3,3                     |1     |int8            |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
162     |ElewiseSubWrongOutDtype       |ElewiseOperation|{"elewiseType":15}                                                  |2    |bf16;bf16              |nd;nd             |3,3;3,3                 |1     |int8            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
163     |ElewiseSinWrongDtype          |ElewiseOperation|{"elewiseType":4}                                                   |1    |bf16                   |nd                |3,3                     |1     |int8            |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
164     |ElewiseAddBF16Error           |ElewiseOperation|{"elewiseType":8}                                                   |2    |bf16;bf16              |nd;nd             |3,3;3,3                 |1     |bf16            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
165     |ElewiseMulBF16Error           |ElewiseOperation|{"elewiseType":9}                                                   |2    |bf16;bf16              |nd;nd             |3,3;3,3                 |1     |bf16            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
166     |ElewiseCastBF16Error          |ElewiseOperation|{"elewiseType":1}                                                   |1    |bf16                   |nd                |3,3                     |1     |bf16            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
167     |ElewiseMulsBF16Error          |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |bf16                   |nd                |3,3                     |1     |bf16            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
168     |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                  |nd                |3,3                     |1     |float16         |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
169     |ElewiseCastWrongDtype2        |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |float                  |nd                |3,3                     |1     |bf16            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
170     |ElewiseAddInt32               |ElewiseOperation|{"elewiseType":8}                                                   |2    |int32;int32            |nd;nd             |3,3;3,3                 |1     |int32           |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
171     |ElewiseAddInt64               |ElewiseOperation|{"elewiseType":8}                                                   |2    |int64;int64            |nd;nd             |3,3;3,3                 |1     |int64           |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend310B
172     |ElewiseDynamicQuantCase1      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |bf16                 |nd                |2,32,32                 |2     |int8;float       |nd;nd    |2,32,32;2,32           |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |            |Ascend910B
173     |ElewiseDynamicQuantCase2      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |bf16                 |nd                |2,32,32                 |3     |int8;float;float |nd;nd;nd |2,32,32;2,32;2,32      |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B
174     |ElewiseDynamicQuantCase3      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |bf16                 |nd                |19,23,2048              |2     |int8;float       |nd;nd    |19,23,2048;19,23       |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |            |Ascend910B
175     |ElewiseDynamicQuantCase4      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |bf16                 |nd                |19,23,2048              |3     |int8;float;float |nd;nd;nd |19,23,2048;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B
176     |ElewiseDynamicQuantCase5      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |bf16                 |nd                |19,23,3000              |2     |int8;float       |nd;nd    |19,23,3000;19,23       |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |            |Ascend910B
177     |ElewiseDynamicQuantCase6      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |bf16                 |nd                |19,23,3000              |3     |int8;float;float |nd;nd;nd |19,23,3000;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B
178     |ElewiseDynamicQuantCase7      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |bf16                 |nd                |2048                    |2     |int8;float       |nd;nd    |2048;1                 |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_DIM_NUM  |        |         |            |Ascend910B
179     |ElewiseDynamicQuantCase8      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |bf16                 |nd                |2048                    |3     |int8;float;float |nd;nd;nd |2048;1;1               |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B
180     |ElewiseDynamicQuantCase9      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float                |nd                |19,23,2048              |2     |int8;float       |nd;nd    |19,23,2048;19,23       |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
181     |ElewiseDynamicQuantCase10     |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":true}}               |1    |int8                 |nd                |19,23,2048              |3     |int8;float;float |nd;nd;nd |19,23,2048;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM           |        |         |            |Ascend910B
182     |ElewiseDynamicQuantCase11      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float16                 |nd                |1,26625                 |2     |int8;float       |nd;nd    |1,26625;1           |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_DIM                        |        |         |            |Ascend910B
183     |ElewiseDynamicQuantCase12      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |bf16                 |nd                |1,7553                 |2     |int8;float       |nd;nd    |1,7553;1           |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_DIM                        |        |         |            |Ascend910B
184     |ElewiseDynamicQuantCase13      |ElewiseOperation|{"elewiseType":19, "quantParam": {"asymmetric":false}}              |1    |float16                 |nd                |1,4128                 |2     |int8;float       |nd;nd    |1,4128;1           |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_DIM                        |        |         |            |Ascend310P
