CaseNum|CaseName             |OpName            |OpParam                      |InNum|InDType      |InFormat|InShape       |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
112    |GroupTopkOperation112|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
113    |GroupTopkOperation113|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
114    |GroupTopkOperation114|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
115    |GroupTopkOperation115|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
116    |GroupTopkOperation116|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
117    |GroupTopkOperation117|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
118    |GroupTopkOperation118|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
119    |GroupTopkOperation119|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
120    |GroupTopkOperation120|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
121    |GroupTopkOperation121|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |1024,16;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
122    |GroupTopkOperation122|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
123    |GroupTopkOperation123|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |1024,64;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
124    |GroupTopkOperation124|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
125    |GroupTopkOperation125|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
126    |GroupTopkOperation126|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
127    |GroupTopkOperation127|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
128    |GroupTopkOperation128|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
129    |GroupTopkOperation129|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
130    |GroupTopkOperation130|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
131    |GroupTopkOperation131|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
132    |GroupTopkOperation132|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
133    |GroupTopkOperation133|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
134    |GroupTopkOperation134|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
135    |GroupTopkOperation135|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
136    |GroupTopkOperation136|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
137    |GroupTopkOperation137|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
138    |GroupTopkOperation138|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
139    |GroupTopkOperation139|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
140    |GroupTopkOperation140|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
141    |GroupTopkOperation141|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
142    |GroupTopkOperation142|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
143    |GroupTopkOperation143|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
144    |GroupTopkOperation144|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
145    |GroupTopkOperation145|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
146    |GroupTopkOperation146|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
147    |GroupTopkOperation147|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
148    |GroupTopkOperation148|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
149    |GroupTopkOperation149|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
150    |GroupTopkOperation150|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
151    |GroupTopkOperation151|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
152    |GroupTopkOperation152|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |1024,64;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
153    |GroupTopkOperation153|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
154    |GroupTopkOperation154|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
155    |GroupTopkOperation155|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
156    |GroupTopkOperation156|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
157    |GroupTopkOperation157|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
158    |GroupTopkOperation158|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
159    |GroupTopkOperation159|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
160    |GroupTopkOperation160|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
161    |GroupTopkOperation161|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
162    |GroupTopkOperation162|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
163    |GroupTopkOperation163|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
164    |GroupTopkOperation164|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
165    |GroupTopkOperation165|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
166    |GroupTopkOperation166|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |10,32;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
167    |GroupTopkOperation167|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
168    |GroupTopkOperation168|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
169    |GroupTopkOperation169|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
170    |GroupTopkOperation170|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
171    |GroupTopkOperation171|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
172    |GroupTopkOperation172|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
173    |GroupTopkOperation173|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
174    |GroupTopkOperation174|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
175    |GroupTopkOperation175|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
176    |GroupTopkOperation176|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
177    |GroupTopkOperation177|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
178    |GroupTopkOperation178|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
179    |GroupTopkOperation179|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
180    |GroupTopkOperation180|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
181    |GroupTopkOperation181|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |16,16;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
182    |GroupTopkOperation182|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
183    |GroupTopkOperation183|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
184    |GroupTopkOperation184|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
185    |GroupTopkOperation185|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
186    |GroupTopkOperation186|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
187    |GroupTopkOperation187|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
188    |GroupTopkOperation188|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
189    |GroupTopkOperation189|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
190    |GroupTopkOperation190|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
191    |GroupTopkOperation191|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
192    |GroupTopkOperation192|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
193    |GroupTopkOperation193|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
194    |GroupTopkOperation194|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
195    |GroupTopkOperation195|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
196    |GroupTopkOperation196|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |1024,16;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
197    |GroupTopkOperation197|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
198    |GroupTopkOperation198|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |64,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
199    |GroupTopkOperation199|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
200    |GroupTopkOperation200|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
201    |GroupTopkOperation201|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
202    |GroupTopkOperation202|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
203    |GroupTopkOperation203|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
204    |GroupTopkOperation204|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
205    |GroupTopkOperation205|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
206    |GroupTopkOperation206|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
207    |GroupTopkOperation207|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
208    |GroupTopkOperation208|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
209    |GroupTopkOperation209|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
210    |GroupTopkOperation210|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
211    |GroupTopkOperation211|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
212    |GroupTopkOperation212|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
213    |GroupTopkOperation213|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
214    |GroupTopkOperation214|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
215    |GroupTopkOperation215|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
216    |GroupTopkOperation216|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
217    |GroupTopkOperation217|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
218    |GroupTopkOperation218|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
219    |GroupTopkOperation219|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
220    |GroupTopkOperation220|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
221    |GroupTopkOperation221|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
222    |GroupTopkOperation222|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
223    |GroupTopkOperation223|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
224    |GroupTopkOperation224|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
