CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
176    |RepeatOperation176|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |23,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
177    |RepeatOperation177|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,30,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
178    |RepeatOperation178|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,20,15,8  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
179    |RepeatOperation179|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
180    |RepeatOperation180|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,24       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
181    |RepeatOperation181|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |26,25      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
182    |RepeatOperation182|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
183    |RepeatOperation183|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,9,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
184    |RepeatOperation184|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |7,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
185    |RepeatOperation185|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,2,27,24 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
186    |RepeatOperation186|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
187    |RepeatOperation187|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |24,2,23    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
188    |RepeatOperation188|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |30,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
189    |RepeatOperation189|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
190    |RepeatOperation190|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,28,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
191    |RepeatOperation191|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |29,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
192    |RepeatOperation192|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,9,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
193    |RepeatOperation193|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,29,26    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
194    |RepeatOperation194|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |30,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
195    |RepeatOperation195|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,21,2,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
196    |RepeatOperation196|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
197    |RepeatOperation197|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |26,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
198    |RepeatOperation198|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,8,20,17 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
199    |RepeatOperation199|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,2,9      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
200    |RepeatOperation200|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,27,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
201    |RepeatOperation201|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
202    |RepeatOperation202|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,30       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
203    |RepeatOperation203|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |24,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
204    |RepeatOperation204|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,19,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
205    |RepeatOperation205|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,2,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
206    |RepeatOperation206|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
207    |RepeatOperation207|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
208    |RepeatOperation208|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |24,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
209    |RepeatOperation209|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
210    |RepeatOperation210|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,2,19     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
211    |RepeatOperation211|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |8,30       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
212    |RepeatOperation212|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,26,26   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
213    |RepeatOperation213|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
214    |RepeatOperation214|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,3,19,30 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
215    |RepeatOperation215|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,28,20,17|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
216    |RepeatOperation216|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
217    |RepeatOperation217|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |30,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
218    |RepeatOperation218|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |29,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
219    |RepeatOperation219|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |29,25,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
220    |RepeatOperation220|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,24,3,26 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
221    |RepeatOperation221|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |8,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
222    |RepeatOperation222|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,23,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
223    |RepeatOperation223|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,15,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
224    |RepeatOperation224|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,17,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
225    |RepeatOperation225|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,8,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
226    |RepeatOperation226|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
227    |RepeatOperation227|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,3,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
228    |RepeatOperation228|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,19,24   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
229    |RepeatOperation229|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |7,3,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
230    |RepeatOperation230|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
231    |RepeatOperation231|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
232    |RepeatOperation232|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
233    |RepeatOperation233|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,20,9     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
234    |RepeatOperation234|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,20,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
235    |RepeatOperation235|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
236    |RepeatOperation236|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |24,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
237    |RepeatOperation237|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
238    |RepeatOperation238|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,8,3,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
239    |RepeatOperation239|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,16,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
240    |RepeatOperation240|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,2,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
241    |RepeatOperation241|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
242    |RepeatOperation242|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
243    |RepeatOperation243|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
244    |RepeatOperation244|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
245    |RepeatOperation245|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,9,29,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
246    |RepeatOperation246|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
247    |RepeatOperation247|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |26,8,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
248    |RepeatOperation248|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |24,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
249    |RepeatOperation249|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,28,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
250    |RepeatOperation250|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |20,17,17,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
251    |RepeatOperation251|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |30,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
252    |RepeatOperation252|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
253    |RepeatOperation253|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,8,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
254    |RepeatOperation254|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |24,19,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
255    |RepeatOperation255|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |27,15,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
256    |RepeatOperation256|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
257    |RepeatOperation257|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,28,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
258    |RepeatOperation258|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |30,19,23,26|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
259    |RepeatOperation259|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,15,3,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
260    |RepeatOperation260|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,30,17,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
261    |RepeatOperation261|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
262    |RepeatOperation262|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,8,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
263    |RepeatOperation263|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,28,2,9  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
264    |RepeatOperation264|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,28,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
265    |RepeatOperation265|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
266    |RepeatOperation266|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
267    |RepeatOperation267|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,3,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
268    |RepeatOperation268|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |26,25,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
269    |RepeatOperation269|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,16,28   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
270    |RepeatOperation270|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |20,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
271    |RepeatOperation271|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
272    |RepeatOperation272|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,19,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
273    |RepeatOperation273|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,27,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
274    |RepeatOperation274|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,2,9      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
275    |RepeatOperation275|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
276    |RepeatOperation276|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |26,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
277    |RepeatOperation277|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
278    |RepeatOperation278|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |29,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
279    |RepeatOperation279|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,17,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
280    |RepeatOperation280|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,9,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
281    |RepeatOperation281|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
282    |RepeatOperation282|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
283    |RepeatOperation283|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,8,2,7   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
284    |RepeatOperation284|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |30,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
285    |RepeatOperation285|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,20,3,24  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
286    |RepeatOperation286|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
287    |RepeatOperation287|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
288    |RepeatOperation288|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,24       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
289    |RepeatOperation289|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,8,7,29   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
290    |RepeatOperation290|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |29,8,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
291    |RepeatOperation291|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |16,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
292    |RepeatOperation292|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,16,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
293    |RepeatOperation293|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,2,29    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
294    |RepeatOperation294|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |15,2,27,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
295    |RepeatOperation295|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
296    |RepeatOperation296|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |16,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
297    |RepeatOperation297|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
298    |RepeatOperation298|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |24,15,3,20 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
299    |RepeatOperation299|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,16,20,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
300    |RepeatOperation300|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,9,3,19  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
301    |RepeatOperation301|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |27,30      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
302    |RepeatOperation302|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,16,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
303    |RepeatOperation303|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,21,2,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
304    |RepeatOperation304|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,21,15   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
305    |RepeatOperation305|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,19,25,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
