CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
134    |SoftmaxOperation134|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |1,8       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
135    |SoftmaxOperation135|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |11,6,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
136    |SoftmaxOperation136|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |47,22     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
137    |SoftmaxOperation137|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |66,21,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
138    |SoftmaxOperation138|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |12,59     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
139    |SoftmaxOperation139|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |38,14,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
140    |SoftmaxOperation140|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,21,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
141    |SoftmaxOperation141|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |13,18,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
142    |SoftmaxOperation142|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |58,18,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
143    |SoftmaxOperation143|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,6,68   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
144    |SoftmaxOperation144|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |7,30,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
145    |SoftmaxOperation145|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |21,3      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
146    |SoftmaxOperation146|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |19,69,8   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
147    |SoftmaxOperation147|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,13,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
148    |SoftmaxOperation148|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |5,24      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
149    |SoftmaxOperation149|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |9,2,12    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
150    |SoftmaxOperation150|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |20,24,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
151    |SoftmaxOperation151|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |9,13,52   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
152    |SoftmaxOperation152|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |6,14      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
153    |SoftmaxOperation153|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |17,70,18  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
154    |SoftmaxOperation154|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |38,4,39   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
155    |SoftmaxOperation155|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |26,98     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
156    |SoftmaxOperation156|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |26,41,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
157    |SoftmaxOperation157|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |14,14     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
158    |SoftmaxOperation158|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |83,65,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
159    |SoftmaxOperation159|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,15     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
160    |SoftmaxOperation160|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |16,53,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
161    |SoftmaxOperation161|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |8,30,5    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
162    |SoftmaxOperation162|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |8,1       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
163    |SoftmaxOperation163|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |3,10,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
164    |SoftmaxOperation164|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |70,5,15   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
165    |SoftmaxOperation165|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,43,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
166    |SoftmaxOperation166|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |9,14      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
167    |SoftmaxOperation167|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |8,19,85   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
168    |SoftmaxOperation168|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |82,11,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
169    |SoftmaxOperation169|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |5,25,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
170    |SoftmaxOperation170|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |11,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
171    |SoftmaxOperation171|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |18,31     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
172    |SoftmaxOperation172|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |80,20,6   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
173    |SoftmaxOperation173|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |69,5,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
174    |SoftmaxOperation174|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |95,3,2    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
175    |SoftmaxOperation175|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |13,22,23  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
176    |SoftmaxOperation176|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |9,74,12   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
177    |SoftmaxOperation177|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |13,1,98   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
178    |SoftmaxOperation178|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,1      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
179    |SoftmaxOperation179|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |86,14,55  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
180    |SoftmaxOperation180|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |21,14,30  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
181    |SoftmaxOperation181|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,7,70   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
182    |SoftmaxOperation182|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |25,12,62  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
183    |SoftmaxOperation183|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |9,20      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
184    |SoftmaxOperation184|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,11,41  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
185    |SoftmaxOperation185|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |2,28,66   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
186    |SoftmaxOperation186|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,14,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
187    |SoftmaxOperation187|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |73,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
188    |SoftmaxOperation188|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |30,16,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
189    |SoftmaxOperation189|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |14,11,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
190    |SoftmaxOperation190|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |15,23,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
191    |SoftmaxOperation191|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |25,34     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
192    |SoftmaxOperation192|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |14,17,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
193    |SoftmaxOperation193|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |1,5,16    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
194    |SoftmaxOperation194|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,37     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
195    |SoftmaxOperation195|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |9,8,14    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
196    |SoftmaxOperation196|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |4,11,10   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
197    |SoftmaxOperation197|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |37,4      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
198    |SoftmaxOperation198|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |3,21      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
199    |SoftmaxOperation199|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |46,50     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
200    |SoftmaxOperation200|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |2,81,87   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
201    |SoftmaxOperation201|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |14,16     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
202    |SoftmaxOperation202|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |26,68,2   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
203    |SoftmaxOperation203|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |16,55,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
204    |SoftmaxOperation204|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |23,27,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
205    |SoftmaxOperation205|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |9,58,15   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
206    |SoftmaxOperation206|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |58,7,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
207    |SoftmaxOperation207|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |15,14,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
208    |SoftmaxOperation208|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |61,70     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
209    |SoftmaxOperation209|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |27,7,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
210    |SoftmaxOperation210|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |93,17,22  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
211    |SoftmaxOperation211|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |4,51,6    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
212    |SoftmaxOperation212|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |25,14     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
213    |SoftmaxOperation213|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |6,12,36   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
214    |SoftmaxOperation214|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |90,10,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
215    |SoftmaxOperation215|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |40,13,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
216    |SoftmaxOperation216|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |1,2,16    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
217    |SoftmaxOperation217|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |10,9,3    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
218    |SoftmaxOperation218|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |27,1,76   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
219    |SoftmaxOperation219|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |10,19     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
220    |SoftmaxOperation220|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |25,83,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
221    |SoftmaxOperation221|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |26,14,25  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
222    |SoftmaxOperation222|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |1,17,71   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
223    |SoftmaxOperation223|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |2,20,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
224    |SoftmaxOperation224|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |29,20,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
225    |SoftmaxOperation225|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |24,9      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
226    |SoftmaxOperation226|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |89,32     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
227    |SoftmaxOperation227|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |69,29     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
228    |SoftmaxOperation228|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |9,2,12    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
229    |SoftmaxOperation229|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |19,24     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
230    |SoftmaxOperation230|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |28,19,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
231    |SoftmaxOperation231|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |19,6,82   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
232    |SoftmaxOperation232|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |41,15     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
233    |SoftmaxOperation233|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |52,9      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
234    |SoftmaxOperation234|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |4,9       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
235    |SoftmaxOperation235|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |9,74,64   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
236    |SoftmaxOperation236|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |4,9       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
237    |SoftmaxOperation237|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |12,16,83  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
238    |SoftmaxOperation238|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |56,7,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
239    |SoftmaxOperation239|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |8,69      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
240    |SoftmaxOperation240|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |96,6,7    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
241    |SoftmaxOperation241|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |24,50     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
242    |SoftmaxOperation242|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |32,28,29  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
243    |SoftmaxOperation243|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |18,8,15   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
244    |SoftmaxOperation244|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |16,15,22  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
245    |SoftmaxOperation245|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |13,20,46  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
246    |SoftmaxOperation246|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |18,14     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
247    |SoftmaxOperation247|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |9,11      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
248    |SoftmaxOperation248|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |19,30,52  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
249    |SoftmaxOperation249|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |9,55,27   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
250    |SoftmaxOperation250|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |47,5      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
251    |SoftmaxOperation251|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |7,14,4    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
252    |SoftmaxOperation252|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |5,7,18    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
253    |SoftmaxOperation253|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |1,11,11   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
254    |SoftmaxOperation254|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |4,10      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
255    |SoftmaxOperation255|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |16,4,3    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
256    |SoftmaxOperation256|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |93,3,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
257    |SoftmaxOperation257|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |87,75     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
258    |SoftmaxOperation258|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |49,8,13   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
259    |SoftmaxOperation259|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |22,2,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
260    |SoftmaxOperation260|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |8,4,24    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
261    |SoftmaxOperation261|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |54,15     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
262    |SoftmaxOperation262|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |55,26     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
263    |SoftmaxOperation263|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |8,14,24   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
264    |SoftmaxOperation264|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |82,21,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
265    |SoftmaxOperation265|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |20,13,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
266    |SoftmaxOperation266|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |1,13,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
267    |SoftmaxOperation267|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |29,27,8   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
268    |SoftmaxOperation268|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |18,10     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
269    |SoftmaxOperation269|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |9,20      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
