CaseNum|CaseName                  |OpName                 |OpParam                                                                                                                                                         |InNum|InDType                      |InFormat      |InShape                        |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange                   |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
101    |LinearParallelOperation101|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |514,488;648,488;648;648        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
102    |LinearParallelOperation102|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |48,50;30,50;30;30              |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
103    |LinearParallelOperation103|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |388,388;70,388;70;70           |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;0,1;1,2                |            |             |Generalization|         |         |          |NO_ERROR
104    |LinearParallelOperation104|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |150,276;268,276;268;268        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
105    |LinearParallelOperation105|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|702,572;986,572;986;986;986    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;-10,10;1,2;-10,10      |            |             |Generalization|         |         |          |NO_ERROR
109    |LinearParallelOperation109|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |622,476;862,476;862;862        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
110    |LinearParallelOperation110|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |206,198;406,198;406;406        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
111    |LinearParallelOperation111|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |864,236;302,236;302;302        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
115    |LinearParallelOperation115|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|922,228;568,228;568;568;568    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;-10,10;0,1;1,2;-10,10   |            |             |Generalization|         |         |          |NO_ERROR
117    |LinearParallelOperation117|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |262,682;538,682;538;538        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
118    |LinearParallelOperation118|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |516,98;86,98;86;86             |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
119    |LinearParallelOperation119|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |428,420;400,420;400;400        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
120    |LinearParallelOperation120|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |860,128;532,128;532;532        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;0,1;1,2                |            |             |Generalization|         |         |          |NO_ERROR
121    |LinearParallelOperation121|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|458,8;340,8;340;340;340        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;-10,10;0,1;1,2;0,1      |            |             |Generalization|         |         |          |NO_ERROR
125    |LinearParallelOperation125|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |338,992;618,992;618;618        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
126    |LinearParallelOperation126|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |122,338;72,338;72;72           |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
127    |LinearParallelOperation127|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |822,992;478,992;478;478        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
128    |LinearParallelOperation128|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |864,704;906,704;906;906        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
129    |LinearParallelOperation129|LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|300,366;366,846;846;846;846    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;-10,10;-10,10;1,2;-10,10|            |             |Generalization|         |         |          |NO_ERROR
395    |LinearParallelOperation395|LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|12,602;602,452;452;452;452     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;1,2;-10,10         |            |             |Generalization|         |         |          |NO_ERROR
413    |LinearParallelOperation413|LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |370,984;984,114;114;114        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;-10,10;1,2       |            |             |Generalization|         |         |          |NO_ERROR
414    |LinearParallelOperation414|LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |604,374;374,532;532;532        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
415    |LinearParallelOperation415|LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |858,930;930,784;784;784        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;-10,10;1,2       |            |             |Generalization|         |         |          |NO_ERROR
416    |LinearParallelOperation416|LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |686,86;86,862;862;862          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
417    |LinearParallelOperation417|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|588,196;754,196;754;754;754    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;-10,10;-10,10;1,2;-10,10   |            |             |Generalization|         |         |          |NO_ERROR
677    |LinearParallelOperation677|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |266,958;904,958;904;904        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
678    |LinearParallelOperation678|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |8,684;300,684;300;300          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
679    |LinearParallelOperation679|LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |306,920;642,920;642;642        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;0,1;1,2                |            |             |Generalization|         |         |          |NO_ERROR
669    |LinearParallelOperation697|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|838,372;130,372;130;130;130    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;1,2;0,1            |            |             |Generalization|         |         |          |NO_ERROR
699    |LinearParallelOperation699|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|792,732;292,732;292;292;292    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;1,2;-10,10         |            |             |Generalization|         |         |          |NO_ERROR
701    |LinearParallelOperation701|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |28,964;856,964;856;856         |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
702    |LinearParallelOperation702|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |266,542;886,542;886;886        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
703    |LinearParallelOperation703|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |36,570;758,570;758;758         |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
704    |LinearParallelOperation704|LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |704,266;116,266;116;116        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
705    |NoErrorCase0              |LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}                                                                    |2    |float16;float16              |nd;nd         |2,16;32,16                     |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
706    |NoErrorCase1|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;16,32|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
3|NoErrorCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;1,32|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
4|NoErrorCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|bf16;bf16|nd;nd|2,16;32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
41|llama_65bCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;nd|28,5,1024;8192,1024|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
43|NoErrorCase0LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;nd|2,16;32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
47|NoErrorCase0AllGatherLinear|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;nd|2,16;32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
48|NoErrorCase1AllGatherLinear|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;nd|2,4,1024;8,1024|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
52|NoErrorCase0MatmulAllReduceDequantWithBias|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,2;4,2;1,4;1,4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
53|NoErrorCase1MatmulAllReduceDequantWithBias|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|8,2;4,2;1,4;1,4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
54|NoErrorCase2MatmulAllReduceDequantWithoutBias|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,2;4,2;0;1,4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
55|NoErrorCase3MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,4;4,4;0;2,4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
56|NoErrorCase4MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;0;2,4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
57|NoErrorCase5MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|5|bf16;int8;bf16;bf16;bf16|nd;nd;nd;nd;nd|2,4;4,4;0;2,4;1,4 |1|bf16|nd|2,4|customize;customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1;1,-1|||Generalization|||Ascend910B|NO_ERROR
58|NoErrorCase6MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|5|float16;int8;float16;float16;float16|nd;nd;nd;nd;nd|2,4;4,4;0;2,4;1,4|1|float16|nd|2,4|customize;customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1;1,-1|||Generalization|||Ascend910B|NO_ERROR
59|NoErrorCase0PureMatmul|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3}|2|float16;float16|nd;nd|2,16;32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
60|NoErrorCase1PureMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":2,"quantGroupSize":2}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;0;2,4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
61|NoErrorCase2PureMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
63|PureMatmulW8A8Fp16PerTensor|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
64|PureMatmulW8A8Bf16PerTensor|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
65|PureMatmulW8A8Fp16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":1,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;4;4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
66|PureMatmulW8A8Bf16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":1,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;4;4|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
69|MatmulAllReduceNzCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|1,5120;16,5120|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
70|MatmulAllReduceNzCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|28,5,1024;8192,1024|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
71|MatmulAllReduceNzCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
72|MatmulAllReduceNzCase4|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
73|MatmulAllReduceNzCase5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|bf16;bf16|nd;fractal_nz|1,5120;16,5120|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
74|MatmulAllReduceNzCase6|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
75|PureMatmulNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type": 3}|2|float16;float16|nd;fractal_nz|1,5120;16,5120|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
76|PureMatmulNzBf16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type": 3}|2|bf16;bf16|nd;fractal_nz|1,5120;16,5120|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |Ascend910B|NO_ERROR
77|MatmulReduceScatterNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;fractal_nz|2,16;32,16|reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
