CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
97|LinearType2IErrorDimCase9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
98|LinearType2IErrorDimCase10|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
99|LinearType2IErrorDimCase11|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,64|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
100|LinearType2IErrorDimCase12|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;2,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
101|LinearType3IErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|bool;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
102|LinearType3IErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nhwc;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
103|LinearType3IErrorIniMatchCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;bool;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
104|LinearType3IErrorIniMatchCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
105|LinearType3IErrorIniMatchCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;bool;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
106|LinearType3IErrorIniMatchCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nhwc;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
107|LinearType3IErrorIniMatchCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
108|LinearType3IErrorIniMatchCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
109|LinearType3IErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
110|LinearType3IErrorDimCase1|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
111|LinearType3IErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
112|LinearType3IErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
113|LinearType3IErrorDimCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;2,2,32,32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
114|LinearType3IErrorDimCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;1,2,31,32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
115|LinearType3IErrorDimCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;1,4,32,16;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
116|LinearType3IErrorDimCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
117|LinearType3IErrorDimCase8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,64;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
118|LinearType3IErrorDimCase9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
119|LinearType3IErrorDimCase10|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
120|LinearType3IErrorDimCase11|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,64|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
121|LinearType3IErrorDimCase12|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;2,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
122|LinearType0SErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|bool|nd|2,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
123|LinearType0SErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nhwc|2,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
124|LinearType0SErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM_NUM
125|LinearType0SErrorDimCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,2,16;32,16|1|float16|nd|3,2,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
126|LinearType0SErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|3,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
127|LinearType0SErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,16|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
128|LinearType1SErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bool|nd|2,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
129|LinearType1SErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nhwc|2,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
130|LinearType1SErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
131|LinearType1SErrorDimCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,2,16;32,16|1|bf16|nd|3,2,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
132|LinearType1SErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|3,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
133|LinearType1SErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,16|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
134|LinearType2SErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
135|LinearType2SErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
136|LinearType2SErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|32|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM_NUM
137|LinearType2SErrorDimCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|3,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM_NUM
138|LinearType2SErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|3,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
139|LinearType2SErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,16|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
140|LinearType3SErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
141|LinearType3SErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
142|LinearType3SErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
143|LinearType3SErrorDimCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|3,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
144|LinearType3SErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|3,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
145|LinearType3SErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,16|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
146|baichuan2_13bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|4,1024,5120;15360,5120|1|float16|nd|4,1024,15360|customize;customize|-2,2;-2,2|||||||NO_ERROR
147|baichuan2_13bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|4,1024,5120;5120,5120|1|float16|nd|4,1024,5120|customize;customize|-2,2;-2,2|||||||NO_ERROR
148|baichuan2_13bCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|4,1024,5120;13696,5120|1|float16|nd|4,1024,13696|customize;customize|-2,2;-2,2|||||||NO_ERROR
149|baichuan2_13bCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|4,1024,13696;5120,13696|1|float16|nd|4,1024,5120|customize;customize|-2,2;-2,2|||||||NO_ERROR
150|baichuan2_13bCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|4,1024,5120;125696,5120|1|float16|nd|4,1024,125696|customize;customize|-2,2;-2,2|||||||NO_ERROR
151|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;fractal_nz;nd|1,256,4096;6144,4096;6144|1|float16|nd|1,256,6144|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
152|bloom_7bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,256,2048;4096,2048|1|float16|nd|1,256,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
153|bloom_7bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,256,8192;4096,8192|1|float16|nd|1,256,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
154|bloom_7bCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,1,2048;250880,2048|1|float16|nd|1,1,250880|customize;customize|-2,2;-2,2|||||||NO_ERROR
155|bloom_7bCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,4096;1,128,6144,32;6144;6144|1|float16|nd|1,256,6144|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
156|bloom_7bCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,2048;1,64,4096,32;4096;4096|1|float16|nd|1,256,4096|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
157|bloom_7bCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,8192;1,256,4096,32;4096;4096|1|float16|nd|1,256,4096|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
158|chatglm2_6bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1024,1,4096;2304,4096|1|float16|nd|1024,1,2304|customize;customize|-2,2;-2,2|||||||NO_ERROR
159|chatglm2_6bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1024,1,2048;4096,2048|1|float16|nd|1024,1,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
160|chatglm2_6bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1024,1,4096;13696,4096|1|float16|nd|1024,1,13696|customize;customize|-2,2;-2,2|||||||NO_ERROR
161|chatglm2_6bCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1024,1,6848;4096,6848|1|float16|nd|1024,1,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
162|chatglm2_6bCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,1,4096;65024,4096|1|float16|nd|1,1,65024|customize;customize|-2,2;-2,2|||||||NO_ERROR
163|chatglm2_6bCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,1,4096;2304,4096|1|float16|nd|1,1,2304|customize;customize|-2,2;-2,2|||||||NO_ERROR
164|chatglm2_6bCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,1,2048;4096,2048|1|float16|nd|1,1,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
165|chatglm2_6bCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,1,4096;13696,4096|1|float16|nd|1,1,13696|customize;customize|-2,2;-2,2|||||||NO_ERROR
166|chatglm2_6bCase8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,1,6848;4096,6848|1|float16|nd|1,1,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
167|gpt_neox_20bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;18432,6144;18432|1|float16|nd|1,1024,18432|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
168|gpt_neox_20bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;6144,6144;6144|1|float16|nd|1,1024,6144|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
169|gpt_neox_20bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;24576,6144;24576|1|float16|nd|1,1024,24576|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
170|gpt_neox_20bCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1024,24576;6144,24576;6144|1|float16|nd|1,1024,6144|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
171|gpt_neox_20bCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|1,1024,6144;50278,6144|1|float16|nd|1,1024,50278|customize;customize|-2,2;-2,2|||||||NO_ERROR
172|gpt_neox_20bCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1,6144;18432,6144;18432|1|float16|nd|1,1,18432|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
173|gpt_neox_20bCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1,6144;6144,6144;6144|1|float16|nd|1,1,6144|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
174|gpt_neox_20bCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1,6144;24576,6144;24576|1|float16|nd|1,1,24576|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
175|gpt_neox_20bCase8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1,24576;6144,24576;6144|1|float16|nd|1,1,6144|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
176|gpt_neox_20bCase9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|1,1,6144;50278,6144|1|float16|nd|1,1,50278|customize;customize|-2,2;-2,2|||||||NO_ERROR
177|llama2_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,4096;2048,4096|1|float16|nd|1,10,2048|customize;customize|-2,2;-2,2|||||||NO_ERROR
178|llama2_7bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,2048;4096,2048|1|float16|nd|1,10,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
179|llama2_7bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,4096;5504,4096|1|float16|nd|1,10,5504|customize;customize|-2,2;-2,2|||||||NO_ERROR
180|llama2_7bCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,5504;4096,5504|1|float16|nd|1,10,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
181|llama2_7bCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,4096;32000,4096|1|float16|nd|1,10,32000|customize;customize|-2,2;-2,2|||||||NO_ERROR
182|llama2_13bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,4096;2048,4096|1|float16|nd|1,10,2048|customize;customize|-2,2;-2,2|||||||NO_ERROR
183|llama2_13bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,2048;4096,2048|1|float16|nd|1,10,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
184|llama2_13bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,4096;5504,4096|1|float16|nd|1,10,5504|customize;customize|-2,2;-2,2|||||||NO_ERROR
185|llama2_13bCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,5504;4096,5504|1|float16|nd|1,10,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
186|llama2_13bCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|1,10,4096;32000,4096|1|float16|nd|1,10,32000|customize;customize|-2,2;-2,2|||||||NO_ERROR
187|llama_adapterCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,4096;4096,4096;4096|1|float16|nd|5,49,4096|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
188|llama_adapterCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|5,49,4096;4096,4096|1|float16|nd|5,49,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
189|llama_adapterCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,4096;11008,4096;11008|1|float16|nd|5,49,11008|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
