CaseNum|CaseName                      |OpName                          |OpParam                                |InNum|InDType                    |InFormat           |InShape      |OutNum|OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange       |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
78     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65535;2;3,131070|1     |float   |nd       |3,131070     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
79     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65535;2;6,65535|1     |float   |nd       |6,65535     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
80     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65534;2;3,131068|1     |float   |nd       |3,131068     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
81     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65534;2;6,65534|1     |float   |nd       |6,65534     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
82     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65536;2;3,131072|1     |float   |nd       |3,131072     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
83     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65536;2;6,65536|1     |float   |nd       |6,65536     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
84     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,65534;65534,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
85     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,65535;65535,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
86     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,65536;65536,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
87     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |0,4;4,5;2;0,10|1     |float   |nd       |0,10     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
88     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;2;1,10|1     |float   |nd       |1,10     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
89     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;127;1,635|1     |float   |nd       |1,635     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
90     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;128;1,640|1     |float   |nd       |1,640     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
91     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;129;1,645|1     |float   |nd       |1,645     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
92     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;127;127,5|1     |float   |nd       |127,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
93     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;128;128,5|1     |float   |nd       |128,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
94     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;129;129,5|1     |float   |nd       |129,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
95     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;128;128,5|1     |float   |nd       |128,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
96     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false,"rsv":[0]}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |1,4;4,5;128;128,5|1     |float   |nd       |128,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
97     |rsv                           |GroupedMatmulInplaceAddOperation|{"rsv":[0]}|0||||0||||||||||||I:ERROR_INVALID_IN_TENSOR_NUM
19|rsv|GroupedMatmulInplaceAddOperation|{"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
