CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                                              |InNum|InDType                                                          |InFormat                  |InShape                                                                       |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                                              |DataGenRange                                         |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
36     |SelfAttentionOperation36 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
37     |SelfAttentionOperation37 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
38     |SelfAttentionOperation38 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
39     |SelfAttentionOperation39 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
40     |SelfAttentionOperation40 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
41     |SelfAttentionOperation41 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
42     |SelfAttentionOperation42 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
43     |SelfAttentionOperation43 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
44     |SelfAttentionOperation44 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
45     |SelfAttentionOperation45 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
46     |SelfAttentionOperation46 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
47     |SelfAttentionOperation47 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
48     |SelfAttentionOperation48 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
49     |SelfAttentionOperation49 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
50     |SelfAttentionOperation50 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
51     |SelfAttentionOperation51 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
52     |SelfAttentionOperation52 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
53     |SelfAttentionOperation53 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
54     |SelfAttentionOperation54 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
55     |SelfAttentionOperation55 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
56     |SelfAttentionOperation56 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
57     |SelfAttentionOperation57 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
58     |SelfAttentionOperation58 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
59     |SelfAttentionOperation59 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
60     |SelfAttentionOperation60 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
61     |SelfAttentionOperation61 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
62     |SelfAttentionOperation62 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
63     |SelfAttentionOperation63 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
64     |SelfAttentionOperation64 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
65     |SelfAttentionOperation65 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
66     |SelfAttentionOperation66 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
67     |SelfAttentionOperation67 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
68     |SelfAttentionOperation68 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
69     |SelfAttentionOperation69 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
70     |SelfAttentionOperation70 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
