CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
159    |FusedAddTopkDivOperation159|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
160    |FusedAddTopkDivOperation160|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |32,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
161    |FusedAddTopkDivOperation161|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
162    |FusedAddTopkDivOperation162|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |256,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
163    |FusedAddTopkDivOperation163|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
164    |FusedAddTopkDivOperation164|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
165    |FusedAddTopkDivOperation165|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
166    |FusedAddTopkDivOperation166|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
167    |FusedAddTopkDivOperation167|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
168    |FusedAddTopkDivOperation168|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
169    |FusedAddTopkDivOperation169|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
170    |FusedAddTopkDivOperation170|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
171    |FusedAddTopkDivOperation171|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
172    |FusedAddTopkDivOperation172|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
173    |FusedAddTopkDivOperation173|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |1024,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
174    |FusedAddTopkDivOperation174|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
175    |FusedAddTopkDivOperation175|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
176    |FusedAddTopkDivOperation176|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
177    |FusedAddTopkDivOperation177|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
178    |FusedAddTopkDivOperation178|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
179    |FusedAddTopkDivOperation179|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
180    |FusedAddTopkDivOperation180|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
181    |FusedAddTopkDivOperation181|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
182    |FusedAddTopkDivOperation182|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
183    |FusedAddTopkDivOperation183|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
184    |FusedAddTopkDivOperation184|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
185    |FusedAddTopkDivOperation185|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
186    |FusedAddTopkDivOperation186|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |64,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
187    |FusedAddTopkDivOperation187|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
188    |FusedAddTopkDivOperation188|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
189    |FusedAddTopkDivOperation189|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |1024,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
190    |FusedAddTopkDivOperation190|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |256,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
191    |FusedAddTopkDivOperation191|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
192    |FusedAddTopkDivOperation192|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
193    |FusedAddTopkDivOperation193|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
194    |FusedAddTopkDivOperation194|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
195    |FusedAddTopkDivOperation195|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
196    |FusedAddTopkDivOperation196|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
197    |FusedAddTopkDivOperation197|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
198    |FusedAddTopkDivOperation198|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
199    |FusedAddTopkDivOperation199|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
200    |FusedAddTopkDivOperation200|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
201    |FusedAddTopkDivOperation201|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
202    |FusedAddTopkDivOperation202|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
203    |FusedAddTopkDivOperation203|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
204    |FusedAddTopkDivOperation204|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
205    |FusedAddTopkDivOperation205|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
206    |FusedAddTopkDivOperation206|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
207    |FusedAddTopkDivOperation207|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
208    |FusedAddTopkDivOperation208|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
209    |FusedAddTopkDivOperation209|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
210    |FusedAddTopkDivOperation210|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
211    |FusedAddTopkDivOperation211|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
212    |FusedAddTopkDivOperation212|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
213    |FusedAddTopkDivOperation213|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
214    |FusedAddTopkDivOperation214|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
215    |FusedAddTopkDivOperation215|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
216    |FusedAddTopkDivOperation216|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
217    |FusedAddTopkDivOperation217|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
218    |FusedAddTopkDivOperation218|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
219    |FusedAddTopkDivOperation219|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
220    |FusedAddTopkDivOperation220|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
221    |FusedAddTopkDivOperation221|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
222    |FusedAddTopkDivOperation222|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
223    |FusedAddTopkDivOperation223|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3} |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
224    |FusedAddTopkDivOperation224|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0} |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
225    |FusedAddTopkDivOperation225|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}|2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
226    |FusedAddTopkDivOperation226|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
227    |FusedAddTopkDivOperation227|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
228    |FusedAddTopkDivOperation228|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
229    |FusedAddTopkDivOperation229|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
230    |FusedAddTopkDivOperation230|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |32,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
231    |FusedAddTopkDivOperation231|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
232    |FusedAddTopkDivOperation232|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
233    |FusedAddTopkDivOperation233|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
234    |FusedAddTopkDivOperation234|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
235    |FusedAddTopkDivOperation235|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
236    |FusedAddTopkDivOperation236|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |4096,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
