CaseNum|CaseName                    |OpName                   |OpParam                                                                                    |InNum|InDType                      |InFormat   |InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
136    |TopkToppSamplingOperation136|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |3,689;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
137    |TopkToppSamplingOperation137|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |4,160;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
138    |TopkToppSamplingOperation138|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |2,777;2,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
139    |TopkToppSamplingOperation139|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |6,620;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
140    |TopkToppSamplingOperation140|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |1,305;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
141    |TopkToppSamplingOperation141|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |3,198;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
142    |TopkToppSamplingOperation142|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |4,483;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
143    |TopkToppSamplingOperation143|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |1,929;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
144    |TopkToppSamplingOperation144|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |2,580;2,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
145    |TopkToppSamplingOperation145|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |1,133;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
146    |TopkToppSamplingOperation146|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |6,749;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
147    |TopkToppSamplingOperation147|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |5,853;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
148    |TopkToppSamplingOperation148|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,239;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
149    |TopkToppSamplingOperation149|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,330;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
150    |TopkToppSamplingOperation150|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,131;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
151    |TopkToppSamplingOperation151|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,295;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
152    |TopkToppSamplingOperation152|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,163;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
153    |TopkToppSamplingOperation153|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,128;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
154    |TopkToppSamplingOperation154|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,604;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
155    |TopkToppSamplingOperation155|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,805;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
156    |TopkToppSamplingOperation156|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,914;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
157    |TopkToppSamplingOperation157|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,184;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
158    |TopkToppSamplingOperation158|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,941;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
159    |TopkToppSamplingOperation159|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,819;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
160    |TopkToppSamplingOperation160|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,593;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
161    |TopkToppSamplingOperation161|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,176;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
162    |TopkToppSamplingOperation162|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,213;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
163    |TopkToppSamplingOperation163|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,352;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
164    |TopkToppSamplingOperation164|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,838;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
165    |TopkToppSamplingOperation165|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,220;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
166    |TopkToppSamplingOperation166|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,250;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
167    |TopkToppSamplingOperation167|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,799;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
168    |TopkToppSamplingOperation168|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,623;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
169    |TopkToppSamplingOperation169|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,914;7,1;7,1;7,914|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
170    |TopkToppSamplingOperation170|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,854;5,1;5,1;5,854|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
171    |TopkToppSamplingOperation171|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,760;6,1;6,1;6,760|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
172    |TopkToppSamplingOperation172|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,424;1,1;1,1;1,424|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
173    |TopkToppSamplingOperation173|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,946;4,1;4,1;4,946|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
174    |TopkToppSamplingOperation174|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,308;6,1;6,1;6,308|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
175    |TopkToppSamplingOperation175|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,916;6,1;6,1;6,916|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
176    |TopkToppSamplingOperation176|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,767;5,1;5,1;5,767|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
177    |TopkToppSamplingOperation177|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,173;2,1;2,1;2,173|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
178    |TopkToppSamplingOperation178|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,612;3,1;3,1;3,612|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
179    |TopkToppSamplingOperation179|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,835;2,1;2,1;2,835|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
180    |TopkToppSamplingOperation180|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,969;2,1;2,1;2,969|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
181    |TopkToppSamplingOperation181|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,563;3,1;3,1;3,563|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
182    |TopkToppSamplingOperation182|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,391;5,1;5,1;5,391|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
183    |TopkToppSamplingOperation183|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,222;5,1;5,1;5,222|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
184    |TopkToppSamplingOperation184|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,530;3,1;3,1;3,530|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
185    |TopkToppSamplingOperation185|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,917;4,1;4,1;4,917|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
186    |TopkToppSamplingOperation186|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,848;7,1;7,1;7,848|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
187    |TopkToppSamplingOperation187|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,227;6,1;6,1;6,227|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
188    |TopkToppSamplingOperation188|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,162;4,1;4,1;4,162|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
189    |TopkToppSamplingOperation189|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,755;4,1;4,1;4,755|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
190    |TopkToppSamplingOperation190|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |1,902;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
191    |TopkToppSamplingOperation191|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |7,360;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
192    |TopkToppSamplingOperation192|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |7,466;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
193    |TopkToppSamplingOperation193|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |7,720;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
194    |TopkToppSamplingOperation194|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |7,620;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
195    |TopkToppSamplingOperation195|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |1,153;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
196    |TopkToppSamplingOperation196|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |1,580;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
197    |TopkToppSamplingOperation197|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |7,572;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
198    |TopkToppSamplingOperation198|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |3,780;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
199    |TopkToppSamplingOperation199|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |4,972;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
200    |TopkToppSamplingOperation200|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |1,454;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
201    |TopkToppSamplingOperation201|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |2,727;2,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
202    |TopkToppSamplingOperation202|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |2,399;2,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
203    |TopkToppSamplingOperation203|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |7,639;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
204    |TopkToppSamplingOperation204|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |7,659;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
205    |TopkToppSamplingOperation205|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |3,969;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
206    |TopkToppSamplingOperation206|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |6,836;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
207    |TopkToppSamplingOperation207|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |1,679;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
208    |TopkToppSamplingOperation208|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |7,180;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
209    |TopkToppSamplingOperation209|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |6,987;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
210    |TopkToppSamplingOperation210|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |3,457;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
211    |TopkToppSamplingOperation211|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,762;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
212    |TopkToppSamplingOperation212|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,683;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
