CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
155    |LayerNormOperation155|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
156    |LayerNormOperation156|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
157    |LayerNormOperation157|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
158    |LayerNormOperation158|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
159    |LayerNormOperation159|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
160    |LayerNormOperation160|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
161    |LayerNormOperation161|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,64;32,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
162    |LayerNormOperation162|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,1,64;1,32,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
163    |LayerNormOperation163|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
164    |LayerNormOperation164|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
165    |LayerNormOperation165|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
166    |LayerNormOperation166|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,32;64,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
167    |LayerNormOperation167|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
168    |LayerNormOperation168|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
169    |LayerNormOperation169|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
170    |LayerNormOperation170|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
171    |LayerNormOperation171|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,1,32;64,1,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
172    |LayerNormOperation172|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
173    |LayerNormOperation173|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
174    |LayerNormOperation174|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,64;32,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
175    |LayerNormOperation175|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
176    |LayerNormOperation176|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
177    |LayerNormOperation177|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,64;64,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
178    |LayerNormOperation178|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
179    |LayerNormOperation179|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
180    |LayerNormOperation180|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,1,32;1,32,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
181    |LayerNormOperation181|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,1,32;1,32,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
182    |LayerNormOperation182|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
183    |LayerNormOperation183|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
184    |LayerNormOperation184|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,32;32,1,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
185    |LayerNormOperation185|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,64;64,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
186    |LayerNormOperation186|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
187    |LayerNormOperation187|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
188    |LayerNormOperation188|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
189    |LayerNormOperation189|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
190    |LayerNormOperation190|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
191    |LayerNormOperation191|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
192    |LayerNormOperation192|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
193    |LayerNormOperation193|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,1,64;32,1,1,64;1,64;1,64;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
194    |LayerNormOperation194|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
195    |LayerNormOperation195|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,1,32;32,1,1,32;1,32;1,32;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
196    |LayerNormOperation196|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32;1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
197    |LayerNormOperation197|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,1,64;32,1,1,64;1,64;1,64;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
198    |LayerNormOperation198|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,1,64;32,1,1,64;1,64;1,64;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
199    |LayerNormOperation199|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
200    |LayerNormOperation200|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,1,32;64,1,1,32;1,32;1,32;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
201    |LayerNormOperation201|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64,1,64;1,64,1,64;1,64;1,64;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
202    |LayerNormOperation202|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32;1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
203    |LayerNormOperation203|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32,1,32;1,32,1,32;1,32;1,32;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
204    |LayerNormOperation204|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,64;32,1,64;1,64;1,64;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
205    |LayerNormOperation205|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,1,32;64,1,1,32;1,32;1,32;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
206    |LayerNormOperation206|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
207    |LayerNormOperation207|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,32;64,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
208    |LayerNormOperation208|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,32;1,1,32;1,32;1,32;1;1        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
209    |LayerNormOperation209|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,32,1,32;32,32,1,32;1,32;1,32;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
210    |LayerNormOperation210|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32;1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
211    |LayerNormOperation211|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,64;64,1,64;1,64;1,64;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
212    |LayerNormOperation212|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32;1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
