CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
119    |ActivationOperation119|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |3,23,19,16       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
120    |ActivationOperation120|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |15,16            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
121    |ActivationOperation121|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |27,3             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
122    |ActivationOperation122|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |19,19,28         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
123    |ActivationOperation123|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |3,20,23,28,15,8  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
124    |ActivationOperation124|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |19,8,16,16       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
125    |ActivationOperation125|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |21,19            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
126    |ActivationOperation126|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |16,21,2          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
127    |ActivationOperation127|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |9,15,19,20       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
128    |ActivationOperation128|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |3,20,16,21,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
129    |ActivationOperation129|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |7,3              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
130    |ActivationOperation130|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |8,15,17,27,8,21  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
131    |ActivationOperation131|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |26,28,8,8,20,8   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
132    |ActivationOperation132|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |9,15,2,7         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
133    |ActivationOperation133|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |9,20,15,17,26,3  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
134    |ActivationOperation134|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |20,2,20,26       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
135    |ActivationOperation135|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |16,19,19,28      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
136    |ActivationOperation136|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |2,7,3,24         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
137    |ActivationOperation137|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |2,15,29          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
138    |ActivationOperation138|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |16,15,16,29,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
139    |ActivationOperation139|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |7,25,29,19,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
140    |ActivationOperation140|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |20,8,16,27,16    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
141    |ActivationOperation141|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |3,25,8,27,2,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
142    |ActivationOperation142|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |21,2,8,26        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
143    |ActivationOperation143|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |7,7,15,28,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
144    |ActivationOperation144|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |19,7,21,15,20,2  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
145    |ActivationOperation145|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |23,3,16,9,2,3    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
146    |ActivationOperation146|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |3,7,20           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
147    |ActivationOperation147|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |7,27,7,15,20,20  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
148    |ActivationOperation148|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |19,8,15,29,30    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
149    |ActivationOperation149|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |15,2             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
150    |ActivationOperation150|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |8,16,19,26       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
151    |ActivationOperation151|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |21,2,19          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
152    |ActivationOperation152|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |25,3             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
153    |ActivationOperation153|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |24,9,17,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
154    |ActivationOperation154|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |20,3,3,21,21,3   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
155    |ActivationOperation155|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |15,17,17,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
156    |ActivationOperation156|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |7,7,17,3,8,2     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
157    |ActivationOperation157|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |25,2,21,8,25     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
158    |ActivationOperation158|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |15,20,9,3,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
159    |ActivationOperation159|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |15,29            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
160    |ActivationOperation160|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |15,2,3,17,2,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
161    |ActivationOperation161|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |21,9,17,2        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
162    |ActivationOperation162|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |19,26            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
163    |ActivationOperation163|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |2,19,20,16,15    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
164    |ActivationOperation164|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |28,17,15,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
165    |ActivationOperation165|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |17,3             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
166    |ActivationOperation166|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |15,3,7,25,27     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
167    |ActivationOperation167|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |28,3,23          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
168    |ActivationOperation168|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |21,20            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
169    |ActivationOperation169|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |20,19,3,8,3,19   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
170    |ActivationOperation170|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |3,21             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
171    |ActivationOperation171|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |3,19,17,7,26     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
172    |ActivationOperation172|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |7,28,2           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
173    |ActivationOperation173|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |17,21,3,16,19,23 |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
174    |ActivationOperation174|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |27,9,28,8        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
175    |ActivationOperation175|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |8,21,8,2,9,2     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
176    |ActivationOperation176|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |3,28,19          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
177    |ActivationOperation177|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |21,19,8,3,3      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
178    |ActivationOperation178|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |23,26,19         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
179    |ActivationOperation179|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |30,19,9          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
180    |ActivationOperation180|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |21,20,2          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
181    |ActivationOperation181|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |25,19,17,16      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
182    |ActivationOperation182|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |2,2,3,2,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
183    |ActivationOperation183|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |7,2,8,3          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
184    |ActivationOperation184|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |7,9,29,26,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
185    |ActivationOperation185|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |20,26,3,21       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
186    |ActivationOperation186|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |16,7             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
187    |ActivationOperation187|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |9,2,24           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
188    |ActivationOperation188|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |21,20,25,3       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
189    |ActivationOperation189|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |17,15,28,20,9    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
190    |ActivationOperation190|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,17,16,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
191    |ActivationOperation191|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |2,21,7,16,17     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
192    |ActivationOperation192|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |17,16            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
193    |ActivationOperation193|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |2,2,25           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
194    |ActivationOperation194|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |21,27,2          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
195    |ActivationOperation195|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |20,3             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
196    |ActivationOperation196|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |7,30,9           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
197    |ActivationOperation197|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |17,8,20,24       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
198    |ActivationOperation198|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |9,2,3,17,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
199    |ActivationOperation199|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |26,23,30,27,25   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
200    |ActivationOperation200|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |17,17,8,15,21    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
