CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
119    |ActivationOperation119|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |19,21            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
120    |ActivationOperation120|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |16,17,7,21,17    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
121    |ActivationOperation121|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,20,7,16,16,2  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
122    |ActivationOperation122|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |3,28,9,9,30,24   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
123    |ActivationOperation123|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |15,26,3,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
124    |ActivationOperation124|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |7,21,17,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
125    |ActivationOperation125|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |30,16,16,26,2,8  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
126    |ActivationOperation126|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |3,17,15,15,3,23  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
127    |ActivationOperation127|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |3,9,21,19,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
128    |ActivationOperation128|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |17,2,16          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
129    |ActivationOperation129|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |8,29,21,30,19,8  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
130    |ActivationOperation130|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,3,9,9,21       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
131    |ActivationOperation131|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |7,3,21           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
132    |ActivationOperation132|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |16,7             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
133    |ActivationOperation133|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |16,20,9,24,30    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
134    |ActivationOperation134|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |20,17,9,25,3,7   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
135    |ActivationOperation135|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |29,15            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
136    |ActivationOperation136|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |16,17,21         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
137    |ActivationOperation137|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |17,3,19,7,3,24   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
138    |ActivationOperation138|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |2,3,7            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
139    |ActivationOperation139|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |7,20,8,20,2,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
140    |ActivationOperation140|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |19,16            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
141    |ActivationOperation141|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |3,15             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
142    |ActivationOperation142|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |17,21,15,16,17,23|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
143    |ActivationOperation143|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |19,16,19,25      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
144    |ActivationOperation144|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |15,17            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
145    |ActivationOperation145|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |8,17,7,9         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
146    |ActivationOperation146|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |27,3,21,16,24,2  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
147    |ActivationOperation147|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |15,3,3,17,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
148    |ActivationOperation148|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |8,2,9,19         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
149    |ActivationOperation149|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |7,2,7,9,9        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
150    |ActivationOperation150|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |7,8,29,7         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
151    |ActivationOperation151|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |15,2,2,28,8,3    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
152    |ActivationOperation152|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |16,2             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
153    |ActivationOperation153|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |16,3,20,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
154    |ActivationOperation154|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |20,3,15,24       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
155    |ActivationOperation155|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |16,16            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
156    |ActivationOperation156|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,19,2          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
157    |ActivationOperation157|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |3,9,28,23        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
158    |ActivationOperation158|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |3,9,26,21,15     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
159    |ActivationOperation159|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |16,27,16,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
160    |ActivationOperation160|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,25,16,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
161    |ActivationOperation161|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |19,3,15,28,23,9  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
162    |ActivationOperation162|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |25,2,19,19,17    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
163    |ActivationOperation163|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |15,9,17,8,8      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
164    |ActivationOperation164|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |24,25,7          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
165    |ActivationOperation165|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |26,2,2           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
166    |ActivationOperation166|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |9,28             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
167    |ActivationOperation167|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |2,17,17,21,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
168    |ActivationOperation168|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |15,15,30         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
169    |ActivationOperation169|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |16,29,7          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
170    |ActivationOperation170|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |16,19,2,24       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
171    |ActivationOperation171|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |2,16             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
172    |ActivationOperation172|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |9,19,21,20,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
173    |ActivationOperation173|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |2,23,2,2         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
174    |ActivationOperation174|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |8,9,27,7,17      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
175    |ActivationOperation175|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |27,7,7,30,20,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
176    |ActivationOperation176|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |29,8,25,19,8,8   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
177    |ActivationOperation177|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |7,29,7           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
178    |ActivationOperation178|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |24,16,21,15,20,28|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
179    |ActivationOperation179|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |21,3,20          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
180    |ActivationOperation180|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |15,15            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
181    |ActivationOperation181|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |19,3             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
182    |ActivationOperation182|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |2,23,2,2,21,2    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
183    |ActivationOperation183|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |16,19,8          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
184    |ActivationOperation184|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |27,2,17          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
185    |ActivationOperation185|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |17,16,23,19,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
186    |ActivationOperation186|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |24,19,28,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
187    |ActivationOperation187|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |2,2,15,3,27      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
188    |ActivationOperation188|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |9,8,25,15,17,28  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
189    |ActivationOperation189|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |8,9,19           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
190    |ActivationOperation190|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |7,17             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
191    |ActivationOperation191|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |2,29,15,26,7,16  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
192    |ActivationOperation192|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |16,19            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
193    |ActivationOperation193|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |8,8,30,28,25,26  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
194    |ActivationOperation194|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |3,7,7            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
195    |ActivationOperation195|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |7,21,19          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
196    |ActivationOperation196|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |3,16             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
197    |ActivationOperation197|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |3,2,20,3,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
198    |ActivationOperation198|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |19,24,29         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
199    |ActivationOperation199|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |7,16,17,16,9,17  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
200    |ActivationOperation200|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |9,15,21          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
