CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
168    |TransdataOperation168|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |24,4,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
169    |TransdataOperation169|TransdataOperation|{"transdataType": 1, "outCrops": [17, 30]}|1    |float16|fractal_nz|20,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
170    |TransdataOperation170|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
171    |TransdataOperation171|TransdataOperation|{"transdataType": 1, "outCrops": [24, 26]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
172    |TransdataOperation172|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,6       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
173    |TransdataOperation173|TransdataOperation|{"transdataType": 1, "outCrops": [30, 22]}|1    |float16|fractal_nz|20,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
174    |TransdataOperation174|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |21,6,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
175    |TransdataOperation175|TransdataOperation|{"transdataType": 1, "outCrops": [26, 32]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
176    |TransdataOperation176|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,18,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
177    |TransdataOperation177|TransdataOperation|{"transdataType": 1, "outCrops": [26, 25]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
178    |TransdataOperation178|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,3,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
179    |TransdataOperation179|TransdataOperation|{"transdataType": 1, "outCrops": [26, 21]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
180    |TransdataOperation180|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,2,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
181    |TransdataOperation181|TransdataOperation|{"transdataType": 1, "outCrops": [20, 20]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
182    |TransdataOperation182|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
183    |TransdataOperation183|TransdataOperation|{"transdataType": 1, "outCrops": [32, 23]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
184    |TransdataOperation184|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,32      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
185    |TransdataOperation185|TransdataOperation|{"transdataType": 1, "outCrops": [22, 31]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
186    |TransdataOperation186|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |23,19     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
187    |TransdataOperation187|TransdataOperation|{"transdataType": 1, "outCrops": [27, 27]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
188    |TransdataOperation188|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,6       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
189    |TransdataOperation189|TransdataOperation|{"transdataType": 1, "outCrops": [30, 31]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
190    |TransdataOperation190|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
191    |TransdataOperation191|TransdataOperation|{"transdataType": 1, "outCrops": [19, 30]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
192    |TransdataOperation192|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
193    |TransdataOperation193|TransdataOperation|{"transdataType": 1, "outCrops": [20, 30]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
194    |TransdataOperation194|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |31,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
195    |TransdataOperation195|TransdataOperation|{"transdataType": 1, "outCrops": [28, 18]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
196    |TransdataOperation196|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |30,8,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
197    |TransdataOperation197|TransdataOperation|{"transdataType": 1, "outCrops": [25, 20]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
198    |TransdataOperation198|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,1,4     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
199    |TransdataOperation199|TransdataOperation|{"transdataType": 1, "outCrops": [26, 24]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
200    |TransdataOperation200|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
201    |TransdataOperation201|TransdataOperation|{"transdataType": 1, "outCrops": [18, 17]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
202    |TransdataOperation202|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
203    |TransdataOperation203|TransdataOperation|{"transdataType": 1, "outCrops": [29, 20]}|1    |float16|fractal_nz|17,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
204    |TransdataOperation204|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
205    |TransdataOperation205|TransdataOperation|{"transdataType": 1, "outCrops": [22, 20]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
206    |TransdataOperation206|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,8,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
207    |TransdataOperation207|TransdataOperation|{"transdataType": 1, "outCrops": [29, 20]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
208    |TransdataOperation208|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |28,1,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
209    |TransdataOperation209|TransdataOperation|{"transdataType": 1, "outCrops": [18, 25]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
210    |TransdataOperation210|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,8,24    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
211    |TransdataOperation211|TransdataOperation|{"transdataType": 1, "outCrops": [29, 17]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
212    |TransdataOperation212|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,6,4     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
213    |TransdataOperation213|TransdataOperation|{"transdataType": 1, "outCrops": [30, 17]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
214    |TransdataOperation214|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,32      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
215    |TransdataOperation215|TransdataOperation|{"transdataType": 1, "outCrops": [18, 24]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
216    |TransdataOperation216|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
217    |TransdataOperation217|TransdataOperation|{"transdataType": 1, "outCrops": [21, 28]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
218    |TransdataOperation218|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |21,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
219    |TransdataOperation219|TransdataOperation|{"transdataType": 1, "outCrops": [20, 21]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
220    |TransdataOperation220|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |19,1,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
221    |TransdataOperation221|TransdataOperation|{"transdataType": 1, "outCrops": [30, 26]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
222    |TransdataOperation222|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,18      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
223    |TransdataOperation223|TransdataOperation|{"transdataType": 1, "outCrops": [25, 21]}|1    |float16|fractal_nz|29,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
224    |TransdataOperation224|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,5      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
225    |TransdataOperation225|TransdataOperation|{"transdataType": 1, "outCrops": [19, 32]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
226    |TransdataOperation226|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,1,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
227    |TransdataOperation227|TransdataOperation|{"transdataType": 1, "outCrops": [27, 17]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
228    |TransdataOperation228|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |26,21     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
229    |TransdataOperation229|TransdataOperation|{"transdataType": 1, "outCrops": [23, 19]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
230    |TransdataOperation230|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,24,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
231    |TransdataOperation231|TransdataOperation|{"transdataType": 1, "outCrops": [21, 32]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
232    |TransdataOperation232|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,5,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
233    |TransdataOperation233|TransdataOperation|{"transdataType": 1, "outCrops": [24, 21]}|1    |float16|fractal_nz|23,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
234    |TransdataOperation234|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
235    |TransdataOperation235|TransdataOperation|{"transdataType": 1, "outCrops": [23, 21]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
236    |TransdataOperation236|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |30,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
237    |TransdataOperation237|TransdataOperation|{"transdataType": 1, "outCrops": [32, 31]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
238    |TransdataOperation238|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
239    |TransdataOperation239|TransdataOperation|{"transdataType": 1, "outCrops": [22, 28]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
240    |TransdataOperation240|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |32,6,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
241    |TransdataOperation241|TransdataOperation|{"transdataType": 1, "outCrops": [17, 22]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
242    |TransdataOperation242|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |17,1,1    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
243    |TransdataOperation243|TransdataOperation|{"transdataType": 1, "outCrops": [24, 19]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
244    |TransdataOperation244|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |23,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
245    |TransdataOperation245|TransdataOperation|{"transdataType": 1, "outCrops": [31, 28]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
246    |TransdataOperation246|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,8,25    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
247    |TransdataOperation247|TransdataOperation|{"transdataType": 1, "outCrops": [23, 18]}|1    |float16|fractal_nz|25,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
248    |TransdataOperation248|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,8,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
249    |TransdataOperation249|TransdataOperation|{"transdataType": 1, "outCrops": [20, 21]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
250    |TransdataOperation250|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,17,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
251    |TransdataOperation251|TransdataOperation|{"transdataType": 1, "outCrops": [23, 31]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
252    |TransdataOperation252|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |19,8,1    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
253    |TransdataOperation253|TransdataOperation|{"transdataType": 1, "outCrops": [18, 20]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
254    |TransdataOperation254|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
255    |TransdataOperation255|TransdataOperation|{"transdataType": 1, "outCrops": [21, 27]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
256    |TransdataOperation256|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
257    |TransdataOperation257|TransdataOperation|{"transdataType": 1, "outCrops": [32, 29]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
258    |TransdataOperation258|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
259    |TransdataOperation259|TransdataOperation|{"transdataType": 1, "outCrops": [27, 21]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
260    |TransdataOperation260|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |18,22,7   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
261    |TransdataOperation261|TransdataOperation|{"transdataType": 1, "outCrops": [18, 18]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
262    |TransdataOperation262|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |25,1      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
263    |TransdataOperation263|TransdataOperation|{"transdataType": 1, "outCrops": [28, 32]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
264    |TransdataOperation264|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,6,1     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
265    |TransdataOperation265|TransdataOperation|{"transdataType": 1, "outCrops": [26, 30]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
266    |TransdataOperation266|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
267    |TransdataOperation267|TransdataOperation|{"transdataType": 1, "outCrops": [25, 32]}|1    |float16|fractal_nz|25,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
268    |TransdataOperation268|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,4,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
269    |TransdataOperation269|TransdataOperation|{"transdataType": 1, "outCrops": [23, 20]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
270    |TransdataOperation270|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,17,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
271    |TransdataOperation271|TransdataOperation|{"transdataType": 1, "outCrops": [29, 19]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
272    |TransdataOperation272|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,18,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
273    |TransdataOperation273|TransdataOperation|{"transdataType": 1, "outCrops": [30, 24]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
274    |TransdataOperation274|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |24,6,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
275    |TransdataOperation275|TransdataOperation|{"transdataType": 1, "outCrops": [30, 19]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
276    |TransdataOperation276|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
277    |TransdataOperation277|TransdataOperation|{"transdataType": 1, "outCrops": [20, 24]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
278    |TransdataOperation278|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
279    |TransdataOperation279|TransdataOperation|{"transdataType": 1, "outCrops": [30, 18]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
280    |TransdataOperation280|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
281    |TransdataOperation281|TransdataOperation|{"transdataType": 1, "outCrops": [21, 26]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
282    |TransdataOperation282|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
283    |TransdataOperation283|TransdataOperation|{"transdataType": 1, "outCrops": [23, 29]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
284    |TransdataOperation284|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |32,25     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
285    |TransdataOperation285|TransdataOperation|{"transdataType": 1, "outCrops": [23, 27]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
286    |TransdataOperation286|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,4,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
287    |TransdataOperation287|TransdataOperation|{"transdataType": 1, "outCrops": [29, 18]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
288    |TransdataOperation288|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |29,4,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
289    |TransdataOperation289|TransdataOperation|{"transdataType": 1, "outCrops": [24, 22]}|1    |float16|fractal_nz|18,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
290    |TransdataOperation290|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |30,5,32   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
