CaseNum|CaseName                     |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
52     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;bool;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
53     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;complex64;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
54     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;complex128;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
55     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;float  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
56     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;float16  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
57     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;bf16  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
58     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int8  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
59     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;uint8  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
60     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int16  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
61     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int64  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
62     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;bool  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;complex64  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
64     |ROPEintensor7WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;complex128  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
65     |ROPEintensor01Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nhwc;nhwc;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
66     |ROPEintensor01Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nc1hwc0;nc1hwc0;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
67     |ROPEintensor01Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |ncdhw;ncdhw;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
68     |ROPEintensor01Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |fractal_z;fractal_z;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
69     |ROPEintensor01Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |fractal_nz;fractal_nz;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
70     |ROPEintensor23Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nhwc;nhwc;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
71     |ROPEintensor23Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nc1hwc0;nc1hwc0;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
72     |ROPEintensor23Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;ncdhw;ncdhw;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
73     |ROPEintensor23Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;fractal_z;fractal_z;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
74     |ROPEintensor23Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
75     |ROPEintensor4Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nhwc;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
76     |ROPEintensor4Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nc1hwc0;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
77     |ROPEintensor4Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;ncdhw;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
78     |ROPEintensor4Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;fractal_z;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
79     |ROPEintensor5Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nhwc;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
80     |ROPEintensor5Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nc1hwc0;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
81     |ROPEintensor5Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;ncdhw;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
82     |ROPEintensor5Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;fractal_z;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
83     |ROPEintensor6Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nhwc;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
84     |ROPEintensor6Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nc1hwc0;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
85     |ROPEintensor6Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;ncdhw;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
86     |ROPEintensor6Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;fractal_z;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
87     |ROPEintensor7Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32   |nd;nd;nd;nd;nd;nd;nd;nhwc             |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
88      |ROPEintensor7Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nc1hwc0          |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
89      |ROPEintensor7Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;fractal_z        |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
90      |ROPEintensor7Wrongformat         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;ncdhw            |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
91     |ReshapeAndCacheROPEbase310P         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,1000;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend310P|C:ERROR_INVALID_PARAM
