CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
105     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |int32                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
106     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":29}                                 |1    |int32                   |nd                |3,3                     |1     |int4          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
107     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":30}                                 |1    |int32                   |nd                |3,3                     |1     |uint1          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
108     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":33}                                 |1    |int32                   |nd                |3,3                     |1     |complex32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
109     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |int32                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend310P
110     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |fractal_nz                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
112     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |int64                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B,Ascend310P
113     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |int64                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B,Ascend310P
114     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |int64                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
115     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":2}                                 |1    |int64                   |nd                |3,3                     |1     |int8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
116     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |3,3                     |1     |int32          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
117     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |int64                   |nd                |3,3                     |1     |uint8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
118     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":6}                                 |1    |int64                   |nd                |3,3                     |1     |int16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
119     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":7}                                 |1    |int64                   |nd                |3,3                     |1     |uint16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
120     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":8}                                 |1    |int64                   |nd                |3,3                     |1     |uint32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
121     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int64                   |nd                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
122     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":10}                                 |1    |int64                   |nd                |3,3                     |1     |uint64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
123     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":11}                                 |1    |int64                   |nd                |3,3                     |1     |double          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
124     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":12}                                 |1    |int64                   |nd                |3,3                     |1     |bool          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
125     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":13}                                 |1    |int64                   |nd                |3,3                     |1     |string          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
126     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":16}                                 |1    |int64                   |nd                |3,3                     |1     |complex64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
127     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":17}                                 |1    |int64                   |nd                |3,3                     |1     |complex128          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
128     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |int64                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
129     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":29}                                 |1    |int64                   |nd                |3,3                     |1     |int4          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
130     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":30}                                 |1    |int64                   |nd                |3,3                     |1     |uint1          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
131     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":33}                                 |1    |int64                   |nd                |3,3                     |1     |complex32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
132     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |int64                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend310P
135      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |1,256,4096                     |1     |float16          |nd       |1,256,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
136     |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |1,256,4096                     |1     |float            |nd       |1,256,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
137      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |1,256,4096                     |1     |int64            |nd       |1,256,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
138      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |1,256,4096                     |1     |int32            |nd       |1,256,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
139     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |1,256,4096                     |1     |bf16          |nd       |1,256,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
140     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |1,256,4096                     |1     |float          |nd       |1,256,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
141      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |1,1,250880                     |1     |float16          |nd       |1,1,250880                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
142      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |1,1,250880                     |1     |float            |nd       |1,1,250880                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
143      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |1,1,250880                     |1     |int64            |nd       |1,1,250880                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
144      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |1,1,250880                     |1     |int32            |nd       |1,1,250880                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
145     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |1,1,250880                     |1     |bf16          |nd       |1,1,250880                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
146     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |1,1,250880                     |1     |float          |nd       |1,1,250880                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
147      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |140,40                     |1     |float16          |nd       |140,40                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
148      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |140,40                     |1     |float            |nd       |140,40                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
149      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |140,40                     |1     |int64            |nd       |140,40                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
150      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |140,40                     |1     |int32            |nd       |140,40                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
151     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |140,40                     |1     |bf16          |nd       |140,40                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
152     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |140,40                     |1     |float          |nd       |140,40                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
153      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |1024,1,4096                     |1     |float16          |nd       |1024,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
154      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |1024,1,4096                     |1     |float            |nd       |1024,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
155      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |1024,1,4096                     |1     |int64            |nd       |1024,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
156      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |1024,1,4096                     |1     |int32            |nd       |1024,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
157     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |1024,1,4096                     |1     |bf16          |nd       |1024,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
158     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |1024,1,4096                     |1     |float          |nd       |1024,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
159      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |1,1,4096                     |1     |float16          |nd       |1,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
160      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |1,1,4096                     |1     |float            |nd       |1,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
161      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |1,1,4096                     |1     |int64            |nd       |1,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
162      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |1,1,4096                     |1     |int32            |nd       |1,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
163     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |1,1,4096                     |1     |bf16          |nd       |1,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
164     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |1,1,4096                     |1     |float          |nd       |1,1,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
165      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |1,10,4096                     |1     |float16          |nd       |1,10,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
166      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |1,10,4096                     |1     |float            |nd       |1,10,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
167      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |1,10,4096                     |1     |int64            |nd       |1,10,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
168      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |1,10,4096                     |1     |int32            |nd       |1,10,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
169     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |1,10,4096                     |1     |bf16          |nd       |1,10,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
170     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |1,10,4096                     |1     |float          |nd       |1,10,4096                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
171     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |1,256,4096                     |1     |float          |nd       |1,256,4096                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_DTYPE                        |        |         |            |Ascend310PCaseNum|CaseName        |OpName             |OpParam          |InNum|InDType        |InFormat|InShape             |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion           |ExpectedError
1|rsv|GroupTopkOperation|{"groupNum":8,"k":3,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
2|GroupTopkCase1|GroupTopkOperation|{"k":1}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
3 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
4 |GroupTopkMultiBase1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
5 |GroupTopkMultiBase2|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
6 |GroupTopkMultiBase3|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":0,"n":21}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
7 |GroupTopkMultiWrongN0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":0}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
8|GroupTopkMultiWrongN1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":21}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
9 |GroupTopkMultiWrongFlag0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":-1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
10 |GroupTopkMultiWrongFlag1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":2,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
11 |GroupTopkMultiWrongDevice|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
12 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
13 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
14 |GroupTopkCase1|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
15 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":3}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
16 |GroupTopkCase5|GroupTopkOperation|{"groupNum":8,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
17 |GroupTopkCase18|GroupTopkOperation|{"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
18 |GroupTopkCase18|GroupTopkOperation|{"k":1,"groupMultiFlag":0,"n":1}|2|bf16;int32|nd;nd|10,51;1024|1|bf16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
19 |GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
20 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
21 |GroupTopkCase18|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":1,"n":3}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
22 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
23 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":161,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
24 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
25 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":-1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
26 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":2,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
27 |GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":5}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
28 |GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
29 |GroupTopkCase18|GroupTopkOperation|{"groupNum":3,"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
30 |GroupTopkCase18|GroupTopkOperation|{"groupNum":2,"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
31 |GroupTopkCase18|GroupTopkOperation|{"groupNum":3,"k":4,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
32 |GroupTopkCase1|GroupTopkOperation|{"groupNum":0,"k":3,"groupMultiFlag":1,"n":3}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
33 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"groupMultiFlag":1,"n":3}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
34 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":8,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
35 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":9,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
36 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":21}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
37 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
38 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":0}|2|float16;int32|nd;nd|10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
39 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,8;1025|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
40 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|1,10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
41 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
42 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":1}|2|bf16;int32|nd;nd|1,16,160;1024|1|bf16|nd|1,16,160|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
43 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|1,16,160;1024|1|float16|nd|1,16,160|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
