CaseNum|CaseName             |OpName            |OpParam|InNum|InDType                          |InFormat      |InShape                                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
111    |BlockCopyOperation111|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,30,2,64;64,30,2,64;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
112    |BlockCopyOperation112|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,64,100;100,64,64,100;30;30;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
113    |BlockCopyOperation113|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,16,64;100,100,16,64;16;16;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
114    |BlockCopyOperation114|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,100,2,16;30,100,2,16;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
115    |BlockCopyOperation115|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,100,30;64,16,100,30;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
117    |BlockCopyOperation117|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,30,64,2;100,30,64,2;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
118    |BlockCopyOperation118|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,30,16;64,2,30,16;2;30;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
119    |BlockCopyOperation119|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,2,100;100,100,2,100;16;16;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
120    |BlockCopyOperation120|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|16,100,30,16;16,100,30,16;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
121    |BlockCopyOperation121|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,100,100;100,30,100,100;16;16;16  |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
122    |BlockCopyOperation122|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,30,30;100,16,30,30;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
123    |BlockCopyOperation123|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,16,2,2;30,16,2,2;2;2;2               |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
124    |BlockCopyOperation124|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,16,30;100,16,16,30;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
125    |BlockCopyOperation125|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,64,64,30;30,64,64,30;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
126    |BlockCopyOperation126|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,30,64;100,2,30,64;2;64;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
127    |BlockCopyOperation127|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,16,30;100,2,16,30;16;16;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
128    |BlockCopyOperation128|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,64,16,100;30,64,16,100;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
129    |BlockCopyOperation129|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,100,2;100,2,100,2;16;64;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
130    |BlockCopyOperation130|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,2,30,30;64,2,30,30;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
131    |BlockCopyOperation131|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,100,2;100,16,100,2;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
132    |BlockCopyOperation132|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,100,2;100,100,100,2;30;30;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
133    |BlockCopyOperation133|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|16,30,30,16;16,30,30,16;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
134    |BlockCopyOperation134|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,2,100;64,2,2,100;30;30;30          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
135    |BlockCopyOperation135|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,2,64;100,16,2,64;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
136    |BlockCopyOperation136|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,100,2;100,64,100,2;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
137    |BlockCopyOperation137|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,64,2,64;64,64,2,64;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
138    |BlockCopyOperation138|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,30,16,16;30,30,16,16;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
139    |BlockCopyOperation139|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,100,30;64,100,100,30;30;30;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
140    |BlockCopyOperation140|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,16,100,16;30,16,100,16;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
141    |BlockCopyOperation141|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,16,64;64,16,16,64;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
142    |BlockCopyOperation142|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,64,64;64,100,64,64;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
154    |BlockCopyOperation154|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,64,100,16;64,64,100,16;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
155    |BlockCopyOperation155|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,16,100;64,100,16,100;30;30;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
156    |BlockCopyOperation156|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,2,30;64,100,2,30;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
157    |BlockCopyOperation157|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,16,64,64;30,16,64,64;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
158    |BlockCopyOperation158|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,16,100;64,30,16,100;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
159    |BlockCopyOperation159|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,64,64,16;30,64,64,16;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
163    |BlockCopyOperation163|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,2,30;100,100,2,30;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
164    |BlockCopyOperation164|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,100,2,64;30,100,2,64;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
165    |BlockCopyOperation165|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,30,16,64;64,30,16,64;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
168    |BlockCopyOperation168|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,64,2;100,64,64,2;30;30;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
169    |BlockCopyOperation169|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,16,30;64,16,16,30;30;30;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
170    |BlockCopyOperation170|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,30,16,64;100,30,16,64;2;64;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
171    |BlockCopyOperation171|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,30,100,16;30,30,100,16;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
172    |BlockCopyOperation172|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,2,30;100,64,2,30;16;64;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
173    |BlockCopyOperation173|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,100,16;100,30,100,16;2;64;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
174    |BlockCopyOperation174|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,2,30;100,16,2,30;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
175    |BlockCopyOperation175|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,30,2,100;100,30,2,100;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
176    |BlockCopyOperation176|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,64,100;100,30,64,100;16;64;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
177    |BlockCopyOperation177|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,16,100;64,30,16,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
178    |BlockCopyOperation178|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,16,64,64;64,16,64,64;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
184    |BlockCopyOperation184|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,100,100;64,100,100,100;16;16;16  |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
185    |BlockCopyOperation185|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,64,64;100,64,64,64;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
186    |BlockCopyOperation186|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,30,30;64,30,30,30;16;30;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
187    |BlockCopyOperation187|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,30,16,16;64,30,16,16;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
188    |BlockCopyOperation188|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,64,100;100,2,64,100;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
189    |BlockCopyOperation189|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,100,16,100;30,100,16,100;2;2;2       |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
192    |BlockCopyOperation192|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,64,100;100,64,64,100;16;16;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
193    |BlockCopyOperation193|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,16,64;100,30,16,64;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
196    |BlockCopyOperation196|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,16,2;64,100,16,2;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
197    |BlockCopyOperation197|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,16,16,2;100,16,16,2;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
198    |BlockCopyOperation198|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,64,100;64,100,64,100;30;30;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
199    |BlockCopyOperation199|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,100,30;100,2,100,30;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
200    |BlockCopyOperation200|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,64,64;100,100,64,64;30;64;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
201    |BlockCopyOperation201|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,16,100;64,100,16,100;16;16;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
202    |BlockCopyOperation202|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,64,100,16;64,64,100,16;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
203    |BlockCopyOperation203|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,16,16;64,2,16,16;2;30;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
204    |BlockCopyOperation204|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,2,64,100;64,2,64,100;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
205    |BlockCopyOperation205|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,30,100;64,100,30,100;16;30;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
206    |BlockCopyOperation206|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,2,30;100,2,2,30;2;16;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
207    |BlockCopyOperation207|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,64,2;100,2,64,2;2;16;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
208    |BlockCopyOperation208|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|16,64,2,16;16,64,2,16;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
209    |BlockCopyOperation209|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,100,16;100,16,100,16;2;16;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
210    |BlockCopyOperation210|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,64,16;64,100,64,16;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
211    |BlockCopyOperation211|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,30,100;100,64,30,100;30;30;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
212    |BlockCopyOperation212|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,2,64;64,16,2,64;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
213    |BlockCopyOperation213|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,30,30;64,100,30,30;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
214    |BlockCopyOperation214|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|16,64,64,2;16,64,64,2;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
215    |BlockCopyOperation215|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,64,30;100,2,64,30;30;64;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
216    |BlockCopyOperation216|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,30,16,16;30,30,16,16;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
217    |BlockCopyOperation217|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,100,2;64,30,100,2;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
218    |BlockCopyOperation218|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,2,100,16;64,2,100,16;30;30;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
220    |BlockCopyOperation220|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,2,2;100,64,2,2;16;30;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
221    |BlockCopyOperation221|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,2,100;64,100,2,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
222    |BlockCopyOperation222|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,16,30,100;30,16,30,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
223    |BlockCopyOperation223|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,64,64;100,2,64,64;16;30;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
224    |BlockCopyOperation224|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,100,64,64;30,100,64,64;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
225    |BlockCopyOperation225|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,30,100,30;64,30,100,30;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
