CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
141    |LayerNormOperation141|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
142    |LayerNormOperation142|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,32;1,1,32;1,32;1,32            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
143    |LayerNormOperation143|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,32;32,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
144    |LayerNormOperation144|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
145    |LayerNormOperation145|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,1,64;1,32,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
146    |LayerNormOperation146|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,32;32,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
147    |LayerNormOperation147|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,1,64;32,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
148    |LayerNormOperation148|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
149    |LayerNormOperation149|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,32;1,64,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
150    |LayerNormOperation150|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
151    |LayerNormOperation151|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
152    |LayerNormOperation152|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,32;64,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
153    |LayerNormOperation153|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
154    |LayerNormOperation154|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
155    |LayerNormOperation155|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,32;32,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
156    |LayerNormOperation156|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
157    |LayerNormOperation157|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,64;64,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
158    |LayerNormOperation158|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,64;1,1,1,64;1,64;1,64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
159    |LayerNormOperation159|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,1,64;32,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
160    |LayerNormOperation160|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
161    |LayerNormOperation161|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
162    |LayerNormOperation162|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
163    |LayerNormOperation163|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
164    |LayerNormOperation164|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
165    |LayerNormOperation165|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
166    |LayerNormOperation166|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
167    |LayerNormOperation167|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
168    |LayerNormOperation168|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
186    |LayerNormOperation186|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,64;64,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
187    |LayerNormOperation187|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
188    |LayerNormOperation188|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,1,32;64,1,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
189    |LayerNormOperation189|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
190    |LayerNormOperation190|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
191    |LayerNormOperation191|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
192    |LayerNormOperation192|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,32;64,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
193    |LayerNormOperation193|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,64,1,32;64,64,1,32;1,32;1,32;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
194    |LayerNormOperation194|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,32;64,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
195    |LayerNormOperation195|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32;1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
196    |LayerNormOperation196|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,1,32;64,32,1,32;1,32;1,32;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
197    |LayerNormOperation197|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,32;32,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
198    |LayerNormOperation198|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
199    |LayerNormOperation199|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,32;32,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
200    |LayerNormOperation200|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,64,1,64;32,64,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
201    |LayerNormOperation201|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32,1,64;1,32,1,64;1,64;1,64;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
202    |LayerNormOperation202|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,64,1,64;32,64,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
210    |LayerNormOperation210|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,64;1,1,64;1,64;1,64;1;1        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
241     |layer_norm_bf16_910B                            |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-6, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |bf16;bf16;bf16                              |nd;nd;nd                        |1,100;1,100;1,100                  |1     |bf16           |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |      Generalization  |         |         |Ascend910B|NO_ERROR
242      |layer_norm_bf16_910B                            |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-6, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |bf16;bf16;bf16                              |nd;nd;nd                        |1,100;1,100;1,100                  |1     |bf16           |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |      Generalization  |         |         |Ascend910B|NO_ERROR
243     |layer_norm_quant_bndry_910B_greater_9344_bf16   |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd                  |4096,1,25760;1,25760;1,25760;1;1   |1     |int8           |nd       |4096,1,25760         |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |      Generalization  |         |         |Ascend910B|NO_ERROR
244     |layer_norm_quant_bndry_910B_9344_bf16           |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd                  |4096,1,9344;1,9344;1,9344;1;1      |1     |int8           |nd       |4096,1,9344          |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |      Generalization  |         |         |Ascend910B|NO_ERROR
