CaseNum|CaseName         |OpName        |OpParam                                     |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
178    |SliceOperation178|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |33,64,17  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
179    |SliceOperation179|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |71,12,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
180    |SliceOperation180|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |82,47,54  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
181    |SliceOperation181|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |18,17,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
182    |SliceOperation182|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |89,17,48  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
183    |SliceOperation183|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |32,57,15  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
184    |SliceOperation184|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |37,13,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
185    |SliceOperation185|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |32,57,30  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
186    |SliceOperation186|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |98,38,102 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
187    |SliceOperation187|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |71,14,18  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
188    |SliceOperation188|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |52,62,84  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
189    |SliceOperation189|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |93,26,89  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
190    |SliceOperation190|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |55,95,17  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
191    |SliceOperation191|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |1,3,71    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
192    |SliceOperation192|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |62,62,60  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
193    |SliceOperation193|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |42,64,91  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
194    |SliceOperation194|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |88,32,88  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
195    |SliceOperation195|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |94,67,21  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
196    |SliceOperation196|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |54,31,79  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
197    |SliceOperation197|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |64,66,21  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
198    |SliceOperation198|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |63,18,71  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
199    |SliceOperation199|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |77,37,50  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
200    |SliceOperation200|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |68,23,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
201    |SliceOperation201|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |33,100,72 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
202    |SliceOperation202|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |9,19,12   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
203    |SliceOperation203|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |1,44,7    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
204    |SliceOperation204|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |29,94,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
205    |SliceOperation205|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |34,51,7   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
206    |SliceOperation206|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |68,5,101  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
207    |SliceOperation207|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |34,95,88  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
208    |SliceOperation208|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |2,8,108   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
209    |SliceOperation209|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |70,32,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
210    |SliceOperation210|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |78,76,14  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
211    |SliceOperation211|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |18,9,11   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
212    |SliceOperation212|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |19,26,108 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
213    |SliceOperation213|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |37,76,94  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
214    |SliceOperation214|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |39,30,47  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
215    |SliceOperation215|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |23,88,97  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
216    |SliceOperation216|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |31,74,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
217    |SliceOperation217|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |51,43,100 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
218    |SliceOperation218|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |79,14,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
219    |SliceOperation219|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |6,47,10   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
220    |SliceOperation220|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |100,100,9 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
221    |SliceOperation221|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |77,85,4   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
222    |SliceOperation222|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |13,59,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
223    |SliceOperation223|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |64,10,58  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
224    |SliceOperation224|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |21,58,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
225    |SliceOperation225|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |75,43,28  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
226    |SliceOperation226|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |71,52,101 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
227    |SliceOperation227|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |24,85,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
228    |SliceOperation228|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |91,21,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
229    |SliceOperation229|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |67,74,61  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
230    |SliceOperation230|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |96,52,76  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
231    |SliceOperation231|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |18,55,60  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
232    |SliceOperation232|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |50,8,105  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
233    |SliceOperation233|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |41,67,39  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
234    |SliceOperation234|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |23,63,47  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
235    |SliceOperation235|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |98,60,71  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
236    |SliceOperation236|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |83,67,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
237    |SliceOperation237|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |31,69,83  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
238    |SliceOperation238|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |57,46,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
239    |SliceOperation239|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |96,61,69  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
240    |SliceOperation240|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |70,57,72  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
241    |SliceOperation241|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |100,52,48 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
242    |SliceOperation242|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |2,31,12   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
243    |SliceOperation243|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |2,55,37   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
244    |SliceOperation244|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |48,84,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
245    |SliceOperation245|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |40,46,39  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
246    |SliceOperation246|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |47,53,53  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
247    |SliceOperation247|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |51,59,9   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
248    |SliceOperation248|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |71,10,78  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
249    |SliceOperation249|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |36,6,34   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
250    |SliceOperation250|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |48,51,82  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
251    |SliceOperation251|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |3,22,1    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
252    |SliceOperation252|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |70,49,11  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
253    |SliceOperation253|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |75,64,44  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
254    |SliceOperation254|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |70,29,96  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
255    |SliceOperation255|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |67,23,64  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
256    |SliceOperation256|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |67,20,106 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
257    |SliceOperation257|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |11,41,15  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
258    |SliceOperation258|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |48,14,102 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
259    |SliceOperation259|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |70,20,83  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
260    |SliceOperation260|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |64,66,103 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
261    |SliceOperation261|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |44,55,45  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
262    |SliceOperation262|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |4,29,93   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
263    |SliceOperation263|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |82,84,82  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
264    |SliceOperation264|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |5,96,105  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
265    |SliceOperation265|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |77,62,99  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
266    |SliceOperation266|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |44,71,88  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
267    |SliceOperation267|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |81,88,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
268    |SliceOperation268|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |81,56,75  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
269    |SliceOperation269|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |56,3,8    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
270    |SliceOperation270|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |19,17,17  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
271    |SliceOperation271|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |29,4,4    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
272    |SliceOperation272|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |55,58,101 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
273    |SliceOperation273|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |35,11,25  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
274    |SliceOperation274|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |82,28,83  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
275    |SliceOperation275|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |1,72,4    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
276    |SliceOperation276|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |17,36,93  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
277    |SliceOperation277|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |52,65,91  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
278    |SliceOperation278|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |10,53,40  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
279    |SliceOperation279|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |65,66,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
280    |SliceOperation280|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |68,90,32  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
281    |SliceOperation281|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |71,45,93  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
282    |SliceOperation282|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |50,47,55  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
283    |SliceOperation283|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |77,72,75  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
284    |SliceOperation284|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |60,87,29  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
285    |SliceOperation285|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |41,51,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
286    |SliceOperation286|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |25,61,78  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
287    |SliceOperation287|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |51,44,14  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
288    |SliceOperation288|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |40,14,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
289    |SliceOperation289|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |29,52,93  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
290    |SliceOperation290|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |86,39,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
291    |SliceOperation291|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |30,91,85  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
292    |SliceOperation292|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |47,64,50  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
293    |SliceOperation293|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |54,48,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
294    |SliceOperation294|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |4,40,68   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
295    |SliceOperation295|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |56,15,39  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
296    |SliceOperation296|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |93,53,100 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
297    |SliceOperation297|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |69,97,69  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
298    |SliceOperation298|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |55,13,37  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
299    |SliceOperation299|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |17,39,13  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
