CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
106|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,512,128;32,5,512,128;32,5,512,128;32,5,512,128;0;0;0;0;32,5,512;32,5,512;1;32,5,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|32,5,512,128;32,5,512,128;32,5,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
107|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,768,128;32,5,768,128;32,5,768,128;32,5,768,128;0;0;0;0;32,5,768;32,5,768;1;32,5,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|32,5,768,128;32,5,768,128;32,5,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
108|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,1024,128;4,10,1024,128;4,10,1024,128;4,10,1024,128;0;0;0;0;4,10,1024;4,10,1024;1;4,10,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,1024,128;4,10,1024,128;4,10,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
109|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,2048,128;4,10,2048,128;4,10,2048,128;4,10,2048,128;0;0;0;0;4,10,2048;4,10,2048;1;4,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,2048,128;4,10,2048,128;4,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
110|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,256,128;4,10,256,128;4,10,256,128;4,10,256,128;0;0;0;0;4,10,256;4,10,256;1;4,10,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,256,128;4,10,256,128;4,10,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
111|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,4096,128;4,10,4096,128;4,10,4096,128;4,10,4096,128;0;0;0;0;4,10,4096;4,10,4096;1;4,10,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,4096,128;4,10,4096,128;4,10,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
112|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,512,128;4,10,512,128;4,10,512,128;4,10,512,128;0;0;0;0;4,10,512;4,10,512;1;4,10,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,512,128;4,10,512,128;4,10,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
113|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,768,128;4,10,768,128;4,10,768,128;4,10,768,128;0;0;0;0;4,10,768;4,10,768;1;4,10,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,768,128;4,10,768,128;4,10,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
114|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,16,1024,128;4,16,1024,128;4,16,1024,128;4,16,1024,128;0;0;0;0;4,16,1024;4,16,1024;1;4,16,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,16,1024,128;4,16,1024,128;4,16,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
115|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,2048,128;4,32,2048,128;4,32,2048,128;4,32,2048,128;0;0;0;0;4,32,2048;4,32,2048;1;4,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,32,2048,128;4,32,2048,128;4,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
116|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;4,32,4096,128;0;0;0;0;4,32,4096;4,32,4096;1;4,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
117|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;4,32,4096,128;0;0;0;0;4,32,4096;4,32,4096;1;4,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
118|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,2048,128;4,4,2048,128;4,4,2048,128;4,4,2048,128;0;0;0;0;4,4,2048;4,4,2048;1;4,4,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,4,2048,128;4,4,2048,128;4,4,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
119|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;0;4,4,4096;4,4,4096;1;4,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
120|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;0;4,4,4096;4,4,4096;1;4,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
121|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,40,1024,128;4,40,1024,128;4,40,1024,128;4,40,1024,128;0;0;0;0;4,40,1024;4,40,1024;1;4,40,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,40,1024,128;4,40,1024,128;4,40,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
122|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,5,4096,128;4,1,4096,128;4,1,4096,128;4,5,4096,128;0;0;0;0;4,5,4096;4,5,4096;1;4,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,5,4096,128;4,1,4096,128;4,1,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
123|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":1280}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1280,128;4,8,1280,128;4,8,1280,128;4,8,1280,128;0;0;0;0;4,8,1280;4,8,1280;1;4,8,1280,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,1280,128;4,8,1280,128;4,8,1280,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
124|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":1792}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1792,128;4,8,1792,128;4,8,1792,128;4,8,1792,128;0;0;0;0;4,8,1792;4,8,1792;1;4,8,1792,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,1792,128;4,8,1792,128;4,8,1792,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
125|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,2048,128;4,8,2048,128;4,8,2048,128;4,8,2048,128;0;0;0;0;4,8,2048;4,8,2048;1;4,8,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,2048,128;4,8,2048,128;4,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
126|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;0;4,8,3072;4,8,3072;1;4,8,3072,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
127|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":3072}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;0;4,8,3072;4,8,3072;1;4,8,3072,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
128|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;0;4,8,4096;4,8,4096;1;4,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
129|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;0;4,8,4096;4,8,4096;1;4,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
130|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|6,5,4096,128;6,1,4096,128;6,1,4096,128;6,5,4096,128;0;0;0;0;6,5,4096;6,5,4096;1;6,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|6,5,4096,128;6,1,4096,128;6,1,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
131|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,1024,128;64,2,1024,128;64,2,1024,128;64,2,1024,128;0;0;0;0;64,2,1024;64,2,1024;1;64,2,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,1024,128;64,2,1024,128;64,2,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
132|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,256,128;64,2,256,128;64,2,256,128;64,2,256,128;0;0;0;0;64,2,256;64,2,256;1;64,2,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,256,128;64,2,256,128;64,2,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
133|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,512,128;64,2,512,128;64,2,512,128;64,2,512,128;0;0;0;0;64,2,512;64,2,512;1;64,2,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,512,128;64,2,512,128;64,2,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
134|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,768,128;64,2,768,128;64,2,768,128;64,2,768,128;0;0;0;0;64,2,768;64,2,768;1;64,2,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,768,128;64,2,768,128;64,2,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
135|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,8,256,128;64,8,256,128;64,8,256,128;64,8,256,128;0;0;0;0;64,8,256;64,8,256;1;64,8,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,8,256,128;64,8,256,128;64,8,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
136|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,10,2048,128;8,10,2048,128;8,10,2048,128;8,10,2048,128;0;0;0;0;8,10,2048;8,10,2048;1;8,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,10,2048,128;8,10,2048,128;8,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
137|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,16,512,128;8,16,512,128;8,16,512,128;8,16,512,128;0;0;0;0;8,16,512;8,16,512;1;8,16,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,16,512,128;8,16,512,128;8,16,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
138|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":1792}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,1792,128;8,2,1792,128;8,2,1792,128;8,2,1792,128;0;0;0;0;8,2,1792;8,2,1792;1;8,2,1792,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,1792,128;8,2,1792,128;8,2,1792,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
139|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;0;8,2,2560;8,2,2560;1;8,2,2560,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
140|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":2560}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;0;8,2,2560;8,2,2560;1;8,2,2560,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
