CaseNum|CaseName                   |OpName                   |OpParam                                                           |InNum|InDType                      |InFormat           |InShape                  |OutNum|OutDType       |OutFormat    |OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
75      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |int64;int32;int64;int64|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
76      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |bool;int32;bool;bool|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
77      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |complex64;int32;complex64;complex64|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
78      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |complex128;int32;complex128;complex128|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
79      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;float16;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
80      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;float;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
81      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;bf16;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
82      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int8;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
83      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;uint8;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
84      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int16;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
85      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int64;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
86      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;bool;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
87      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;complex64;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
88      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;complex128;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
89      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nhwc;nhwc;nhwc;nhwc        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
90      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nc1hwc0;nc1hwc0;nc1hwc0;nc1hwc0        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
91      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|ncdhw;ncdhw;ncdhw;ncdhw        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
92      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|fractal_z;fractal_z;fractal_z;fractal_z        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
93      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|fractal_nz;fractal_nz;fractal_nz;fractal_nz        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
94      |TopkToppExpSamplingOpNan         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|nan,nan;nan,nan;nan,nan;nan,nan|            |             |        |         |         |          |NO_ERROR
95      |TopkToppExpSamplingOpInf         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-inf,inf;-inf,inf;-inf,inf;-inf,inf|            |             |        |         |         |          |NO_ERROR
96     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |bf16;int32;bf16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
97      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |bf16;int32;bf16;bf16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
