CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
169    |ElewiseOperation169|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |7,21,21;7,21,21                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
170    |ElewiseOperation170|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |15,29;15,29                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
171    |ElewiseOperation171|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |7,15,19;7,15,19                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
172    |ElewiseOperation172|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |3,9,25;3,9,25                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
177    |ElewiseOperation177|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |17,15,19;17,15,19               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
178    |ElewiseOperation178|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |15,2;15,2                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
179    |ElewiseOperation179|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |21,7;21,7                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
180    |ElewiseOperation180|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |15,20,27;15,20,27               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
181    |ElewiseOperation181|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |9,3,8;9,3,8                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
182    |ElewiseOperation182|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |9,9,20;9,9,20                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
183    |ElewiseOperation183|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |7,28,15;7,28,15                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
184    |ElewiseOperation184|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |7,15,2;7,15,2                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
189    |ElewiseOperation189|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |19,16,19;19,16,19               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
190    |ElewiseOperation190|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |25,7;25,7                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
191    |ElewiseOperation191|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |8,2;8,2                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
192    |ElewiseOperation192|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |17,3,2;17,3,2                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
193    |ElewiseOperation193|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|28,640;640;640                  |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
194    |ElewiseOperation194|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|28,416,1728;416,1728;416,1728   |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
195    |ElewiseOperation195|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|3,1280,320;1280,320;1280,320    |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
196    |ElewiseOperation196|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|21,1760,2560;1760,2560;1760,2560|reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
201    |ElewiseOperation201|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|7,3136,64;3136,64;3136,64       |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
202    |ElewiseOperation202|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|21,2688,992;2688,992;2688,992   |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
203    |ElewiseOperation203|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|21,256;256;256                  |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
204    |ElewiseOperation204|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|16,3040,1248;3040,1248;3040,1248|reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
205    |ElewiseOperation205|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|21,608;608;608                  |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
206    |ElewiseOperation206|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|2,512,416;512,416;512,416       |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
207    |ElewiseOperation207|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|17,2816;2816;2816               |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
208    |ElewiseOperation208|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|3,2496;2496;2496                |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
213    |ElewiseOperation213|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|17,480;480;480                  |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
214    |ElewiseOperation214|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|16,1472;1472;1472               |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
215    |ElewiseOperation215|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|21,2464,1472;2464,1472;2464,1472|reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
216    |ElewiseOperation216|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|15,2656,1024;2656,1024;2656,1024|reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
217    |ElewiseOperation217|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |26,2,19,3,30,3,3226             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
218    |ElewiseOperation218|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |24,7,23                         |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
219    |ElewiseOperation219|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |19,17,16                        |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
220    |ElewiseOperation220|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |3,3,8,20,11,15,1259             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
225    |ElewiseOperation225|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |2,9,28,19,22,25,236             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
226    |ElewiseOperation226|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |17,24                           |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
227    |ElewiseOperation227|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |21,19                           |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
228    |ElewiseOperation228|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |17,23,27,25,2274                |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
229    |ElewiseOperation229|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |23,7                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
230    |ElewiseOperation230|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |17,7,7                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
231    |ElewiseOperation231|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |8,26,8                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
232    |ElewiseOperation232|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |7,19,20                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
237    |ElewiseOperation237|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |19,21                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
238    |ElewiseOperation238|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |7,15                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
239    |ElewiseOperation239|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |25,9,16                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
240    |ElewiseOperation240|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |2,15                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
241    |ElewiseOperation241|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,3                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
242    |ElewiseOperation242|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |3,28                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
243    |ElewiseOperation243|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int64               |nd      |19,8,7                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
244    |ElewiseOperation244|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int32               |nd      |7,15                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
249    |ElewiseOperation249|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |3,28                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
250    |ElewiseOperation250|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |26,26                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
251    |ElewiseOperation251|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int64               |nd      |28,20,2                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
252    |ElewiseOperation252|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int32               |nd      |29,30                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
253    |ElewiseOperation253|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,21                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
254    |ElewiseOperation254|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,26                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
255    |ElewiseOperation255|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |29,21                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
256    |ElewiseOperation256|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |8,2,9                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
261    |ElewiseOperation261|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |16,9,2                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
262    |ElewiseOperation262|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |20,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
263    |ElewiseOperation263|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |3,3,9                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
264    |ElewiseOperation264|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |15,23,15                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
265    |ElewiseOperation265|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |16,20,8                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
266    |ElewiseOperation266|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,7                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
