CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel|SocVersion
105|ElewiseCastf2half             |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":1}                                 "|1|bf16                   |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
106|ElewiseCasthalf2f             |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":0}                                 "|1|int8                 |nd                |3,3                     |1|float            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
107|ElewiseCastint2l              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":9}                                 "|1|bool                   |nd                |3,3                     |1|int64            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |         |Ascend910B
108|ElewiseCastl2int              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":3}                                 "|1|complex128                   |nd                |3,3                     |1|int32            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |         |Ascend910B
109|ElewiseCastf2half             |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":1}                                 "|1|float                   |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
110|ElewiseCasthalf2f             |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":0}                                 "|1|float16                 |nd                |3,3                     |1|float            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
111|ElewiseCastint2l              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":9}                                 "|1|int32                   |nd                |3,3                     |1|int64            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |Ascend910B
112|ElewiseCastl2int              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":3}                                 "|1|int64                   |nd                |3,3                     |1|int32            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |Ascend910B
113|ElewiseCastl2int              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":3}                                 "|1|complex64                   |nd                |3,3                     |1|int32            |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |         |Ascend910B
114|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
115|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float                 |nd                |3,3                     |1|float          |nd       |3,3                    |random                        |0,1;                     |            |             |I:NO_ERROR|        |         |         |          
116|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|bf16                 |nd                |3,3                     |1|bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:NO_ERROR|        |         |         |Ascend910B
117|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|int8                 |nd                |3,3                     |1|int8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
118|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|int16                 |nd                |3,3                     |1|int16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
119|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|int32                 |nd                |3,3                     |1|int32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
120|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|bool                 |nd                |3,3                     |1|bool          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
121|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |-INF,INF;                     |            |             |NO_ERROR                        |        |         |         |Ascend910B
122|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |nan                     |            |             |NO_ERROR                        |        |         |         |          
123|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |nhwc                |3,3                     |1|float16          |nhwc       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
124|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |nc1hwc0                |3,3                     |1|float16          |nc1hwc0       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
125|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |fractal_z                |3,3                     |1|float16          |fractal_z       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
