CaseNum|CaseName                         |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError
125   |ActivationOperationWrong106         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|nchw;nchw                |4096,4,6848;4096,4,13696|1     |float16 |nchw        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
126   |ActivationOperationWrong107         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|fractal_z;fractal_z                |4096,4,6848;4096,4,13696|1     |float16 |fractal_z        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
127   |ActivationOperationWrong108         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|nc1hwc0;nc1hwc0                |4096,4,6848;4096,4,13696|1     |float16 |nc1hwc0        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
128   |ActivationOperationWrong109         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|fractal_nz;fractal_nz                |4096,4,6848;4096,4,13696|1     |float16 |fractal_nz        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
130   |ActivationOperationWrong111         |ActivationOperation|{"activationType": 8}                   |1    |int8        |nd                   |1,2                     |1     |int8 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
131   |ActivationOperationWrong112         |ActivationOperation|{"activationType": 8}                   |1    |int32        |nd                   |1,2                     |1     |int32 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
132   |ActivationOperationWrong113         |ActivationOperation|{"activationType": 8}                   |1    |uint8        |nd                   |1,2                     |1     |uint8 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
133   |ActivationOperationWrong124         |ActivationOperation|{"activationType": 8}                   |1    |int16        |nd                   |1,2                     |1     |int16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
134   |ActivationOperationWrong125         |ActivationOperation|{"activationType": 8}                   |1    |bool        |nd                   |1,2                     |1     |bool |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
135   |ActivationOperationWrong126         |ActivationOperation|{"activationType": 8}                   |1    |complex64        |nd                   |1,2                     |1     |complex64 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
136   |ActivationOperationWrong127         |ActivationOperation|{"activationType": 8}                   |1    |complex128        |nd                   |1,2                     |1     |complex128 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
138   |ActivationOperationWrong129         |ActivationOperation|{"activationType": 8}                   |1    |float16        |nchw                   |1,2                     |1     |float16 |nchw        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:NO_ERROR
139   |ActivationOperationWrong130         |ActivationOperation|{"activationType": 8}                   |1    |float16        |fractal_z                   |1,2                     |1     |float16 |fractal_z        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
140   |ActivationOperationWrong131         |ActivationOperation|{"activationType": 8}                   |1    |float16        |nc1hwc0                   |1,2                     |1     |float16 |nc1hwc0        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
141   |ActivationOperationWrong132         |ActivationOperation|{"activationType": 8}                   |1    |float16        |fractal_nz                   |1,2                     |1     |float16 |fractal_nz        |1,2         |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
143   |ActivationOperationWrong134         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |int8        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
144   |ActivationOperationWrong135         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |int32        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
145   |ActivationOperationWrong136         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |uint8        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
146   |ActivationOperationWrong137         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |int16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
147   |ActivationOperationWrong138         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |bool        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
148   |ActivationOperationWrong139         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |complex64        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
149   |ActivationOperationWrong140         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |complex128        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
151   |ActivationOperationWrong142         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |nchw                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:NO_ERROR
152   |ActivationOperationWrong143         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |fractal_z                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
153   |ActivationOperationWrong144         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |nc1hwc0                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
154   |ActivationOperationWrong145         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |fractal_nz                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
164   |ActivationOperationWrong155         |ActivationOperation|{"activationType": 1, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |-INF,INF    |            |             |        |         |             |          |NO_ERROR
165   |ActivationOperationWrong156         |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |float16        |nd                   |1,1024,24576            |1     |float16 |nd        |1,1024,24576|random       |-INF,INF    |            |             |        |         |GPT-NeoX-20B |Ascend910B|NO_ERROR
168   |ActivationOperationWrong158         |ActivationOperation|{"activationType": 4, "scale": 1.0}     |1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-INF,INF    |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
169   |ActivationOperationWrong159         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |-INF,INF     |            |             |        |         |             |          |NO_ERROR
170   |ActivationOperationWrong160         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-INF,INF        |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
171   |ActivationOperationWrong161         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |bf16;bf16      |nd;nd                |4096,4,6848;4096,4,13696|1     |bf16    |nd        |4096,4,13696|random;random|-INF,INF;-INF,INF    |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
172   |ActivationOperationWrong162         |ActivationOperation|{"activationType": 8}                   |1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-INF,INF    |            |             |        |         |             |Ascend910B|NO_ERROR
173   |ActivationOperationWrong163         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-INF,INF        |            |             |        |         |             |Ascend910B|NO_ERROR
174   |ActivationOperationWrong164         |ActivationOperation|{"activationType": 1, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |nan         |            |             |        |         |             |          |NO_ERROR
175   |ActivationOperationWrong165         |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |float16        |nd                   |1,1024,24576            |1     |float16 |nd        |1,1024,24576|random       |nan    |            |             |        |         |GPT-NeoX-20B |          |I:NO_ERROR
176   |ActivationOperationWrong166         |ActivationOperation|{"activationType": 3, "scale": 1.0}     |1    |float16          |nd                   |1,2048                  |1     |float16   |nd        |1,2048      |random       |nan   |            |             |        |         |             |          |I:NO_ERROR
177   |ActivationOperationWrong167         |ActivationOperation|{"activationType": 4, "scale": 1.0}     |1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |nan    |            |             |        |         |LLaMA2-7B    |          |I:NO_ERROR
178   |ActivationOperationWrong168         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |nan    |            |             |        |         |             |          |I:NO_ERROR
179   |ActivationOperationWrong169         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |nan        |            |             |        |         |LLaMA2-7B    |          |I:NO_ERROR
180   |ActivationOperationWrong170         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |bf16;bf16      |nd;nd                |4096,4,6848;4096,4,13696|1     |bf16    |nd        |4096,4,13696|random;random|nan,nan;nan,nan         |            |             |        |         |LLaMA2-7B    |Ascend910B|I:NO_ERROR
181   |ActivationOperationWrong171         |ActivationOperation|{"activationType": 8}                   |1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |nan    |            |             |        |         |             |          |I:NO_ERROR
182   |ActivationOperationWrong172         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |nan        |            |             |        |         |             |          |I:NO_ERROR
183   |ActivationOperationWrong173         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |bf16;bf16      |nd;nd                |4096,4,6848;4096,4,13696|1     |bf16    |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
184     |ActivationOperationWrong174               |ActivationOperation|{"activationType": 1, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float16   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
185     |ActivationOperationWrong175               |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |float16        |nd                   |1,1024,24576            |1     |float |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |S:ERROR_INVALID_TENSOR_INI_MATCH
186     |ActivationOperationWrong176               |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |float          |nd                   |1,1024,24576            |1     |float16   |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |S:ERROR_INVALID_TENSOR_INI_MATCH
187     |ActivationOperationWrong177               |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |bf16           |nd                   |1,1024,24576            |1     |float16    |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
188     |ActivationOperationWrong178               |ActivationOperation|{"activationType": 3, "scale": 1.0}     |1    |float16        |nd                   |1,2048                  |1     |bf16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
189     |ActivationOperationWrong179               |ActivationOperation|{"activationType": 4, "scale": 1.0}     |1    |float16        |nd                   |1,10,5504               |1     |bf16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |S:ERROR_INVALID_TENSOR_INI_MATCH
190     |ActivationOperationWrong180               |ActivationOperation|{"activationType": 4, "scale": 1.0}     |1    |float           |nd                   |1,10,5504               |1     |bf16    |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
191     |ActivationOperationWrong181               |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float16          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
192     |ActivationOperationWrong182               |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float16          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
193    |ActivationOperationWrong183               |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |S:ERROR_INVALID_TENSOR_INI_MATCH
194    |ActivationOperationWrong184               |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16          |nd                   |8192,1,7808             |1     |float   |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |S:ERROR_INVALID_TENSOR_INI_MATCH
195    |ActivationOperationWrong185               |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16           |nd                   |8192,1,7808             |1     |bf16    |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |S:ERROR_INVALID_TENSOR_INI_MATCH
196    |ActivationOperationWrong186         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float;float    |nd;nd                |4096,4,6848;4096,4,13696|1     |float16   |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
197    |ActivationOperationWrong187         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16      |nd;nd                |4096,4,6848;4096,4,13696|1     |bf16    |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
198    |ActivationOperationWrong188         |ActivationOperation|{"activationType": 8}                   |1    |float16        |nd                   |1,2                     |1     |bf16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
199    |ActivationOperationWrong189         |ActivationOperation|{"activationType": 8}                   |1    |float16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
200    |ActivationOperationWrong190         |ActivationOperation|{"activationType": 2, "geluMode":0}     |1    |float16        |nd                   |4,1024,13696            |1     |float |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
201    |ActivationOperationWrong191         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |nd                   |4,1024,13696            |1     |float |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
202   |ActivationOperationWrong192         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|nd;nd                |4096,4,6848;4096,4,13696|1     |float |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
