CaseNum|CaseName          |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType    |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
177    |OnehotOperation177|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|22;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
178    |OnehotOperation178|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
179    |OnehotOperation179|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
180    |OnehotOperation180|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
181    |OnehotOperation181|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
182    |OnehotOperation182|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
183    |OnehotOperation183|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
184    |OnehotOperation184|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
185    |OnehotOperation185|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
186    |OnehotOperation186|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
187    |OnehotOperation187|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
188    |OnehotOperation188|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
189    |OnehotOperation189|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
190    |OnehotOperation190|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
191    |OnehotOperation191|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
192    |OnehotOperation192|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
193    |OnehotOperation193|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
194    |OnehotOperation194|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
195    |OnehotOperation195|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
196    |OnehotOperation196|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
197    |OnehotOperation197|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
198    |OnehotOperation198|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
199    |OnehotOperation199|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
200    |OnehotOperation200|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
201    |OnehotOperation201|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
202    |OnehotOperation202|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
203    |OnehotOperation203|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
204    |OnehotOperation204|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
205    |OnehotOperation205|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
206    |OnehotOperation206|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
207    |OnehotOperation207|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
208    |OnehotOperation208|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
209    |OnehotOperation209|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
210    |OnehotOperation210|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
211    |OnehotOperation211|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
212    |OnehotOperation212|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
213    |OnehotOperation213|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
214    |OnehotOperation214|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
215    |OnehotOperation215|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
216    |OnehotOperation216|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
217    |OnehotOperation217|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
218    |OnehotOperation218|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
219    |OnehotOperation219|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
220    |OnehotOperation220|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
221    |OnehotOperation221|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
222    |OnehotOperation222|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
223    |OnehotOperation223|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
224    |OnehotOperation224|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
225    |OnehotOperation225|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
226    |OnehotOperation226|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
227    |OnehotOperation227|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
228    |OnehotOperation228|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
229    |OnehotOperation229|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|22;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
230    |OnehotOperation230|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
231    |OnehotOperation231|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
232    |OnehotOperation232|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
233    |OnehotOperation233|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
234    |OnehotOperation234|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
235    |OnehotOperation235|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
236    |OnehotOperation236|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
237    |OnehotOperation237|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
238    |OnehotOperation238|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
239    |OnehotOperation239|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
240    |OnehotOperation240|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
241    |OnehotOperation241|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
242    |OnehotOperation242|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
243    |OnehotOperation243|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
244    |OnehotOperation244|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
245    |OnehotOperation245|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
246    |OnehotOperation246|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
247    |OnehotOperation247|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
248    |OnehotOperation248|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
249    |OnehotOperation249|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
250    |OnehotOperation250|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
251    |OnehotOperation251|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
252    |OnehotOperation252|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
253    |OnehotOperation253|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
254    |OnehotOperation254|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
255    |OnehotOperation255|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
256    |OnehotOperation256|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
257    |OnehotOperation257|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
258    |OnehotOperation258|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
259    |OnehotOperation259|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
260    |OnehotOperation260|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
261    |OnehotOperation261|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
262    |OnehotOperation262|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
263    |OnehotOperation263|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
264    |OnehotOperation264|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
265    |OnehotOperation265|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
266    |OnehotOperation266|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
267    |OnehotOperation267|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
268    |OnehotOperation268|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
269    |OnehotOperation269|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
270    |OnehotOperation270|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
271    |OnehotOperation271|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
272    |OnehotOperation272|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
273    |OnehotOperation273|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
274    |OnehotOperation274|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
275    |OnehotOperation275|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
276    |OnehotOperation276|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
277    |OnehotOperation277|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
278    |OnehotOperation278|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
279    |OnehotOperation279|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
280    |OnehotOperation280|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
281    |OnehotOperation281|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
282    |OnehotOperation282|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
283    |OnehotOperation283|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
284    |OnehotOperation284|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
285    |OnehotOperation285|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
286    |OnehotOperation286|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
287    |OnehotOperation287|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
288    |OnehotOperation288|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
289    |OnehotOperation289|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
