CaseNum|CaseName        |OpName       |OpParam                                           |InNum|InDType     |InFormat|InShape               |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
109    |FillOperation109|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,1,1,15,1;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
110    |FillOperation110|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,1,17;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
111    |FillOperation111|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,21,15;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
112    |FillOperation112|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |16,16,1;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
113    |FillOperation113|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |7,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
114    |FillOperation114|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |1,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
115    |FillOperation115|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,17,16,1,1;1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
116    |FillOperation116|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;bool|nd;nd   |15,1,17,1,1;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
117    |FillOperation117|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |15,7,8;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
118    |FillOperation118|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;int8  |nd;nd   |19,9,19;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
119    |FillOperation119|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |20,16,1,20,1;1,1,1    |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
120    |FillOperation120|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |9,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
121    |FillOperation121|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,21,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
122    |FillOperation122|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |20,1,8;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
123    |FillOperation123|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |9,20,7;1,1,7          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
124    |FillOperation124|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |21,15,15;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
125    |FillOperation125|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,1,8;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
126    |FillOperation126|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |16,9,15;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
127    |FillOperation127|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,1,1,21;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
128    |FillOperation128|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
129    |FillOperation129|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |21,1,17;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
130    |FillOperation130|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,15,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
131    |FillOperation131|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,15,17,1;1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
132    |FillOperation132|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
133    |FillOperation133|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |19,1;1,1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
134    |FillOperation134|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |21,1,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
135    |FillOperation135|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
136    |FillOperation136|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,20;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
137    |FillOperation137|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,8;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
138    |FillOperation138|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
139    |FillOperation139|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |20,19,7;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
140    |FillOperation140|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1;1                   |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
141    |FillOperation141|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |19,8,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
142    |FillOperation142|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
143    |FillOperation143|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,9,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
144    |FillOperation144|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |15,9,21;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
145    |FillOperation145|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,17;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
146    |FillOperation146|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;int8  |nd;nd   |1,1,1,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
147    |FillOperation147|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,16,21;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
148    |FillOperation148|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |21,17;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
149    |FillOperation149|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
150    |FillOperation150|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
151    |FillOperation151|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,21;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
152    |FillOperation152|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,19,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
153    |FillOperation153|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,21,1,1;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
154    |FillOperation154|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
155    |FillOperation155|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |21,1,1;21,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
156    |FillOperation156|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |16,1,8;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
157    |FillOperation157|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,19,17;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
158    |FillOperation158|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1;1                 |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
159    |FillOperation159|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,1,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
160    |FillOperation160|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,17;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
161    |FillOperation161|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |20,1,17,8,1;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
162    |FillOperation162|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |1,16;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
163    |FillOperation163|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,16;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
164    |FillOperation164|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;int8  |nd;nd   |1,7,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
165    |FillOperation165|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,8,1,20,1;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
166    |FillOperation166|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,9;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
167    |FillOperation167|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,20,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
168    |FillOperation168|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
169    |FillOperation169|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
170    |FillOperation170|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,16,1,7,17;1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
171    |FillOperation171|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
172    |FillOperation172|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |20,1,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
173    |FillOperation173|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,1,1;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
174    |FillOperation174|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |19,1,1,1,20;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
175    |FillOperation175|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |16,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
176    |FillOperation176|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |7,1,1,1;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
177    |FillOperation177|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,1,21;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
178    |FillOperation178|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |1,21,1;1,21,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
179    |FillOperation179|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1;1                   |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
180    |FillOperation180|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |1,20;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
181    |FillOperation181|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |20,21,1;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
182    |FillOperation182|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |17,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
183    |FillOperation183|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
184    |FillOperation184|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |17,1,1,8;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
185    |FillOperation185|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1;1                   |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
186    |FillOperation186|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
187    |FillOperation187|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
188    |FillOperation188|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |9,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
189    |FillOperation189|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,19,1,19;1,1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
190    |FillOperation190|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |9;1                   |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
191    |FillOperation191|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |20,17,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
192    |FillOperation192|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
193    |FillOperation193|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,1,16;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
194    |FillOperation194|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,16,19,17;1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
195    |FillOperation195|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,1,9;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
196    |FillOperation196|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;int8  |nd;nd   |1,8,7;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
197    |FillOperation197|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,1,7,1,1;1,1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
198    |FillOperation198|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |20,1,17,1;1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
199    |FillOperation199|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |19,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
200    |FillOperation200|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |16,9,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
