CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
124|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
125|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
126|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5|||||||NO_ERROR
127|MatmulDequantFloat16_14|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
128|MatmulDequantFloat16_43|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
129|MatmulDequantFloat16_44|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
130|MatmulDequantFloat16_45|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
131|MatmulDequantFloat16_46|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
132|MatmulDequantFloat16_47|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
133|MatmulDequantFloat16_48|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
134|MatmulDequantFloat16_49|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,32,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
136|MatmulDequantFloat16_68|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,3;2,32,3;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
137|MatmulDequantFloat16_75|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|2,2,3;2,32,3;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
138|MatmulDequantFloat16_76|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64,2;64,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
139|MatmulDequantFloat16_77|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|1,64,2;64,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
140|MatmulDequantFloat16_78|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64,2;2,64,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
141|MatmulDequantFloat16_49|LinearOperation|{"hasBias":false,"outDataType":1}|3|int8;int8;int32|nd;nd;nd|2,2,64;2,32,64;2,32|1|float16|nd|2,2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
142|BiasFloatXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
143|BiasFloatXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
144|BiasFloatXbatchWbatch|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;2,16,32;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
146|LinearType1,2,3_float16_noerror|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
147|LinearType1,2,3_bf16_910b_noerror|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
148|Linear_1_fractal_z_NOerror|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_z|2,16;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
149|LinearType0_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
150|LinearType3_int64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
152|LinearType4_bf16_910B|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
153|LinearType1Case7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
154|LinearType1Case8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
155|LinearType1_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
156|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":27}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|bf16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
157|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":27}|3|int8;int8;int64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|bf16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
158|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|bf16;bf16|nd;nd|2,5,3;5,4,3|1|bf16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
159|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
160|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
161|LinearType3Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27,"matmulType":0}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
