CaseNum|CaseName        |OpName       |OpParam                            |InNum|InDType                              |InFormat      |InShape                                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                             |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
163    |RopeOperation163|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
164    |RopeOperation164|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
165    |RopeOperation165|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
166    |RopeOperation166|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
167    |RopeOperation167|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
168    |RopeOperation168|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
169    |RopeOperation169|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
170    |RopeOperation170|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
171    |RopeOperation171|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
172    |RopeOperation172|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
173    |RopeOperation173|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
174    |RopeOperation174|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
175    |RopeOperation175|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
176    |RopeOperation176|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
177    |RopeOperation177|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
178    |RopeOperation178|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
179    |RopeOperation179|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
180    |RopeOperation180|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
181    |RopeOperation181|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
182    |RopeOperation182|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
183    |RopeOperation183|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
184    |RopeOperation184|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
185    |RopeOperation185|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
186    |RopeOperation186|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
187    |RopeOperation187|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
188    |RopeOperation188|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
189    |RopeOperation189|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
190    |RopeOperation190|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
191    |RopeOperation191|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
192    |RopeOperation192|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
193    |RopeOperation193|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
194    |RopeOperation194|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
195    |RopeOperation195|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
196    |RopeOperation196|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
197    |RopeOperation197|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
198    |RopeOperation198|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
199    |RopeOperation199|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
200    |RopeOperation200|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
201    |RopeOperation201|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
202    |RopeOperation202|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
203    |RopeOperation203|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
204    |RopeOperation204|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
205    |RopeOperation205|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
206    |RopeOperation206|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
207    |RopeOperation207|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
208    |RopeOperation208|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
209    |RopeOperation209|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
210    |RopeOperation210|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
211    |RopeOperation211|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
212    |RopeOperation212|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
213    |RopeOperation213|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
214    |RopeOperation214|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
215    |RopeOperation215|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
216    |RopeOperation216|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
217    |RopeOperation217|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
218    |RopeOperation218|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
219    |RopeOperation219|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
220    |RopeOperation220|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
221    |RopeOperation221|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
222    |RopeOperation222|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
223    |RopeOperation223|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
224    |RopeOperation224|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
225    |RopeOperation225|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
226    |RopeOperation226|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
227    |RopeOperation227|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
228    |RopeOperation228|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
229    |RopeOperation229|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
230    |RopeOperation230|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
231    |RopeOperation231|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
232    |RopeOperation232|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
233    |RopeOperation233|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
234    |RopeOperation234|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
235    |RopeOperation235|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
236    |RopeOperation236|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
237    |RopeOperation237|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
238    |RopeOperation238|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
239    |RopeOperation239|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,128;128,128;128,64;128,64;128           |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
240    |RopeOperation240|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
241    |RopeOperation241|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
242    |RopeOperation242|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
243    |RopeOperation243|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
244    |RopeOperation244|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
