CaseNum|CaseName               |OpName              |OpParam                                                                 |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
106    |FastSoftMaxOperation106|FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 4}                |1    |float16|nd      |51556072 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
107    |FastSoftMaxOperation107|FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 8}                |1    |float16|nd      |103112144|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
108    |FastSoftMaxOperation108|FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 16}               |1    |float16|nd      |206224288|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
109    |FastSoftMaxOperation109|FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 2}       |1    |float16|nd      |20095642 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
110    |FastSoftMaxOperation110|FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 4}       |1    |float16|nd      |40191284 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
111    |FastSoftMaxOperation111|FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 8}       |1    |float16|nd      |80382568 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
112    |FastSoftMaxOperation112|FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 16}      |1    |float16|nd      |160765136|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
113    |FastSoftMaxOperation113|FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 2}                          |1    |float16|nd      |6520092  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
114    |FastSoftMaxOperation114|FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 4}                          |1    |float16|nd      |13040184 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
115    |FastSoftMaxOperation115|FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 8}                          |1    |float16|nd      |26080368 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
116    |FastSoftMaxOperation116|FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 16}                         |1    |float16|nd      |52160736 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
117    |FastSoftMaxOperation117|FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 2} |1    |float16|nd      |26517520 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
118    |FastSoftMaxOperation118|FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 4} |1    |float16|nd      |53035040 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
119    |FastSoftMaxOperation119|FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 8} |1    |float16|nd      |106070080|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
120    |FastSoftMaxOperation120|FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 16}|1    |float16|nd      |212140160|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
121    |FastSoftMaxOperation121|FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 2}                   |1    |float16|nd      |13894860 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
122    |FastSoftMaxOperation122|FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 4}                   |1    |float16|nd      |27789720 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
123    |FastSoftMaxOperation123|FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 8}                   |1    |float16|nd      |55579440 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
124    |FastSoftMaxOperation124|FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 16}                  |1    |float16|nd      |111158880|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
125    |FastSoftMaxOperation125|FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 2}                        |1    |float16|nd      |7588812  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
126    |FastSoftMaxOperation126|FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 4}                        |1    |float16|nd      |15177624 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
127    |FastSoftMaxOperation127|FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 8}                        |1    |float16|nd      |30355248 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
128    |FastSoftMaxOperation128|FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 16}                       |1    |float16|nd      |60710496 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
129    |FastSoftMaxOperation129|FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 2}                                    |1    |float16|nd      |1789250  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
130    |FastSoftMaxOperation130|FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 4}                                    |1    |float16|nd      |3578500  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
131    |FastSoftMaxOperation131|FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 8}                                    |1    |float16|nd      |7157000  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
132    |FastSoftMaxOperation132|FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 16}                                   |1    |float16|nd      |14314000 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
133    |FastSoftMaxOperation133|FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 2}                                  |1    |float16|nd      |4253346  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
134    |FastSoftMaxOperation134|FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 4}                                  |1    |float16|nd      |8506692  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
135    |FastSoftMaxOperation135|FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 8}                                  |1    |float16|nd      |17013384 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
136    |FastSoftMaxOperation136|FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 16}                                 |1    |float16|nd      |34026768 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
137    |FastSoftMaxOperation137|FastSoftMaxOperation|{"qSeqLen": [1987, 1513, 1812], "headNum": 2}                           |1    |float16|nd      |19041364 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
138    |FastSoftMaxOperation138|FastSoftMaxOperation|{"qSeqLen": [1987, 1513, 1812], "headNum": 4}                           |1    |float16|nd      |38082728 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
