CaseNum|CaseName            |OpName           |OpParam                                                            |InNum|InDType  |InFormat|InShape                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
94     |SetValueOperation94 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |13,12,1997;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
95     |SetValueOperation95 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3824,1929;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
96     |SetValueOperation96 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3384,12,1291;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
97     |SetValueOperation97 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3227,1068;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
98     |SetValueOperation98 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2686,12,2636;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
99     |SetValueOperation99 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |4043,1675;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
100    |SetValueOperation100|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2303,12,1563;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
101    |SetValueOperation101|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1656,3834;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
102    |SetValueOperation102|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,3686,1024;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
103    |SetValueOperation103|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2200,3988;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
104    |SetValueOperation104|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,2944;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
105    |SetValueOperation105|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |15,3553;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
106    |SetValueOperation106|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2035,12,3872;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
107    |SetValueOperation107|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |222,2346;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
108    |SetValueOperation108|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |604,12,2696;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
109    |SetValueOperation109|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |14,1946;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
110    |SetValueOperation110|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |684,12,4032;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
111    |SetValueOperation111|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |14,2967;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
112    |SetValueOperation112|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2620,12,3158;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
113    |SetValueOperation113|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2828,1575;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
114    |SetValueOperation114|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1237,12,3196;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
115    |SetValueOperation115|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |15,2359;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
116    |SetValueOperation116|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |129,12,2235;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
117    |SetValueOperation117|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3421,2099;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
118    |SetValueOperation118|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1732,12,1770;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
119    |SetValueOperation119|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2990,1550;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
120    |SetValueOperation120|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |219,12,3448;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
121    |SetValueOperation121|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |15,3660;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
122    |SetValueOperation122|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2109,12,2539;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
123    |SetValueOperation123|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3899,3530;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
124    |SetValueOperation124|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3569,12,1592;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
125    |SetValueOperation125|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2001,1308;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
126    |SetValueOperation126|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2643,12,1594;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
127    |SetValueOperation127|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |13,3979;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
128    |SetValueOperation128|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3075,12,1237;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
129    |SetValueOperation129|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |835,3263;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
130    |SetValueOperation130|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,1635;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
131    |SetValueOperation131|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2625,3460;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
132    |SetValueOperation132|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3526,12,2828;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
133    |SetValueOperation133|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3648,2050;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
134    |SetValueOperation134|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1026,39,1024;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
135    |SetValueOperation135|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1506,3575;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
136    |SetValueOperation136|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2963,12,2021;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
137    |SetValueOperation137|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |14,1290;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
138    |SetValueOperation138|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2703,12,2735;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
139    |SetValueOperation139|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1904,1351;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
140    |SetValueOperation140|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |13,12,3302;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
141    |SetValueOperation141|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1411,1715;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
142    |SetValueOperation142|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1839,12,1942;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
143    |SetValueOperation143|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1348,1880;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
144    |SetValueOperation144|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |492,12,1707;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
145    |SetValueOperation145|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3238,2400;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
146    |SetValueOperation146|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1556,12,3862;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
147    |SetValueOperation147|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1600,3965;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
148    |SetValueOperation148|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |525,12,1680;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
149    |SetValueOperation149|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2434,3560;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
150    |SetValueOperation150|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,2002;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
151    |SetValueOperation151|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1770,2546;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
152    |SetValueOperation152|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1536,12,3582;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
153    |SetValueOperation153|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |13,3203;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
154    |SetValueOperation154|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |327,12,3971;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
155    |SetValueOperation155|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |967,2806;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
156    |SetValueOperation156|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |765,12,1389;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
157    |SetValueOperation157|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1781,2557;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
158    |SetValueOperation158|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1714,12,1497;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
159    |SetValueOperation159|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3767,2486;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
160    |SetValueOperation160|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3922,12,1955;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
161    |SetValueOperation161|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |917,1996;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
162    |SetValueOperation162|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1594,12,1669;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
163    |SetValueOperation163|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1280,1796;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
164    |SetValueOperation164|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |518,12,3891;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
165    |SetValueOperation165|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1234,2418;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
166    |SetValueOperation166|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |4064,12,3860;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
167    |SetValueOperation167|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3107,2081;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
168    |SetValueOperation168|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |481,12,2248;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
169    |SetValueOperation169|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1814,4045;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
170    |SetValueOperation170|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1892,12,2706;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
171    |SetValueOperation171|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2156,3518;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
172    |SetValueOperation172|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3074,12,2338;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
173    |SetValueOperation173|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1799,3842;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
174    |SetValueOperation174|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,4021;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
175    |SetValueOperation175|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |14,1432;13,1024         |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
176    |SetValueOperation176|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3503,12,1807;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
177    |SetValueOperation177|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3969,2305;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
178    |SetValueOperation178|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |13,12,2555;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
179    |SetValueOperation179|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2635,3735;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
180    |SetValueOperation180|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3836,12,2201;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
181    |SetValueOperation181|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3556,2453;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
182    |SetValueOperation182|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |14,12,2227;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
183    |SetValueOperation183|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3951,3321;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
184    |SetValueOperation184|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |414,12,2557;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
185    |SetValueOperation185|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2010,2478;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
186    |SetValueOperation186|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2584,12,1113;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
187    |SetValueOperation187|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3038,2145;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
188    |SetValueOperation188|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1137,12,2962;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
