CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
164    |WhereOperation164|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,10,1,1;1,1,14,1,7,3              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
165    |WhereOperation165|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,12,1,1,1;10,1,1,4,15,5     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
166    |WhereOperation166|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,10,1;1,1,1,12,1,2          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
167    |WhereOperation167|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;11,1                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
168    |WhereOperation168|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;3,1,1,1,1,11;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
169    |WhereOperation169|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,9,1;6,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
170    |WhereOperation170|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1;1,12,1,6                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
171    |WhereOperation171|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,13,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
172    |WhereOperation172|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;2,1,1;1,16,1,1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
173    |WhereOperation173|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,15,13,2,1,13;1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
174    |WhereOperation174|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,7,1,1,2;1,11,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
175    |WhereOperation175|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,6                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
176    |WhereOperation176|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,5,1;5,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
177    |WhereOperation177|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,2,1,1,15,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
178    |WhereOperation178|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;7,3,1,1,1;1,8,13                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
179    |WhereOperation179|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;3,1,9,1,1;16,1,1,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
180    |WhereOperation180|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,13,1,3;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
181    |WhereOperation181|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,12;8,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
182    |WhereOperation182|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,16,1,1,1,3;1,15,6,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
183    |WhereOperation183|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,8,1,12;5,15,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
184    |WhereOperation184|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
185    |WhereOperation185|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;6,1,1,1,14;1,1,1,9,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
186    |WhereOperation186|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,4,1,1,1;1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
187    |WhereOperation187|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,13,5,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
188    |WhereOperation188|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;1,1,15,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
189    |WhereOperation189|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;9,1,1,1;1,1,7,1,7                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
190    |WhereOperation190|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;6,1;1,6,1,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
191    |WhereOperation191|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,10,15                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
192    |WhereOperation192|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,5                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
193    |WhereOperation193|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,16,14;1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
194    |WhereOperation194|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6,7,1,6,1;16,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
195    |WhereOperation195|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,9,1,4;13,1,1,2,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
196    |WhereOperation196|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;5,1,16;15,1,5,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
197    |WhereOperation197|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,9;1,1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
198    |WhereOperation198|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,12,9                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
199    |WhereOperation199|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;13,1,1;2,5                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
200    |WhereOperation200|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;11,1,7,1;1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
201    |WhereOperation201|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;6,16;1,1,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
202    |WhereOperation202|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;16,1,6,1,1,13;1,1,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
203    |WhereOperation203|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;6,1,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
204    |WhereOperation204|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,6,1,12;1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
205    |WhereOperation205|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;14,1,12;1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
206    |WhereOperation206|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,4,1;1,4,1;1,1,4,3                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
207    |WhereOperation207|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,15,1,1,1;15,3                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
208    |WhereOperation208|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,1,1;1,2,1,11           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
209    |WhereOperation209|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;2,1,11                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
210    |WhereOperation210|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,5;1,10,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
211    |WhereOperation211|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;16,1;15,1,1,1,1,16                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
212    |WhereOperation212|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,10,1,1,5;1,1,1,1,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
213    |WhereOperation213|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1,1;1,1,1,1,1,15                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
214    |WhereOperation214|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,7,1,5;10,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
215    |WhereOperation215|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,13;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
216    |WhereOperation216|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,8,1,1;1,8,16                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
217    |WhereOperation217|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|7,1,1;7,5,1;7,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
218    |WhereOperation218|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1,1,13,5;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
219    |WhereOperation219|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
220    |WhereOperation220|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,14;1,6,1,7,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
221    |WhereOperation221|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,16;1,8,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
222    |WhereOperation222|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6,15,1,1;1,8                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
223    |WhereOperation223|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
224    |WhereOperation224|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,9;1,16,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
225    |WhereOperation225|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
226    |WhereOperation226|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,2,1;1,1,1,5,1,3                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
227    |WhereOperation227|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;4,1,7                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
228    |WhereOperation228|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;3,1,1,3,13,1;1,9,2,1,1,14        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
229    |WhereOperation229|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;16,14,6,5,1,1;1,1,14,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
230    |WhereOperation230|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,10,1,1;1,16,2                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
231    |WhereOperation231|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;5,1,1;1,2,7,1,12,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
232    |WhereOperation232|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,5,1;1,1,2                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
233    |WhereOperation233|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;15,4,13,1;12,15,1,1,1,1        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
234    |WhereOperation234|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,1,12;13,1,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
235    |WhereOperation235|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;3,11,5,1;1,1,2                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
236    |WhereOperation236|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;12,1,1,1,1;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
237    |WhereOperation237|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;4,1,1,1,1;11,14,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
238    |WhereOperation238|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,16;1,1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
239    |WhereOperation239|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;11,1,3,9,1,1;1,1,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
240    |WhereOperation240|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,5,1;9,1,11,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
241    |WhereOperation241|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;13,1,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
242    |WhereOperation242|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,12,1;1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
243    |WhereOperation243|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;8,1,1;1,4                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
244    |WhereOperation244|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;10,1,1,1,1,1;10,1,12,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
245    |WhereOperation245|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,13,1,1,1,1;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
246    |WhereOperation246|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,10,1,1;1,1,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
247    |WhereOperation247|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;11,1,1,1,8;12,7,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
248    |WhereOperation248|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,9,1;1,5,7,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
249    |WhereOperation249|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,14,2;6,1,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
250    |WhereOperation250|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
251    |WhereOperation251|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,1,1,1,1,1;7,1,11,1,2,1   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
252    |WhereOperation252|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
253    |WhereOperation253|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;11,1,1,1;1,1,1,8,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
254    |WhereOperation254|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;13,1;1,1,10                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
255    |WhereOperation255|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,1,1,1,1,1;12,1,1,1,1,13  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
256    |WhereOperation256|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,13,1;1,16                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
257    |WhereOperation257|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;3,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
258    |WhereOperation258|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,6,1,15,1;1,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
259    |WhereOperation259|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,15,1;1,1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
260    |WhereOperation260|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;1,1,2                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
261    |WhereOperation261|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,7,1,1;1,7                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
262    |WhereOperation262|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,8;1,15,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
263    |WhereOperation263|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,13,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
264    |WhereOperation264|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,16;15,1,1,1,16;14,16                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
265    |WhereOperation265|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;1,1,2,15               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
266    |WhereOperation266|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6;9,1,3,1,3,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
267    |WhereOperation267|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,13;1,1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
268    |WhereOperation268|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
269    |WhereOperation269|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,10;14,1,1,10           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
270    |WhereOperation270|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,12,1,1,4,13;3,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
271    |WhereOperation271|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;6,1,1,3;12,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
272    |WhereOperation272|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,15;1,1,4,13,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
